322002,776212,181431
240038,195701,730574
359124,122136,324351
861457,992907,355854
19602,340487,998440
357903,631957,956182
265717,238258,327947
839337,617642,506440
170410,136934,816316
368811,29206,421067
163731,695759,524304
405206,5005,267422
513941,302440,435792
65502,869813,582848
276980,404270,875440
199324,247659,658001
674238,58027,569547
87180,61133,261099
484395,47581,234257
327848,274653,650266
976461,529860,597123
851632,248121,631035
918861,16756,234159
144568,611985,476626
457084,421724,208647
735579,628636,239727
816056,170696,487034
15355,975922,777497
311629,347162,539694
105291,185517,213919
196667,80436,288508
340327,984257,815490
761169,779789,982383
192549,473636,115710
449374,859296,81367
879580,881334,522681
165210,680076,246054
921264,493854,682023
591987,952688,63796
712651,425856,474383
396906,849558,754210
529985,376082,11066
131063,466071,360640
751639,331099,175420
868961,234310,645740
716516,538506,463329
444010,522065,906632
497653,640643,638318
4591,820927,478891
958560,890895,556255
465887,552178,460666
493089,660560,60459
568630,728884,375632
376733,175246,914629
485419,210114,530069
678835,745987,147344
806085,610067,181820
509574,212514,895373
157680,703976,220208
622520,846859,637574
145903,483617,709085
971835,122944,541520
6387,308912,605028
22556,647694,521390
834591,99727,446434
830283,690392,314997
875474,239876,541493
841382,617637,965358
292821,728900,967612
104142,793623,151972
743420,280526,619077
759662,340752,928955
889733,101758,444921
419359,670464,258930
874712,800683,326447
68174,790408,549285
165670,139870,322936
185652,667073,864705
897140,777016,248174
473432,14850,255344
121789,305110,915441
399824,604151,96278
213673,699022,808034
545209,240553,217489
934375,620546,282174
316482,717742,987605
687828,160360,710171
631375,356358,253089
162085,257290,177530
449848,417018,724905
174224,970442,462232
194297,936358,142264
823268,77375,908456
306449,896856,107770
120237,642712,229957
669186,932123,76257
758584,474123,351671
723613,836092,772327
50600,201977,396191
20931,166534,175357
476876,704407,404998
850575,780517,11470
108188,802748,530161
243756,394056,181528
535340,821283,488228
326804,497368,903944
858925,14296,268449
742589,6880,101846
790512,291780,817202
927667,507556,78875
263011,534630,800308
511588,829635,643721
63345,296763,80433
740488,630394,444594
374707,427319,357498
295348,158492,192622
626408,672258,31580
151455,689815,204962
174702,882522,695545
246290,700118,790440
135466,560758,651668
454453,261489,20356
84201,303922,557657
767441,804562,489782
251995,409715,584984
336805,749407,942966
805764,619072,778900
705463,135128,536020
755865,420270,849692
776431,463837,884277
254170,531185,688684
555130,107605,783548
929619,161305,685519
11385,371353,120409
552543,519170,651620
272297,799798,660495
635651,932761,470283
139934,736375,630150
592804,504321,597234
923483,936963,159931
80035,440892,88182
837182,972963,325578
374804,331210,453331
750753,476950,876012
210927,414258,561175
123939,643254,790776
679537,988698,879906
868896,419349,720311
196017,758124,118777
823865,827205,504671
252363,138426,297022
965045,28570,519932
882969,239177,351990
738913,689142,35791
32790,385166,132095
138537,972315,739739
220803,806925,838148
67322,144291,261562
63912,621719,363491
893281,309634,700928
872218,640854,890719
837399,958886,721815
225086,298287,903433
679296,803727,633330
610485,121774,347497
762555,988378,726862
36183,566891,363642
151456,523202,882350
204659,116197,384706
138788,32502,361406
294172,397320,932943
7115,142656,329772
188393,850155,441392
213359,529512,511562
22698,26395,692482
954926,398553,334712
322147,875225,567212
784194,963054,91581
297307,320564,905657
595952,447088,745764
517728,823978,160869
682386,621968,964026
997939,335641,619153
690872,152990,657145
386033,176784,173476
759398,726728,889576
706388,726198,33207
18076,578913,538577
356860,329762,952338
556855,527887,874253
941053,750060,80969
174229,196197,786089
508868,587177,6934
603741,353543,697922
135048,585308,998910
752495,199875,310827
333532,908839,125943
909340,965863,2973
185697,916886,219961
785780,425365,639516
486406,486528,735277
484463,985897,923475
331818,31536,984882
90541,800319,159533
953466,60568,328332
653467,171285,821633
717135,85160,814336
38388,587647,655598
114412,275441,441056
705996,830042,228440
531266,149190,454379
917001,333405,711007
148332,252005,688086
738959,262879,566327
339624,29042,441051
468081,600317,828579
863936,452186,906193
467611,687026,15368
233526,420961,107792
588189,685769,135115
964148,16429,123574
433169,739778,59144
859452,328996,200256
836886,551355,877997
220075,961263,888022
286214,593186,42765
471128,757196,750533
922643,427815,78359
435379,686057,701071
631001,370616,738792
902333,550221,484910
239739,924489,639180
916289,10036,291870
927850,810189,90676
202368,616640,639786
764951,752194,807394
314752,626307,49102
812866,123429,184948
605936,199676,430645
78771,990473,946731
408118,844342,816424
270791,778870,737705
52496,619607,685292
124995,857397,369813
857498,177909,810187
507760,582277,911997
111989,155709,511663
439888,104800,479019
518999,968014,193188
722489,109133,861392
408717,841379,600432
246684,640594,912633
902416,921017,94311
162996,466858,985365
645773,908599,680788
976561,855079,971644
132692,515490,504550
361185,555968,844369
703329,425933,93383
800222,717682,516131
581755,479393,386629
862578,138707,579887
145035,121723,33865
358140,60824,716985
891840,632923,82683
139687,646669,426370
876978,119387,94915
674533,376752,245024
42019,555410,951664
870860,801510,818626
