192685,132821,225991
777346,80192,776235
722160,970049,323645
365359,979745,233755
271214,605367,673741
996205,433418,578809
696536,819674,552122
766294,38031,786871
481154,963687,723263
695861,558819,716460
667060,611923,179894
945885,463887,228191
41967,751526,808008
123565,93276,596415
509237,154848,457642
305279,467342,63159
41484,616583,160702
727994,341032,425648
361843,376130,760830
84294,297965,333125
106230,915684,903188
686385,267540,735428
658485,934378,327773
917298,723867,474501
916751,198501,823234
435392,350535,487183
108249,109724,735204
680914,687042,627089
565306,415499,203361
925280,408294,311027
411878,619402,342019
429171,66050,986700
407610,308009,102922
680023,352812,750025
153030,273218,609508
586426,864991,55670
438567,525746,419592
205100,252468,233536
77908,806489,334687
255527,279301,339392
934168,638738,734731
58417,873244,715478
134750,26313,378614
140228,310399,939061
200332,680937,128284
412871,659868,358128
204781,791459,506883
237276,426942,404287
941258,825873,671326
78492,973444,250019
164683,355481,620459
634313,453734,898979
703339,715838,550499
810678,218821,607392
391212,962771,809576
850879,536247,584271
380237,450223,464776
878550,570152,200105
859849,658116,377173
345402,486396,950588
698145,60717,134856
989690,251266,349745
246597,674768,998413
653251,274267,644070
474678,29885,480232
388264,114283,919728
93903,321657,399268
859213,391268,809563
130147,755426,926153
84589,769235,870846
637703,11470,839568
789222,424,506183
467639,650883,589718
372323,512709,87070
248422,968293,68879
740027,827814,393334
448238,137609,348396
138135,489518,22394
285292,543519,481943
810017,125116,246972
16514,857515,930629
435643,897005,113427
25593,6039,820532
838420,190738,794602
297593,345047,606902
61177,73787,803240
175517,718021,783273
121114,225912,483277
723186,317852,909948
462835,679332,109585
427025,603069,941493
396067,8899,973920
95695,665637,975936
508794,776268,408043
793332,312208,514659
276157,712423,856040
381657,983199,629360
777326,250114,45180
900341,613513,965008
459038,109804,965861
626935,690630,334580
520954,704022,193542
684641,905203,609480
290294,847080,496854
311471,209228,989309
13732,885357,849273
693500,85849,630427
573312,502020,138195
558131,96269,513434
928357,242580,775948
538449,214814,113623
578487,474698,388797
374894,255468,131080
73421,947819,564458
401352,887955,677744
938233,751467,153770
827703,526688,39086
325583,129192,163969
622186,340054,340297
338655,365971,703847
421928,670267,53877
278805,448245,101430
12125,166287,41621
995155,768925,60112
427405,83466,247161
686713,136303,483066
912169,617440,54963
570374,456557,467128
248473,654039,149848
98042,729631,58567
592427,521899,220177
288990,125803,827062
720327,117802,263150
399482,188105,690140
263364,523196,514387
190214,469901,36834
883143,168004,979931
934998,375322,362128
605208,159811,776685
844807,244861,875785
29511,88818,603836
893524,729302,16845
612055,814851,753716
430542,328482,919098
397396,577424,673132
360952,350119,318190
749350,99743,933552
180232,707264,282114
848154,437815,731441
541385,2425,960574
114890,52775,890087
665444,105720,754425
246028,81617,474330
554775,991242,297170
572560,411401,122059
365943,29748,363693
534545,426245,530211
343656,571959,496655
47480,553328,635969
972370,786916,565919
702500,980406,246637
788919,660142,289199
290247,205115,200663
822341,291798,939721
937219,947539,973347
550569,507054,776342
617359,68869,282212
856380,342733,764001
382162,764892,331120
766651,930723,44481
800439,223256,425202
660826,809037,282669
29432,379891,629520
848731,518396,624219
19969,128861,878499
122693,402034,69090
976071,183512,611631
217577,252265,329618
631386,568243,894209
482265,75762,240012
648587,87817,254075
32439,572564,53558
926876,387366,174251
326115,777185,699912
320675,580958,259503
723136,609969,803042
822062,255191,776653
219303,953398,845967
958363,173240,765585
885387,570095,530831
431065,62515,491280
403768,815699,153534
783081,443500,252616
793403,205757,609583
485348,932313,100876
66601,92325,516531
240522,270424,430588
569265,685753,45312
660052,956065,938142
937110,674956,833030
123346,367541,229984
728685,898323,511889
164549,220775,669484
477616,743797,146900
157085,785172,256229
178668,564948,13530
356808,523194,793529
408984,287430,92147
387916,740513,175794
328849,525306,555905
370592,537132,915534
694640,894376,270230
233734,458636,379141
694648,250164,842104
403896,338482,144169
204822,538226,963283
584116,293582,433591
134395,11713,225681
943200,436628,574003
77925,147283,709254
8763,600589,203516
144893,356558,957128
225537,463449,305092
290062,24299,469047
436986,130353,543964
705826,801849,4408
348324,159874,920606
381683,937741,704702
326479,489289,220464
504993,676075,50619
35296,873747,856156
335949,728882,934084
549171,848180,566768
798681,802986,911716
259533,838533,625554
884665,101973,514953
368439,487377,839060
429288,883173,899637
316966,556102,858201
239265,253728,453846
210731,452785,638064
908158,776733,918477
398996,144775,744263
672564,405189,919248
767595,309135,887436
272618,769341,569544
475507,727722,230687
67424,325328,846921
244937,556656,822489
149385,430106,8023
284262,102203,584817
505113,118234,476487
909823,348746,982659
67975,906155,895216
734593,915859,117150
542654,339749,616587
528405,751817,563266
121423,509117,404876
480164,159951,867129
969317,624991,412138
400219,824175,768336
103735,512255,946336
624687,445585,377254
342174,804006,324191
639186,47439,23333
748098,488881,392841
427587,149326,756121
839410,520894,388787
882938,411564,958793
436200,299899,513344
