152292,337541,557547
94710,873153,891009
775521,676728,993775
369429,421114,944523
777917,239758,476610
698240,497456,466978
894358,507358,515339
940925,391184,861264
401194,897068,145746
47812,974919,869967
884581,687460,353548
103555,873197,680853
806530,330766,5107
616420,555115,329661
543290,833046,862156
34382,402037,786255
557347,507447,283548
209960,423257,207739
902143,842415,5594
719569,414245,815697
690551,25460,298302
914221,73119,131364
727012,337524,435907
994241,967341,834900
978500,824025,73684
377733,227622,979180
165643,212512,783209
442898,302621,12255
191561,44194,857165
535418,47339,352166
634292,85527,588852
585253,712371,850406
932873,103896,430424
429545,64248,632223
222623,920357,668502
335527,597232,384031
217691,571424,314922
116436,717857,640792
173018,146503,184142
934757,880052,928973
917605,821645,410884
606103,17033,807670
510205,714300,496207
606011,531539,485257
133588,976468,395962
93329,951604,71439
791692,247056,65708
826470,673488,826305
806002,217794,199825
835955,758676,491414
474450,131477,890626
448813,660817,687422
140421,116011,575081
498717,868415,411426
241919,213935,812003
344206,247027,63084
990441,361905,752563
587315,604415,566018
748298,297511,317330
29899,658171,467713
125439,428702,923186
23962,627142,861010
537390,88792,632791
539930,38832,721305
899920,742695,988806
488959,818639,883838
802998,279501,690538
412473,759381,171386
373151,961760,37773
95216,645840,589742
958511,762527,458509
150434,347696,7904
131103,344483,756884
841926,229244,695379
532417,104041,607834
42699,285067,549376
718250,50517,21291
754375,988859,728283
975472,943737,26961
490652,515177,152915
437281,519923,192908
805518,717482,772135
381401,36224,862266
179267,986852,535247
292900,396381,306202
163746,139059,777284
457045,458862,660672
312080,233759,447537
819017,884184,189320
452924,826970,557325
500959,563969,998152
995669,895647,367700
330800,84603,201857
690956,330165,954767
955534,792909,957916
146289,952915,398022
433899,73556,566765
931212,759010,443532
868847,677007,309110
981241,37174,539313
612509,813010,74455
969537,344811,653106
352806,687550,36167
379378,588823,609148
707873,938176,476261
258176,694085,588152
107133,536673,551378
982888,84758,385461
623938,631285,202423
875883,993507,113296
533987,863663,234350
632590,909460,821778
236599,792744,978475
582424,483722,976175
644545,869211,612375
418070,675998,808567
976818,166020,954130
70222,255322,403938
191907,974120,766956
415541,650309,746848
211857,976806,806462
921493,893557,271344
846031,540921,700931
808265,551718,818910
739390,539428,769478
486510,698931,243000
399233,354237,627109
401280,454545,97167
195156,624927,421996
596384,782092,517622
732798,283749,720903
968554,274940,256089
405472,882753,131995
686562,956415,365205
42746,640911,76819
989735,903840,31032
202342,701805,895719
898200,156593,93497
397357,189483,255449
245814,662135,465449
52818,17934,303032
572979,437574,319119
475838,777045,447087
582067,82956,818226
889659,922071,720472
184701,443877,21475
149922,521098,644065
33657,992073,258647
595598,607184,187908
844236,384851,445311
539207,156471,315470
847858,794872,821836
113899,731074,124647
646915,685435,107325
356309,276106,557351
174425,539060,860763
886168,16406,849555
256864,254045,451204
308,485034,509334
768907,948878,886652
433699,346114,768714
48493,433302,68212
247219,453715,745227
336722,120318,564865
228175,444171,303272
781987,236591,299608
210244,416656,894543
31721,770581,408922
875959,92024,692020
700491,952587,577113
345477,825959,269598
855143,486575,255394
233867,301526,199866
30052,521306,718976
492148,961326,716222
832566,925197,280577
356075,756802,13956
61368,173891,763442
706653,143857,261910
785039,896736,178096
516388,770740,41866
922983,854628,716987
439525,446131,208086
697077,691072,632566
209306,428647,610698
621731,341847,467577
282698,546034,70709
335841,455922,887529
422335,88847,469476
609682,558789,529233
85971,632822,455207
367873,485201,496835
540585,678817,157107
968480,723322,873899
198895,484524,237347
776288,219103,762213
208998,427496,402127
140183,583824,746095
77997,842702,483793
27776,843737,119519
202144,875312,742574
13590,548210,537007
354617,625741,590606
333768,662774,580975
302047,659702,512107
747772,444091,324990
116744,968159,262714
749596,626193,605278
430525,734734,226430
813167,941127,716812
263221,868147,100873
940942,717722,686355
51743,150112,817264
648002,141377,837293
111345,196914,815713
934860,830993,648479
465774,173392,911196
531192,970899,61894
595884,759873,789579
241476,859008,580947
263246,4519,593461
526404,370734,41838
478632,435561,669998
134597,515111,213277
191343,941324,17811
695461,802472,152239
58957,737411,937370
137430,325506,317974
37334,489224,515080
532960,53569,987285
671621,460205,858163
886730,84752,306696
165064,958973,217291
993889,771471,739484
791013,741895,817167
297637,431129,347395
374933,672179,249635
320735,291547,506470
303216,107169,777969
339592,413110,294024
810539,314203,852986
699223,889996,569008
674605,947413,131363
155239,30130,364362
346596,470680,965969
729639,266015,255829
975524,824557,28023
920523,92974,331968
584221,998732,383376
656385,420797,519347
856603,903105,931678
728595,422164,298141
295245,110644,48704
26649,109977,127260
818874,184199,627716
211447,639635,722942
363247,577114,317235
468341,250250,362351
611518,141682,363498
675915,734877,963196
463931,205383,338379
284512,420236,302011
545189,94056,519562
692229,162113,933814
704383,431332,321965
173898,923368,419731
981382,722387,115893
7383,272763,700288
752997,428749,309601
905656,873883,54040
