285715,656315,853739,909974,933468,718485,698604
876377,496736,829996,848398,616402,88995,993860
304964,231289,46234,777438,700894,70549,881866
152133,904826,738244,775475,541000,677337,879972
833568,131550,24871,611322,197473,551759,21861
936525,330813,529182,912185,892074,349622,876548
326293,469332,825473,959478,310095,926224,233700
61948,464419,68564,995104,881956,49980,978685
86030,148509,695023,357536,674877,112491,900490
67713,302842,290031,705406,924309,159074,444280
610414,402276,319481,342254,448845,280008,724285
710764,126442,437203,783743,970918,862318,917641
516299,22257,151982,15786,173813,613340,360160
359675,72153,32551,324149,525903,806876,366967
509787,513576,143350,736569,134931,333802,478103
459206,602849,941542,986375,921095,2736,403155
822372,711552,183452,62105,436510,259809,604660
602854,153834,908175,890093,302921,729709,806342
408399,662663,26383,803993,150455,417312,716342
988961,734860,529465,267917,944888,113735,719509
787845,144283,269020,931989,881327,6533,467286
715419,790420,381920,153484,436978,727221,569399
55175,372105,917882,351470,287863,475089,105998
713173,417277,19153,673399,403857,441261,134076
508700,652131,369990,358514,612430,316871,972370
950991,983628,148949,7403,754702,61294,277443
702582,343724,604342,169352,768939,476570,612349
318635,54181,174995,219781,956757,87836,870288
272175,962438,546759,997957,991155,563221,843022
832949,364404,357693,472533,200541,91266,731956
978434,238120,15145,329810,915772,982163,127127
40183,869060,897280,660859,43875,300191,961637
706230,224768,678675,380829,253040,189684,964620
455692,623991,753150,98037,348051,894225,606349
538366,634795,964166,718621,413856,385452,49492
518470,117494,306181,4083,747900,317495,297440
893361,917340,66475,201528,730697,578618,916831
948600,236269,99889,445777,817003,76012,451430
53824,96245,695483,771118,46952,361521,924215
195031,31727,433886,723264,954165,526255,863446
30916,220451,862675,283247,491997,898228,556508
738867,690274,751389,288424,18640,611236,262000
404951,914257,634701,814184,765590,943952,930824
693973,150052,287896,799064,143419,831823,660568
68054,448412,803393,301049,293273,719632,773229
854092,554134,84675,806556,742868,425463,913366
964122,374330,270625,845646,164657,419489,28866
311694,544529,756938,191723,493717,74017,567208
624435,488706,996579,449718,51795,547555,397700
397576,254433,323449,638512,963352,456539,38868
379458,467433,666300,581572,230331,460784,211663
935789,871447,556078,291913,218020,889935,310650
428990,913883,147054,100436,212245,853882,294179
813417,618109,7768,917206,885885,53037,920173
455223,82043,675613,538600,541558,696201,925607
266916,635679,383047,737403,306750,775829,841815
684132,158890,146725,663006,477836,11770,938456
192158,19823,549088,951615,180173,815592,763057
536907,294263,99918,849271,519887,339980,706101
851032,706234,404866,130810,422078,401845,466809
47645,895328,885282,655275,931925,619800,609437
629855,896941,954564,495015,480887,181112,581971
465680,124632,538771,119224,626247,559853,587862
286929,551023,439685,798806,815884,471640,835420
980541,485585,527141,586639,379662,290900,418647
343377,223013,543512,84961,847353,319935,727048
101831,194608,624042,903369,332078,875477,182541
677785,302161,366950,623340,916707,342094,507299
239252,942178,732400,654110,660418,491702,406772
49856,695953,356054,9178,378043,198636,530633
57030,39542,708736,849350,651491,901485,740368
265383,148934,590007,275971,943634,238732,28358
543228,676383,393205,835103,183418,170576,877398
463068,327036,629918,263937,451663,174068,70197
271755,503143,412606,510795,165520,84490,148551
231001,55679,868452,80633,133176,201497,698082
943773,803164,451858,184135,870147,734948,670098
52787,156788,582304,622041,813864,558260,12437
493489,398138,66444,597167,832277,94864,442228
561696,839176,425316,911537,805804,59703,456679
102814,252426,232262,811611,578132,733808,412118
101526,356150,930297,179191,680147,323588,516703
417400,897217,15244,453611,357740,93762,842011
765173,236774,461661,726202,140794,177081,228118
804946,65675,865029,5302,869557,84324,945061
32841,686149,945439,410571,667662,669590,606415
514904,838212,988345,594021,297892,747855,796618
170106,752263,288519,985576,679230,470409,351361
922732,904825,651468,834242,480456,782137,901113
529621,284939,276509,632653,77879,780751,199524
395485,49303,408737,345840,908571,679851,35382
163439,751989,955693,166114,281841,757352,97481
899913,284702,866319,333767,112725,685592,680959
832673,179691,695928,320050,148288,35559,644287
361283,458260,146759,866925,966330,857889,615166
959205,355104,897891,711948,686973,586075,487687
531275,838508,179032,438250,679090,869840,40334
397839,812910,977360,495224,653361,848696,224622
359045,68849,384586,187479,767147,837176,8431
987658,967585,180538,802627,829298,281204,310698
373563,581281,744284,682027,798019,342394,933148
19388,877251,192851,24669,849345,401835,424823
421431,972219,1866,242002,809786,428553,461877
351272,869774,72822,722355,429642,639048,958466
105619,302190,84697,865778,320446,473290,28115
841983,651011,270143,684263,570353,605974,417895
600092,312490,696383,193929,188004,579905,548190
463916,372914,390432,34086,212346,531808,3706
252704,155785,292254,579249,950787,703660,934412
733949,181379,325912,274964,110,674083,582254
222270,373391,51798,16179,540957,370747,77885
645761,704590,426218,875379,792773,108607,179645
9852,181869,561724,611613,369248,978886,510005
519308,512539,366874,682793,301403,15448,773082
972451,475000,723717,223207,374233,966404,397184
1867,619666,918236,899117,306020,410028,125192
677251,997660,989241,534527,562307,846523,462169
415936,182011,357389,745921,317771,178540,119049
791253,925307,432721,12272,427045,408505,31694
86653,174358,264615,899326,427242,815717,70358
121021,734082,588466,379572,169464,34767,225387
979277,260415,98483,905851,431988,502482,656987
555001,141448,323545,501716,540684,391101,290165
586157,970014,801818,387421,570546,512842,657553
888137,231122,346333,999318,458707,411905,53239
129384,195761,514980,645662,668891,978363,888262
907389,532502,123914,670692,336220,502618,836045
834786,708829,952403,331278,406155,404,267072
661893,224907,915830,136258,118943,217036,171021
267161,402679,766404,80992,586369,710478,44157
212325,756044,459799,167912,88828,646799,356545
359686,479043,425084,751358,893224,706133,98871
262367,701679,44881,727709,400004,351859,95981
83869,23242,198524,957677,156980,550234,239911
19677,643451,469358,255037,407122,276616,510352
776171,463746,447370,658224,987634,4710,96412
503180,979977,157244,625676,746883,161071,687635
327595,550589,433808,4639,451961,747052,432656
746301,908320,155117,777123,284292,710948,94168
710205,276837,377867,513183,545768,145857,474285
