309869,893651,808462,842654,78733,933930,325153,550159,961722,512049
536355,414913,662351,946710,504172,270820,301014,462866,252955,287073
532131,66489,441170,805977,200018,851900,521206,644852,708245,938819
11138,55744,509481,992111,957417,86790,620755,497936,226594,3802
838300,57765,790873,224,590031,927083,324413,642411,476615,727848
135399,410714,432379,969095,759819,99229,207117,427748,509553,756888
60210,123279,159289,803039,76338,368306,774495,599606,303630,989449
769894,235273,606635,894268,670706,269810,18193,793424,782571,397517
794767,841177,807485,97718,292855,459221,406570,645813,137414,322350
990798,882455,398205,330088,265828,712635,970201,272270,176701,73805
318835,125804,646215,962057,901345,789595,336396,237599,573361,420736
463815,812758,910465,536683,557096,730510,368566,279461,525788,411877
310291,929371,597034,875168,523769,159986,593746,960256,467555,445831
108383,860912,459919,558399,525194,867692,936141,713791,284097,989274
848633,543521,688857,499848,57063,483023,462346,173732,471126,531519
734698,91819,674406,598827,290166,551483,849914,572695,222061,480990
667022,576675,414374,955816,777629,937746,391083,472843,689092,431553
311032,334276,419290,39007,169056,862597,104896,546926,655462,904201
233616,611566,967287,294123,577978,476323,330264,440267,103097,603757
74546,366134,743507,587418,454207,882696,8954,715423,4500,917913
627372,56393,715347,520265,62790,559126,359573,521977,732337,146024
812076,699364,481135,345764,926058,928480,568900,453316,165621,588794
168667,781680,902888,608679,561078,979686,595675,368578,679501,83412
344748,3596,749121,567647,96996,98782,569269,221532,736658,470230
924625,996635,914208,972946,210560,48781,426732,826673,645508,624987
235278,646020,475965,584560,978400,154604,61860,35078,665125,765954
73121,888183,474999,681748,185261,665404,254601,198269,456201,262521
107945,218014,787309,697058,880434,317298,120687,201472,914868,323540
649227,219815,709011,719559,615103,540348,611411,287116,868274,116499
76287,134771,52293,736681,478375,683886,286677,27150,472858,689299
695594,451673,275078,908057,767311,911877,591398,54873,786688,14872
544157,99227,534535,765960,461514,130239,339450,82031,395986,334384
214850,226864,526877,748822,704256,257854,135737,936694,493446,690950
584720,446977,977465,486567,618587,520150,493468,372093,292865,795886
465276,775112,538986,6599,955234,981662,856543,248617,982115,971253
674259,252449,189007,670981,5384,950999,522323,807072,464163,961562
609053,632048,67931,807818,207314,549664,643204,947159,190071,751093
665800,300902,429962,738292,288920,55548,841412,617119,782068,683028
425059,284567,797975,908310,994752,756426,457227,614357,656447,466478
267542,929363,294720,998481,882000,718015,263813,74076,195034,699700
357904,702499,172444,694665,865769,601886,706796,383382,124509,108418
307490,957545,269898,865334,637117,925114,534603,210105,25114,923306
514012,866496,619564,750737,436962,934682,295229,231629,592879,981756
