216168,938407,263369,925640,440893,728903,373119,400214,589950,471773
779501,155055,473851,684920,155977,508767,387989,754354,116160,217754
790002,142027,692461,407705,699459,725774,524230,296268,951689,306819
862353,305907,698197,188909,808345,251640,759614,958411,508895,879267
764335,983061,171332,917883,490914,232965,316842,515893,4237,418923
263364,590540,695161,187449,352210,792216,179546,989619,860454,714795
632956,908375,992824,492096,66664,820178,332001,910401,614973,410124
279914,217242,270400,499389,500999,474343,794662,382008,38046,427648
881982,865124,870953,277558,398927,221559,592143,737933,496727,257370
417615,984111,974197,401629,574796,775496,444967,593463,885339,584698
304428,145922,261830,924388,653045,854614,419930,352525,602773,43986
683241,929138,246738,859052,209299,827369,296098,839179,98717,907685
805135,817801,651611,608750,436716,126323,549559,111188,898716,995054
472489,469556,34620,6580,409028,342377,155335,71634,608342,733508
574321,297038,469175,592334,404818,179996,54758,57884,428262,728514
654036,235269,849437,691680,856380,217136,392724,78712,272791,698241
577597,905083,373695,507848,805863,229273,462782,964930,654330,217824
156996,245277,150173,51786,727003,179776,356532,596531,363361,776207
712946,846980,324213,553773,586183,936138,303408,787897,80764,189344
843815,879892,420302,133553,850112,769885,338057,919380,400226,545013
226208,145302,817804,413502,878055,122389,217532,22681,24019,659409
704511,279594,290372,29918,978614,495269,198470,337587,7025,527245
805630,187363,112443,408251,145006,240078,387005,262910,51875,645480
426936,40859,345304,613230,346807,382655,855378,356312,26460,694351
507517,24293,153102,637068,46051,331240,345857,918040,398816,305526
422035,450294,533293,63350,542231,997808,911871,334288,217742,582382
323445,571986,245653,673794,968261,94138,773512,697805,140261,101348
442178,873887,248048,956543,737448,30187,84121,738200,473219,436237
910084,981787,717565,112828,800133,646906,866570,861007,886522,378965
260951,44769,309343,898928,887645,223870,696759,869354,990181,481821
315215,451436,316339,795349,327511,145518,979022,858903,416377,955062
194072,445035,340467,955485,855807,455555,507561,54567,818073,343968
395029,939251,573862,387269,834928,832388,631200,233176,893190,837583
532327,448692,691997,457635,993910,176504,741458,767607,99476,338151
645607,11007,707171,204393,782291,89001,992200,566162,645339,676616
