542992,244477,153423,536704,570912,123794,293426,322236,20327,610330
470087,513258,973320,603179,665431,651233,680689,339967,347652,428080
304209,22496,998187,280256,623557,836571,411181,435899,529227,257790
520461,99335,990542,607758,696582,390220,261088,65899,563302,88455
362314,690775,231491,225142,654816,700309,693645,670996,97313,479718
132913,372185,582873,781393,331185,109022,581925,570868,425369,230649
193833,843567,128026,409407,9570,28010,706610,337593,963571,23849
849351,726044,162219,435501,751030,692900,357511,999479,698198,953662
78611,160145,474561,647159,151935,956155,535703,763425,843745,115514
946148,649181,176778,48787,61207,350355,308989,935246,901080,856023
25062,511994,194060,850718,922638,478549,853030,145476,734256,431440
347225,643385,41635,631020,326300,415262,217038,443677,322568,115864
180870,832243,807146,399444,962001,311044,798274,356606,401535,831454
967313,187552,623050,242641,172387,433837,173904,954761,299104,401450
458303,633725,367057,595373,198966,760096,916364,561325,761283,990332
805487,204834,920674,507270,266538,877421,41797,277834,745530,775087
864673,797433,568004,892410,574254,401044,986009,177731,305832,547578
145576,231718,691366,342733,346101,278612,688561,285632,549616,893902
310079,184245,794273,975504,600101,898685,827861,814588,776138,788914
694700,127708,839054,679883,429633,408304,517785,857707,706247,25835
747979,528852,701136,798952,535875,914458,228528,108351,154391,676983
674432,501762,701839,199539,979343,37788,242949,754972,345943,585020
757759,829396,929714,793866,672138,279940,172081,481671,483692,116388
626332,10201,540411,618059,537936,870042,853417,980464,889067,761373
215461,982040,587725,163891,659263,225078,339787,183564,7052,633607
694163,713399,521587,533117,831330,250103,803720,89984,253869,329947
258606,156384,219248,46642,707668,167654,562079,153508,738566,411061
451178,88659,153800,733389,627938,105160,482615,690487,771763,260759
994014,908899,721582,94692,544883,626757,131240,886602,963911,301653
149268,680465,958553,628346,252671,171092,545930,714985,935928,931815
454237,615180,553883,116835,567731,303490,211276,999738,240858,59520
267854,811435,755956,891284,961567,95622,345728,51110,940876,58596
583287,598042,889436,371810,717580,409687,443446,276448,500824,106028
61506,214679,694068,118257,809971,307834,35800,299214,153522,80770
353980,662802,894821,9069,394921,941142,279785,997259,526384,459055
33767,636005,467644,157875,873981,631254,321225,655300,403622,790250
735769,726786,986635,437892,103467,581207,792139,95698,95376,201080
211072,502808,701086,749026,473510,542154,374489,854754,683756,783382
885850,669084,263683,995792,399822,893201,478794,547841,77215,919264
13050,729964,487904,170535,293852,837314,367264,582586,874546,314206
232885,103700,619420,43635,781952,797922,263499,677538,922156,958480
229711,300876,771514,78301,171665,493209,602656,516050,615991,920294
805689,684689,555693,602350,385880,870136,639857,428584,411911,683311
530559,549511,876644,441485,998301,856400,23774,798309,565105,597818
982838,315029,38521,104982,427365,444362,941395,143838,684188,826406
286800,908242,176084,975503,582608,848149,272562,871912,691492,55284
718135,450142,58102,226177,687113,559293,952570,300426,260083,234425
634241,317019,909180,84859,989062,565467,381824,15875,34242,897900
927698,353374,824513,843636,743713,949128,333111,659401,984063,335299
296732,585593,783485,407468,602082,286038,724618,175665,542777,376345
230858,752744,635785,523091,496357,54721,829004,50377,998574,162812
955393,840011,82867,85183,394038,491821,516604,780311,380990,710549
665513,107009,79000,934267,150820,715191,616802,501183,512069,389420
920771,431577,931047,294024,256195,532032,36067,759205,947445,623853
385206,685302,334827,552044,6947,935993,532885,722242,276360,193443
159844,904743,476726,838252,338113,356307,684334,854285,388731,268295
473361,753488,486804,642135,956021,643574,103013,221988,223046,410057
818489,69968,370130,277338,29926,122142,896877,86661,457122,779066
116023,350467,129281,879494,843657,351286,169525,606419,606025,333334
888360,259678,618610,480142,429850,777728,858345,229600,264163,482788
974588,906563,238603,632166,178932,377245,368689,308292,915125,397862
759049,439532,619587,932894,67949,619773,822598,250707,334443,908275
302103,889937,983244,754126,385,229938,670610,353667,186739,248091
664071,791095,926497,276625,26065,888631,205789,469459,835883,426328
761151,530471,37063,791723,826984,745222,772970,887125,726567,627446
308836,338667,722664,116950,497942,45212,467761,718120,183764,94819
273420,453836,468252,990401,463413,381143,943252,291494,796711,90259
3467,272122,671682,84344,542192,436107,944442,617314,596598,956989
440812,493574,375569,255009,627943,210258,959099,586608,957114,927333
994001,28850,305353,109948,271479,171463,420349,655056,801838,799882
245364,852105,782383,308104,937877,961908,267483,900553,402430,284629
215169,295120,37793,150977,980913,162010,808159,726692,938260,964669
759202,322629,921813,978351,726398,944256,704890,218159,319572,431482
843093,182756,281300,134759,560144,758686,108192,876079,186006,850094
190034,719830,590526,103847,238733,22071,677082,344441,2731,240033
111735,552125,168777,747716,860847,456404,597720,597078,674226,13955
41348,65574,722280,497681,573523,897982,849818,376580,587853,695336
161660,822821,473119,66087,960357,929719,636024,749733,847411,371356
184959,557352,398934,805589,793637,895757,899642,82547,407409,767632
535628,359221,924660,619919,297174,771485,365581,356282,900536,735483
65699,309824,192623,621750,793859,998619,855471,51390,820167,744202
439738,15058,37539,32503,763815,910939,605126,827386,461014,117557
700811,494701,463066,729928,370461,576100,104350,451678,667567,344426
157859,839058,502761,535251,255617,135001,515264,885873,139661,49477
13927,731863,347548,553330,493899,310299,763925,189558,834628,183262
617553,711130,503895,104312,557918,812461,890547,97697,837372,25225
277870,873433,726554,843408,124516,308640,577902,737768,308849,403973
882634,994017,172644,813601,848313,852784,172495,501988,746027,387281
535264,236590,58174,52083,28156,523200,375086,968510,131996,815936
839243,990273,859598,359302,165470,557125,190204,897142,836092,108020
763557,54578,97296,214147,518275,625452,488559,70495,552448,886782
149392,280182,744122,498486,549870,491084,897869,263778,283490,175021
15434,154745,73124,929214,80690,239551,372900,328454,390900,946564
721178,473807,600009,977759,168656,771422,998654,217463,466442,618910
875329,328924,925818,426915,700048,299720,99991,669883,513253,842020
7040,203657,599223,181700,215705,498013,114674,772690,348506,760350
809349,220908,857046,393207,26815,239144,129426,212864,74898,944230
876236,368916,702129,304313,123023,975930,822603,355706,548228,688196
887911,92916,201248,154653,193418,931132,815580,450163,485807,410044
489117,490838,450596,598071,720889,805848,729101,979015,892714,878456
16575,943584,683226,895156,4631,587592,754447,680037,469635,287306
385476,237612,921211,856657,678204,778969,139132,822686,156400,509035
161628,702106,369943,224087,583583,704767,953301,620493,304300,118075
562672,38438,980412,330236,317761,284281,532233,763007,576428,667901
492921,747719,145015,476810,311530,500874,88060,437341,36441,89072
70177,573690,370917,273888,751828,835034,246671,582715,280506,83166
69056,874578,747861,736880,877891,786729,261066,817817,210942,412160
619259,263661,363687,787972,778776,170617,462703,946642,882874,298121
863654,212951,968501,32276,362330,985321,759885,524481,115700,727510
783145,643001,797560,991378,397755,622679,299784,194417,576940,748019
184539,424359,911706,827151,461011,278758,844101,769889,540588,46981
171912,195606,103011,896573,355917,368899,755828,94729,349184,752874
327368,555071,436871,470029,390905,929199,302595,243839,241974,80791
798672,831322,338193,516916,745417,531996,187021,678417,95593,614458
73100,169426,812613,452148,115132,504632,716687,499916,615040,260496
936549,221764,8511,4339,758187,449251,151251,82174,598087,134856
265022,120471,827007,874432,994476,548858,57425,690933,58265,717995
433483,482443,305315,243156,122658,936741,637937,995009,468493,408495
859804,64618,686402,676523,220089,287386,71129,876685,482270,82198
536810,471363,824586,434860,437724,27907,895791,589451,43074,281789
994656,934712,156834,265367,725966,240688,159970,763502,891375,484921
781869,794884,113024,676314,5333,770046,772339,135671,44444,207001
327486,938578,22358,638612,366486,419022,499679,5532,516678,450592
94040,305820,921104,232573,31663,361582,973584,786940,541671,337366
115859,710607,921849,334914,800890,616704,458284,648518,583135,110266
329307,645759,487642,911463,315454,536985,542777,833989,950428,128554
152477,240311,378174,99804,156433,706029,622635,779085,815477,490131
932393,115289,27,379914,916634,994351,601599,959861,941280,263115
69868,83574,18834,635737,882507,104357,54723,781551,511512,575575
467235,760518,151291,873722,844624,888376,223870,874951,123696,72445
149258,605165,471147,113599,510700,317691,684496,136184,29236,827683
518697,873072,751442,641232,39735,711583,891978,327222,110723,233719
446674,516283,959286,17365,916519,596136,380255,181427,273340,922628
477773,695149,532497,780607,287453,883402,393643,851258,289418,195748
270057,267112,444883,629813,634868,257933,350799,499920,506610,290920
82330,629603,681261,405565,291237,140714,592307,332734,718907,990681
209524,530379,511540,523933,177105,876171,968986,892161,811612,967112
782243,959693,106944,375253,708389,526275,394860,326005,669018,825613
288930,816518,583042,168777,609765,523937,57869,995274,954503,266052
937491,1241,610912,664955,121876,205863,543244,683555,243156,634919
498813,755217,134295,113879,400135,937317,990890,400204,526986,68623
906376,655368,155497,382149,384780,588890,672773,309038,931755,628683
730682,908660,329189,808159,371258,428319,345078,444491,264892,941957
46794,322364,368869,187572,193010,870581,684767,649038,173540,585079
127092,561323,667445,937024,637058,924044,770211,148427,7436,899561
310684,598854,48206,919016,399846,735274,347394,84898,776619,786062
475236,418282,284245,120425,543448,906702,524254,589852,158209,522885
113215,364276,401332,93256,717377,635027,270485,709070,162102,666035
900798,542169,945100,427217,881558,197509,108470,702157,970594,697605
320197,572722,646520,902265,645315,858783,242951,934734,842385,399826
935378,728919,868638,721538,728015,618936,812003,521237,109168,393680
983010,442220,804253,825270,335431,497756,759802,439426,208810,493263
