108495,822513,911890,263867,463595,861011,780281,378786,415866,916709
503240,841608,663361,348192,566381,520882,680748,686103,378204,477880
555428,479629,575017,172843,199991,554572,45937,630180,514041,705349
889325,592560,61933,916765,237010,993439,946327,660047,543790,734891
110203,923745,513371,472254,502985,152632,254186,519377,500210,105746
936932,13709,29490,600056,147186,242706,446864,701029,919961,271808
891221,704728,748666,644118,569510,685337,117179,184626,875955,664644
43903,945146,913796,493240,798013,163705,457356,828005,95388,77769
208503,273070,233339,344334,355114,881582,444059,916416,966712,898406
730250,653558,57525,50457,492605,246743,359529,114477,918594,269985
35533,429559,982064,548455,362170,853374,984862,461974,575788,559794
952466,557611,548077,316563,344623,92587,818765,565990,885619,774318
185111,215497,790429,620632,832987,400424,983061,683194,575124,905418
479716,886834,633331,396749,626677,378944,698745,309169,829421,302233
994100,595157,956216,147523,619653,438362,806818,993074,353160,461267
223375,163530,406950,517070,597556,233420,47880,590615,805505,692301
975354,540212,619599,870679,397333,217894,302500,702956,535810,919159
233402,859266,32355,328977,932082,735468,150073,599052,484151,209124
496664,814440,625323,499131,530256,531629,20021,752222,168393,188187
945247,95844,227059,616049,953751,950906,113368,568282,501523,970673
503786,474531,161705,800937,560375,29023,563008,967085,165282,362785
884525,548942,361996,839411,295540,973534,874191,16565,115846,833704
515923,886731,677604,740351,884227,441558,881849,502892,614291,770316
357714,98759,280369,215468,295521,424068,396458,729652,659619,653390
321987,334784,157602,429934,411357,508036,212382,311205,289615,157376
691416,494246,21151,859787,858282,734272,220547,295767,92839,831494
13392,102451,842541,368453,927650,253849,370225,433986,340647,843673
110449,479893,682399,126783,462017,747188,19358,794167,704046,364658
642434,592253,777587,73391,275149,718449,697974,442671,64412,84789
245536,131886,132515,776065,562352,442594,552931,808094,356305,503009
783782,733033,864424,227083,267700,893025,194188,818306,212193,746536
504840,974820,359814,645704,398220,955378,836311,83090,972511,705307
385539,400086,978658,739835,253284,915560,406352,716066,405444,531389
590975,549372,522285,561473,3276,171492,139010,103066,57711,774773
394539,727851,801366,937807,849643,669596,610781,626270,870303,131573
197030,141421,37677,286744,578162,212243,138787,567195,930281,459255
213863,263651,911443,510168,614826,823680,506715,520267,321689,486843
24403,414578,936933,572527,412098,202440,232058,840271,711223,66649
461841,833740,539569,92792,689506,856210,598016,973660,430531,689558
965706,568134,915394,686351,551950,2309,629970,540776,230997,383216
517676,693059,265658,856432,708027,502575,768585,891470,394785,406677
244174,883960,489647,687276,772551,696608,23270,65404,770160,985777
572858,453683,112355,854626,38445,153283,928676,894140,71851,297475
396693,699656,16927,985538,13581,891770,743332,846037,722709,690330
232739,353779,290956,198739,101824,715326,950648,475664,231407,63943
968210,127454,363127,607066,484473,361883,720125,17360,782936,335178
