148022,783939,441990,724690,103948,825060,232643,775985,989866,315060
250997,832558,362143,553558,646826,79074,145818,930150,600154,101997
515755,318439,964449,515498,403187,226700,82121,178586,564268,137343
341541,888738,17745,152266,326577,133878,382900,591967,625401,364615
214183,618661,33517,505404,455717,723599,2197,677221,325430,220210
74659,269279,549215,1,191802,139359,298893,692257,129260,606872
57939,419451,953078,85071,354636,484008,129561,128440,472066,525535
645946,983412,789543,201039,85894,409794,609052,467641,496495,49251
631685,845671,189593,687804,982342,483112,765757,18843,772744,149980
261119,906488,359185,404405,759021,816319,46792,522,476906,402349
375974,340867,714992,310867,868287,800593,545343,542068,964825,221283
720680,672454,702425,72694,780324,777807,529532,803860,877188,953683
143086,766659,448439,207686,380283,279876,475649,276735,974192,326754
744300,321479,75990,962396,711544,263300,602505,949758,397870,629032
625805,334639,388557,273563,208236,489490,143334,906164,490590,85468
634867,866666,288071,226406,531595,388441,858598,729120,468917,992056
919733,951152,350031,95239,375276,609593,859589,610223,516205,154755
880483,890162,510300,548502,615963,517102,563606,257191,180035,877191
385017,843413,225283,262950,980632,161406,82877,504634,509539,759053
750049,118449,200724,802943,606239,47302,688585,525756,168777,811546
251578,633283,258473,905832,373726,328262,152999,568960,93585,299206
904897,641419,620456,514029,655405,622873,424900,992437,904445,683981
928854,285238,998489,717519,474146,416451,790222,41665,446743,621153
184896,421714,98763,712439,4448,812794,322050,27222,291158,886663
833263,443408,647448,47140,630362,35840,206600,336147,269000,199525
365747,934875,811010,323727,544757,28356,641353,265518,213145,244754
83105,772160,388693,274484,566836,897797,313349,166621,694540,417761
904397,191765,788087,705118,838393,668218,16159,214596,849098,791848
144862,937992,763459,372350,142452,289145,893521,372347,515498,729836
173850,845020,672989,498518,442132,421096,193486,838509,346614,895092
311353,792996,99704,237327,755196,876982,163937,371918,543258,74926
412545,853135,656646,594924,903781,832125,762240,134459,186500,487660
873063,17849,655378,208431,323071,391917,596322,194290,799964,283128
218047,924056,947107,267759,562133,89723,134804,845303,623401,143936
552569,188416,926174,401125,356835,842783,407999,709602,924331,253581
850999,467564,41042,148780,78189,766752,888159,885262,980246,699864
284968,678295,554232,656141,505645,491208,259603,996294,513159,86873
308442,406790,742042,14564,199561,221108,949070,480482,145670,170776
493542,742121,322098,968067,289593,790364,619350,368431,572810,783364
837184,918969,293426,135460,805237,617260,312549,948849,712592,315412
448992,390977,623337,320302,246550,663812,481462,568146,168415,791484
625452,303555,633807,865813,226074,803355,555385,726829,783219,144995
358277,794323,975277,291271,686374,938773,311807,401155,932049,949597
599828,491000,84739,902900,390340,40415,94242,853832,409846,458356
106370,313732,106180,439192,414150,319656,89888,735915,906857,872641
49258,178767,137132,835147,815406,789056,694439,715033,65561,81216
827878,599370,760762,594754,534173,798784,221797,216210,800609,333020
39528,734402,775311,134997,631424,258971,881914,436995,930546,751190
591035,721473,64248,955761,790750,70619,464216,230405,435134,692786
960735,552660,963565,815684,127450,527712,605232,614719,392140,37107
250808,483218,879919,559482,544227,476683,879863,490204,742546,193181
627962,238787,886349,790225,582044,10972,371184,752747,859539,617356
390019,275591,980818,252544,79049,988194,58822,791481,967486,590669
494006,218656,967950,366255,407118,448170,409672,325950,66091,439492
306229,919754,956249,792528,494823,126821,146279,782370,312026,229583
96654,303801,489916,970086,578255,779025,984594,52573,471183,234350
698643,583762,924155,63508,980572,202697,534389,133436,532389,373720
72153,289452,712120,609585,958633,52154,571724,151921,183064,910600
182105,793748,630925,686071,965076,385477,635357,434988,671961,776171
175348,205240,674244,370460,717034,577158,712006,451244,253818,170729
542952,416190,226984,49664,203460,118958,781534,895856,56562,403647
817309,786729,558962,852144,949884,515892,774357,56870,766077,351530
379364,164194,577701,655988,659603,155616,894569,736934,571249,245724
841900,874088,916155,915264,372434,336813,58188,167408,510933,304184
