819308,349697,812798,132151,997572,20238,840001,76691,923735,89316
133249,2569,869161,736579,865949,105802,17105,729257,997856,66262
688947,433595,547686,163248,533619,546190,228475,855711,411290,660801
778515,275971,304561,955681,355,220140,427609,240572,14560,266016
86293,169830,554827,399634,225341,420861,352336,710689,942795,890324
157054,175866,156366,350326,460186,720568,463995,700908,417989,206221
47364,778235,115872,757995,602853,70678,515622,589224,535511,38289
734558,958741,391516,906720,343119,55417,958592,625853,790318,764642
520615,849124,352861,126636,887069,121523,274325,341961,313514,851425
590652,655249,576065,871378,136564,359380,381990,419887,413394,156983
379610,28345,694929,323043,617486,919002,193304,408690,748446,402251
297699,342378,182405,425491,153967,714977,745232,964412,729679,353854
677945,594066,250990,314974,84584,615642,876880,35243,906369,134500
663188,308399,637451,846708,818045,323727,936499,218501,78875,580593
723962,516365,921770,993979,686711,677663,946027,327831,273222,681556
464924,939234,509654,658496,458079,345146,637665,512518,144793,861015
817612,347261,590380,313637,276736,48146,916335,594567,879172,69124
433219,345931,933337,428207,831040,193603,84487,244994,125030,656849
850514,503787,319248,543081,944930,647211,163372,597216,130583,241863
474259,300762,589760,842126,223566,346827,670568,864859,800010,92361
542390,690040,954574,820859,25721,569877,684053,385172,660349,100797
498829,147126,253790,447824,324876,722928,77598,838854,44452,651107
455584,997926,869737,837567,255803,783393,644142,38354,121117,94863
478660,386129,132035,227122,626945,528190,382553,553053,564230,155662
503170,871423,18020,663704,188497,161843,532344,349111,659097,886888
70082,652517,393174,502171,191722,615174,324544,22362,243876,518195
776436,302049,490597,720476,661451,756152,300117,967119,220045,601342
859508,526388,826323,877957,163940,952271,711581,761543,346799,728168
908093,944833,867874,218494,373412,301635,97516,686019,615417,207271
868548,89564,409759,908518,94708,267031,151775,807099,814355,510464
221021,927396,776542,754223,949375,577286,497804,316588,447153,66297
85474,634922,96703,185650,597048,455511,79626,175523,941179,930612
38817,767283,299099,346063,456940,622042,968201,764692,124813,215290
387959,361356,461460,527654,737431,5487,153927,628978,126643,16825
53182,569877,905037,881002,30231,217722,155350,605328,842214,964935
