613468,934456,908858,101880,728086,789167,76229,814559,506130,462265
321643,818273,584544,962966,247045,52998,723435,327964,855540,80233
259419,428018,84283,576089,699213,487178,712528,61418,246468,734714
422971,126412,426751,291588,853721,350975,70191,175051,589160,173420
55845,600706,219094,196605,188587,628168,278411,240904,367427,656308
49957,974915,937781,806683,913037,66656,72487,754851,340764,698329
73521,177153,626667,7856,309472,264600,593073,751689,144642,885178
710458,382843,400562,396077,2333,148711,817249,585761,122516,170254
355580,457022,793997,726961,144556,79498,16917,935888,974686,317574
760198,2211,30962,782910,412152,375372,196782,90228,853478,230795
199941,497125,759408,151153,63721,915192,539411,936405,574727,108113
123866,984556,378491,387839,513541,650453,664960,660641,131752,234324
702965,82248,544866,583374,274824,844655,410043,765825,1257,763977
168310,669927,437738,151971,616420,462042,17693,258315,673722,504543
297629,420307,11675,701048,401220,191838,610631,446110,676373,885411
547111,804461,205981,531980,925714,827763,970859,837829,871813,246244
950043,888520,8971,751944,312446,505209,102572,464125,389008,550786
346116,370358,398952,663588,466859,638800,341776,537028,702940,421390
63914,790823,944801,20330,997318,997285,313672,843081,983820,721898
812864,777798,245850,91142,858935,38508,120589,449290,265490,919564
704047,799570,736855,876101,198966,524065,492535,214602,436532,932384
760491,599018,221891,908565,684615,108820,509982,210588,578221,670931
590755,200224,652522,57806,205905,51269,52370,213224,447873,67350
864044,386317,153000,230301,685470,768416,62358,602726,398630,57171
608502,444874,782053,115488,552511,625444,776188,968567,964330,471740
548941,792785,493517,48371,83045,488633,443633,969210,860811,291185
715080,223625,641998,551960,737362,421376,962309,478078,646922,284079
946577,270251,594638,720894,542460,48759,232156,528080,979322,528373
341155,384027,146229,551232,411491,364584,550140,101898,3320,376557
701263,668354,74942,525369,843508,168250,603945,992073,535331,190625
129590,510785,21526,421242,807029,770181,231702,970143,203625,709381
295459,320826,406137,175135,147679,30591,57971,322828,375690,599696
600542,980030,292082,673672,142625,856709,242411,117816,281969,755516
372329,878978,23869,922900,857541,745830,989123,636491,941253,620254
524906,278506,138862,983204,982997,277775,733579,438254,844686,591875
362878,525526,739882,975580,158233,379631,572830,602343,291683,783934
268908,485930,59470,691749,847150,32499,735287,283747,192367,289569
89408,593726,879482,940320,294009,127157,797466,713398,173487,67589
925482,733942,835080,226123,128833,825012,153802,636226,174714,969677
57023,86750,247311,815606,285,941854,585338,46468,359429,947977
507877,149552,501179,999351,690276,218059,690583,923572,510566,345049
