732689,729669,413235,306667,850748,534266,541641,614181,193719,996408
58164,210622,659089,76471,15850,668981,661460,511135,548846,546561
222811,46579,607880,514697,378344,882580,95774,988256,763143,639577
937339,865372,166361,577029,86102,183563,413253,765926,608641,395622
88594,130432,259217,463666,354336,212324,16359,461542,771250,702675
111367,533142,855605,965048,307711,590426,969141,390220,136469,501741
640152,22933,170795,810953,472012,613789,268022,38010,371696,630158
836522,444654,959564,147804,85277,71978,259633,425940,154330,798919
162501,507860,62491,597626,275944,985131,702972,867577,55210,496234
931647,109602,13193,57041,942185,610362,111374,467958,248460,483762
59012,541807,28279,494199,402471,72905,151731,770884,669845,395217
18145,128970,337141,834050,160455,968349,837325,464751,721713,701943
156824,462317,131938,65197,65092,749554,645909,673899,101299,62164
135663,686737,965406,823462,959123,629175,243026,190320,307702,463095
207475,584883,955113,195909,26006,822660,492965,762562,351651,289538
388617,208214,699572,918257,553617,988501,184827,109690,154094,150878
967232,821486,253922,640505,313593,133260,607034,140430,297655,802717
285286,473197,138939,499097,372475,645953,529034,973943,572403,546808
618263,682079,614288,989038,615106,875231,975858,337236,395679,183992
736934,544198,593494,639650,801487,364885,811802,271875,635724,82012
577255,484233,364760,78846,433581,657422,138973,509287,787920,219733
237314,868649,368835,938074,940106,359668,536371,117633,332399,717606
194130,495514,556638,357228,966674,477626,958691,724110,400694,129494
751065,195752,365405,185698,873216,297092,137757,109219,529011,407953
604615,115375,670113,326563,564950,389830,901257,714755,629765,442504
794224,501604,861205,586159,786608,560996,209704,53773,708054,785892
68296,989769,788520,430765,533654,66864,458451,349886,578861,1634
647196,389862,202745,881429,774933,641733,899234,874163,507688,666151
728273,829147,481056,197959,215160,109707,676986,197583,150059,619085
577986,229193,140587,700225,841020,121538,152286,353133,610497,985377
908150,262783,488116,282029,127727,897635,416337,385560,725316,804343
778900,14544,569318,27662,240269,35676,786051,9511,770220,315543
780151,342801,255229,268163,129293,508796,379316,660217,305358,428568
110788,998779,234230,463645,512213,453530,145747,616313,178321,828450
851448,45388,896927,770419,566834,34504,80078,548294,515304,457115
315991,212928,884823,343156,766940,53656,532993,711916,346885,938778
437505,419888,999098,686844,694989,414876,532394,436296,21611,847388
830694,641545,970517,558241,797634,589346,963805,826215,353389,406146
345926,672590,415061,137136,956214,375341,3027,714227,812419,932297
680596,7738,361244,719178,288384,46923,899317,190538,150465,789505
917847,326866,837357,920518,980760,166076,601525,809511,133038,537073
495214,280215,301658,221594,489002,363183,913125,378292,751467,452067
755893,425699,156959,715793,612345,273206,337832,487971,328494,29634
305815,142732,859738,227133,71123,487335,468076,505587,252699,210250
