496860,406388,341043,392544,176054,182618,430952,302889,423642,850952
156475,522216,743180,249491,209072,49661,639300,112013,782370,511921
707146,246852,397430,268039,759276,956622,480447,791666,595881,297033
741156,595270,380451,61699,985850,297801,108883,103490,620443,991850
442854,715420,650288,968762,437046,684383,448356,509236,307091,913597
929926,760570,431586,644510,738079,743291,34898,542728,457731,207613
630695,732383,703372,709590,725008,394502,24733,110879,526562,736833
886608,2815,706153,192696,971245,534630,401969,583524,937708,242187
707784,959994,109035,225428,644830,601626,192700,621715,160724,823235
758579,758205,488623,774460,710529,543295,520003,288172,262574,441461
550531,69082,136812,205653,766783,672646,501015,620834,917209,165382
142757,892049,922310,48243,467715,459601,897906,782682,345442,328550
130511,729928,707524,877116,356289,917109,281427,89481,403063,430464
140497,348672,920687,198975,38639,59798,501073,139167,961977,466209
532957,468878,643709,436586,701183,57297,309658,497800,350333,870227
306003,103588,204041,715787,53476,101277,894988,165785,217885,639210
433956,23257,270624,546754,660734,704224,793451,950289,97415,415876
539629,90292,596830,128337,922407,23151,325221,735214,391033,275538
320414,728624,221890,598311,522668,558487,824166,457849,44860,369089
85355,648752,191545,666902,192307,336471,687340,982770,159821,7561
772747,652695,549557,846813,618524,60387,95193,72859,732909,430516
29929,215034,82997,96529,86094,411400,342069,295766,288382,100620
613732,344554,106140,711264,601848,38790,69055,321038,168357,82407
771663,150155,816464,279134,730865,361118,968162,421016,80804,880103
321198,905467,62444,954134,227630,67553,120561,325641,411297,157342
71068,330733,426546,328224,308161,565308,941350,879805,806921,133701
260809,129312,180400,938813,863587,811645,12307,495900,803325,799384
635594,520076,389234,403892,562767,200666,808733,897535,881111,66065
562157,439951,678986,923229,734707,119581,454847,942168,733919,943206
870907,421016,755382,585216,977718,937469,8654,104903,391312,128451
93113,344696,285156,484795,530695,849837,803741,105969,714852,190450
413458,755548,965967,369364,425695,779936,771791,835116,164078,188005
580805,334879,438568,215986,791275,223537,26963,742632,870980,451221
675771,835435,55129,38297,334752,144914,389085,907546,89279,447735
996839,558467,302488,911017,701933,187857,179505,724222,788964,66084
732215,433275,384060,984849,64882,583420,495713,6579,709584,545197
810525,271112,472409,442893,197270,742025,73604,801138,424015,105448
192542,180949,488602,223480,914568,912109,963331,428901,20727,445539
725027,440861,861438,311232,768,139175,508130,725205,836689,442122
201062,706371,433620,9738,288218,396255,285504,344679,828963,198258
656086,693276,652536,126341,782344,323529,453260,929301,122878,724357
967388,193311,977372,880300,9286,443448,654401,487642,558725,515196
566552,557732,418806,718521,918921,127109,16922,825704,748849,170854
272928,349348,582143,225369,573743,11051,846744,352032,605728,988673
844633,68841,490112,258056,4763,810280,491182,739587,696573,609697
59374,804014,352675,448988,527224,108155,812786,880158,809649,80314
5138,448834,641683,40741,236218,985181,333821,623822,566777,723703
17338,963023,558889,650131,251295,921658,661995,437516,730820,583491
455726,938004,711754,965295,704673,342976,737769,196709,942652,702205
90935,564383,241239,60252,789101,346567,425856,58379,336527,95653
720197,772998,110814,510837,539277,713431,969552,772790,82859,59005
680899,499566,465382,64083,723534,645713,988872,966039,537647,360307
913229,740210,783643,407544,657067,105500,242442,321108,497985,442759
255686,419227,296128,589460,790863,193919,505885,875599,458784,975665
