904036,383423,557692,602846,148892,116576,915363,639185,651777,901424
412340,713214,776200,371775,50753,884118,222908,903861,892494,812563
694369,661302,431821,629043,314788,690341,936667,321548,160926,122191
575982,178877,864180,888272,989244,515887,320078,446418,723691,156959
409398,975420,940724,2804,807064,592157,93732,370207,746213,548147
198493,780359,355306,722716,343252,421235,216223,153877,620039,637200
88655,730901,644315,236410,541624,992062,375559,540949,481315,961580
448115,540095,48580,983272,853990,151617,526273,45931,259275,224661
149595,128609,995668,288553,152056,973138,951082,383195,442199,571293
420843,191206,24391,960172,347217,789440,319955,279580,574774,718723
550538,463330,680406,856222,648196,169883,231634,23252,145118,120305
608647,299947,776560,288022,78397,655331,53514,152141,366603,131245
458276,759238,198468,315358,790875,469140,427240,24289,664847,971204
388708,100491,105809,911253,332763,942371,76374,670422,349656,472165
58506,397080,68966,725875,142474,470663,925034,948777,259812,629547
637321,92837,905571,724731,812722,910821,590183,439366,586844,935353
660931,320126,984671,800884,757486,41000,384670,257228,419685,131233
352996,237392,483748,994863,932736,301989,383707,775479,918385,399901
904887,148444,943284,715737,330978,326243,867441,826276,794628,837850
356094,469962,452181,636804,253020,53055,75610,66937,657335,39165
841446,150029,11881,497602,503191,686897,987024,68717,40711,712279
534037,385185,510119,305617,34944,238698,151855,911786,578791,982804
26521,124600,567993,947691,468230,18328,219759,317910,750285,712131
996842,33974,282467,720211,366118,156238,500193,84326,978994,741979
39033,776411,686770,694952,91404,719428,829566,531104,177920,759562
806575,386319,618283,772853,946472,138481,391395,662409,937852,44168
612930,100625,212117,291173,114704,10418,895127,422679,614639,351247
945342,315151,626311,455930,397438,689294,982575,870655,877738,741571
623610,360496,89660,692011,240571,952380,747457,314708,219096,670397
852017,675777,347810,322301,535963,366776,652784,906821,563796,875900
187238,309133,361164,656947,516030,106249,627642,436465,517041,930538
84077,549240,879630,7947,336912,883049,179009,801383,411541,777533
282516,859055,770037,855843,630303,680408,130262,477325,419148,848079
439162,735201,224524,183294,697327,671584,641501,507051,606153,161011
741457,708740,885735,38879,932835,591683,488923,666783,95733,964358
742445,811465,322644,840804,556233,417523,553819,836467,249106,71636
102654,686576,761594,516743,4760,485543,650875,591115,109823,14243
853462,662801,799192,585788,559564,274561,745816,521584,254848,666349
608847,909080,463471,281338,797545,901477,982425,972651,372792,104288
663798,648841,96910,806403,266262,6657,815796,25956,449862,74641
519461,823002,194458,263880,414468,113198,318024,110727,130943,374564
466303,132460,414334,536033,273634,91230,333657,910649,502243,549324
291214,181822,770679,570157,141795,596825,820108,740064,4054,802066
662711,85462,644363,744373,316860,968867,461097,951940,89950,714869
109828,271832,276981,603265,247829,282373,35620,688815,556749,357485
15527,363233,589087,29499,742858,385610,222237,964143,137462,926343
606329,758037,389053,436607,318581,906544,387626,428482,471997,63956
874260,341455,970860,553155,597595,82572,353829,38215,671150,404458
496790,783140,524144,305525,948938,773590,466704,565739,882470,901441
556630,863396,467659,663299,669630,47259,487284,556540,869509,164925
