493591,491215,893015,90106,631674,970449,745960,475192,539059,516701
635884,83144,459930,147403,856191,779908,712924,120631,5694,487559
851465,360165,405379,432506,919786,420166,137493,930483,405497,511550
400371,325603,79693,962879,868379,710172,220418,770008,747422,448668
464743,683299,665423,411157,666044,111681,49623,386673,583534,69893
684146,411817,51671,11852,831574,814444,923645,150808,169358,392010
811661,769375,857419,710633,891879,519648,838028,629864,124290,773024
858030,997453,661110,289176,120021,600395,477086,603627,839289,850363
314933,967986,619122,701239,162951,454563,889290,344772,827893,165518
979620,74348,956358,323050,476734,839770,986808,499317,556917,936842
820644,367778,558658,221624,117206,516796,576522,985632,906020,284376
932605,58059,653800,284791,63857,360808,675662,77085,521333,326717
194357,766618,531940,901017,95009,926972,916213,705471,312280,466864
228568,668803,445042,616847,541412,303514,505800,712509,561280,749873
23501,181527,625526,993979,854697,622988,212582,42753,671610,568662
50641,860786,147940,621734,117213,1551,597769,987009,623394,528212
438616,154658,119756,347752,886797,565288,410110,67466,861360,903481
954899,105234,519570,360288,689228,407511,279516,294718,28328,837674
247460,902090,563097,398499,451917,773516,751294,638127,342043,422651
185558,891297,115721,648611,687450,767512,677456,757763,262979,486336
381223,432983,538389,998515,984047,669746,195104,731903,27146,971818
547825,14880,942515,205667,436882,671488,896741,368766,498658,49036
144878,876726,440008,521642,859404,488698,625025,516826,825374,826332
981582,226840,200933,935663,791677,825419,888510,117055,364965,785593
323222,485013,803354,66537,713,566389,218239,737121,738131,68719
680143,140898,643555,965669,566686,155703,247109,834763,349169,93350
584598,88983,659160,375688,980856,732903,33651,823076,41684,724119
235950,647855,692717,714783,225470,620286,197007,716394,337141,760581
875346,122110,582481,96017,392216,459898,921937,442033,419743,136059
561296,691248,32237,39424,623847,294929,792629,32113,789681,658364
803212,124936,9735,103314,423197,455209,278027,808285,999557,741768
582696,620787,987626,684134,508300,299420,159535,14700,911255,963997
895989,574919,483860,13756,813671,745584,611452,645976,52476,282256
71588,165848,830082,973517,255680,787619,376099,249889,970713,792563
882034,614201,805207,519778,322446,704642,705733,265775,681424,286639
867014,802000,958266,210655,619434,26307,385010,17909,31,355263
