795035,782534,934699,953268,265504,558679,997077,978087,870763,818259
243072,215158,858397,576035,628780,500643,617432,915111,571988,348867
261669,19932,358686,793024,38267,892269,640192,51708,742434,105860
421486,284307,618919,807097,943598,168978,303613,891763,880532,809469
277110,956701,948743,550961,815776,497304,352289,68598,106430,131184
626870,663685,198851,320461,727869,664172,165973,608197,853926,690890
253520,230543,86999,514342,38920,549735,90262,813108,532729,287691
639040,142376,543228,361185,230819,669646,125689,216309,951036,737212
75137,850736,694454,365395,214913,257383,186841,10578,860100,242576
322615,772318,211566,763759,535729,89292,910269,862819,165434,619752
14559,48040,188834,78321,701652,809231,893923,316500,859260,725529
792272,674139,788641,999794,984453,400192,571467,163349,28900,981048
486757,451791,5444,89250,119925,726458,954640,587887,451056,417699
655915,974174,372676,777691,911350,972095,448839,824637,579461,632598
646281,888988,92789,812517,153819,407997,410344,566529,797184,853479
808700,469252,565620,325521,757056,675428,363858,78758,708529,970450
826887,209626,582401,505728,827661,244045,529196,591303,932130,699706
356992,225277,999458,404018,408522,608249,835563,670007,718070,170578
627980,558693,208381,724004,502474,841769,846914,867318,354972,616330
499863,936215,138637,726646,884439,563115,808348,644004,401702,959748
542990,852960,282620,871326,928194,925525,199645,148138,305593,500374
595735,461406,678310,206247,574136,871467,753788,481356,398914,852750
597083,968861,82799,681650,348580,814182,298204,493672,650967,677817
973434,27264,411299,104776,845326,537350,66554,415710,645038,310258
207296,356798,741412,162438,30870,255067,878652,171213,798392,308377
358925,8112,228022,682131,337342,857358,767759,289183,789747,754054
829751,499547,477619,362774,530888,159022,285242,7441,690493,793922
167707,774096,705134,853000,439072,649366,2378,499068,251578,740614
160655,520693,507276,222129,532526,46245,964934,681776,840534,137286
35429,22560,474854,165825,631765,694701,166866,76798,984090,574354
634581,672107,453903,875623,531749,265761,557307,640816,229637,488322
128584,965436,175543,536439,820363,421388,497314,828513,234419,927944
182249,175228,884362,332616,92335,990605,682664,399830,468006,635162
395486,432261,832069,439377,44857,825991,507191,774978,96904,906560
