234015,182513,354902,165554,883203,364569,757318,97920,433778,88925
632525,734160,542366,425803,183559,173597,843265,888135,487182,114725
880539,38998,305248,626258,43656,601078,714228,491306,661118,427997
714077,586158,278036,364889,824529,128695,798295,879289,498275,190339
904475,888895,611087,283158,515091,200235,414560,574054,855895,551340
56469,456201,530297,802117,29180,260371,355782,258722,18364,225682
124834,396979,301992,459791,506913,882933,672069,831847,79636,686717
309856,424153,110393,937957,551257,271500,57155,395805,519860,81123
162947,466117,218408,549636,195746,945749,749439,831341,78172,578501
253823,714350,990289,191433,381449,566029,9048,539024,727245,76767
830214,673899,846676,623789,307378,699840,331358,488408,991504,148289
303436,423892,656497,818942,938220,306687,951889,658597,100587,278967
604413,916872,626597,617359,46739,641375,906794,271698,489428,474755
891830,509920,17175,973190,874806,874674,467635,493611,876243,616094
550974,932544,749657,350617,790794,35554,756045,30261,162517,968142
309150,942151,369814,68844,390688,365607,29739,540587,952844,972210
375486,843976,651474,380047,716754,561684,310289,670767,247254,232899
886436,386339,769359,760526,797197,211561,542873,379260,669365,667397
245549,643116,671611,232058,435464,685277,869386,357393,744816,248387
354013,142938,665187,379188,9026,596539,753848,184756,635803,390703
837237,669564,418368,913068,357348,682439,49118,283529,476167,107941
648037,129880,851403,783713,894804,464212,182777,231545,408546,806335
432067,410852,987419,395539,788254,576828,94962,705700,348205,683417
489018,543834,999499,172359,693107,774802,587159,754886,530884,584056
304460,177872,412174,540561,125718,695408,465232,468510,991832,302778
707965,821849,315338,467638,609720,230221,743319,865937,812298,721554
830518,834788,892058,737545,575774,225140,25615,918739,105192,424646
941741,749678,877273,249093,313714,692879,688460,996139,623225,761872
965973,924231,397451,961755,78268,47646,218040,294536,301213,744686
321524,153369,722322,315649,897510,707031,410928,328792,39529,460138
981643,871512,175783,389780,170549,935605,154360,340540,541239,490429
355811,568633,518413,788530,143717,5841,354511,639398,532782,407735
560438,637958,534653,49182,815912,563665,987685,563331,899149,688036
