852313,491249,844293,740303,222738,756432,915067,153149,856930,445161
170245,750982,250906,898249,58354,712769,649407,549617,468943,786238
615099,495393,579651,875776,550939,715560,392717,721785,595735,515817
904886,820161,768000,228196,828538,136712,840474,70147,537175,132868
963145,109567,940209,727578,968039,547388,294378,278378,737094,630853
966557,764148,279720,2214,662509,228256,995763,823177,619730,611434
831110,661986,508916,496588,313072,937472,702129,474650,937979,748037
917139,897358,776358,922817,557202,468828,389292,702406,641343,59620
615347,793514,93042,98789,799904,427589,670644,630790,44575,595195
217952,61602,208809,750747,520977,745192,906709,247472,29100,109954
867332,956207,492738,649569,958107,561827,901349,375489,147022,733834
143449,300369,403659,622016,914910,28690,375181,662884,379529,848674
28478,743314,555265,351598,133148,340504,249834,909914,734857,91856
272027,789901,589957,146814,750325,651838,485311,663573,530357,46837
866475,418841,987176,530461,770335,77034,631076,235764,637091,764617
157510,701887,645154,838834,492617,635529,166532,357953,104314,598413
774907,353489,946874,861660,228281,516535,793765,342033,729274,27274
795558,759764,50212,866000,128783,130874,902248,570670,901198,944898
475574,715249,547771,536980,333993,120272,507533,570822,754660,32774
415662,446306,316115,741016,305609,175191,944852,580790,983959,778425
310173,718255,939546,88402,328888,814084,31307,337767,646195,336110
997712,50201,545103,31304,424497,406525,99173,612104,272337,528076
703140,184210,103550,164641,223192,458391,805744,965553,277610,41330
849561,558418,938752,875426,351746,849225,347294,303795,137102,726556
155539,317418,3292,529366,814074,924314,13399,141793,41864,111486
987946,731864,757675,447825,929372,331992,263593,108273,444953,522860
676250,106537,302632,788538,772379,164853,850677,52864,824575,857887
729844,319001,976418,952685,284363,951245,642160,102634,69022,218385
44642,759063,36874,72491,31062,512116,453633,877824,627878,280377
706539,573834,631119,417213,558280,380805,953860,170005,275550,462386
599386,605259,882396,6572,650481,326659,855174,927462,345246,182677
178933,977997,34908,918354,749969,826466,28383,984883,506812,85300
942128,911616,618288,322536,871467,102646,325476,333421,693924,964093
68541,597660,402189,740853,818014,863196,85599,993825,61610,201378
430946,313558,413864,520363,666812,32144,27473,122663,945210,516592
803418,490001,781807,502076,428368,9962,746351,779216,512818,713889
526971,495053,855147,220327,408725,227916,330051,281131,736257,637690
399606,239343,643044,321134,25408,445872,793438,3827,655028,489279
769214,390195,765090,566116,862668,616398,958753,381006,158519,763042
856387,901859,540592,848150,782144,686394,577016,348036,227448,714851
495008,552492,251911,811667,564912,435280,352868,867906,142979,392288
249719,700415,873116,552177,539654,610797,4279,578664,426012,419102
