73373,723891,604406,214451,239197,697672,624773,832533,114292,182050
869453,737927,462193,736127,879121,466217,394320,204759,814654,281340
291242,869981,862012,569747,40618,842874,448390,815598,310233,60595
804947,503687,681743,670252,141248,728473,713899,989279,424661,88429
647646,834238,208758,159433,556767,375800,948856,153029,317061,984856
484655,865259,384653,686929,970220,212987,378590,157334,245391,145711
448069,591471,225746,203813,973195,251851,380672,926391,795130,868213
460586,44672,423747,27395,650405,364501,666160,534001,771301,723524
111445,459553,484354,432668,730437,366209,196659,728074,28392,348267
646048,675030,603429,233139,273108,473546,536124,108681,971174,745491
313937,703953,40536,619078,4631,928000,469933,764379,747441,759679
432036,908118,183392,322852,299666,365199,906741,280395,316476,183171
991056,909979,312110,119219,652262,417769,387350,21078,132591,819264
2397,442549,296250,210245,827116,951534,779687,667878,817629,685313
179950,618245,220455,999783,7985,479357,830919,930079,167976,252796
673851,428738,956496,570528,276213,62809,980073,21038,239906,879199
741187,777176,938120,248462,876745,726013,122799,548917,810978,446925
494854,642231,684876,833889,161757,734537,759005,712856,360996,572494
333247,233281,74441,630923,773202,935568,988323,608495,826549,912898
639541,935224,442377,734298,781779,804329,121061,977896,363481,14121
857650,268642,171104,622825,717273,931962,912049,32848,884028,899686
950153,70128,271102,795704,115164,680710,143182,309561,268517,448382
279884,223279,274317,140771,271606,836653,697535,225082,400565,318519
395961,889682,385858,753317,507988,538882,762816,962069,286478,504300
3582,173431,760262,261146,700076,905944,554718,637967,449026,792484
22456,634615,935447,326358,172997,897250,808234,554234,502931,162557
896724,767158,239248,48356,449693,112486,887613,383624,776197,369052
413233,32957,200686,231703,322834,834046,328079,957137,341943,844407
60850,872242,64619,697993,469658,385373,814625,388277,256783,70438
15142,849886,359964,480504,830812,578348,551576,442653,404514,158510
281372,692560,930631,498664,971796,787770,465858,545929,830134,989875
484689,837614,378413,334395,21477,692032,676223,217306,678826,956618
360306,105614,333153,224369,261187,20585,581284,838909,905441,50718
222472,811163,480683,925635,494981,68217,118892,490918,357805,579224
259311,641185,943716,86809,370494,348238,629783,365252,222625,335959
880202,925769,110711,975806,632638,268438,12787,326818,650447,926100
804010,992348,476191,752198,760617,495475,338387,842643,483861,84127
553859,863360,981831,851912,522278,578330,195250,993892,3428,136774
141084,468305,33296,622327,610294,764241,668227,221554,796673,462338
733696,854794,651648,534623,328275,333616,379553,880445,467917,581273
