493900,955956,768982,895575,576549,981791,738777,23341,351703,107280
62634,873510,371073,667120,540493,715827,637982,870375,383147,204227
589378,453625,66475,416332,284865,190301,316314,112011,914821,446469
621572,943837,688133,138051,892530,644338,656755,375997,87317,813787
68290,711976,222224,441444,336585,778281,10849,435678,136534,73532
585083,192642,576392,301070,652592,181431,87647,86761,825796,248080
414888,536876,714965,482650,761158,371694,524414,64256,524320,727237
914566,87221,793560,591272,175359,647671,489006,543291,404229,203088
779072,521134,641962,97898,195769,67329,295077,155676,131491,567615
310935,696313,220153,329185,886280,676704,868565,630827,545675,115944
573861,154790,483845,675300,766298,157151,852370,751104,906706,593814
871705,494741,509438,541805,848510,729737,263781,718355,212891,232574
772332,595923,421463,225865,280710,980915,947676,315767,808662,371888
558634,764929,27641,732395,647068,232124,951210,408497,314891,707045
846184,148595,708554,452060,586092,299883,444437,720949,63211,138600
870548,914476,787454,768613,362918,418322,967499,440575,596558,803809
741982,983883,899858,560264,275839,859662,916008,710877,600796,799278
96178,508293,274805,187985,181778,503730,303609,352362,952572,994394
793994,982617,746773,994109,975406,747645,761592,61643,448193,471738
596219,706728,48213,801044,43815,848039,455534,788852,614329,159126
950384,674633,546755,640756,726126,970350,453154,229477,469918,919139
923481,220509,272153,971621,381671,110762,513325,183264,872968,714911
560707,76953,658568,468241,830428,976939,431191,256030,253137,970324
849870,84036,486739,481729,798731,248308,349749,343057,818604,542015
532043,115395,124042,838005,29594,788479,558785,144262,140681,866152
574934,397918,307852,622955,742537,65770,974209,476508,210259,229838
850087,726020,848638,929459,254710,439596,6259,553139,879882,381655
530963,930736,625364,750778,414813,299063,647101,576955,599597,801427
678009,372938,837626,188926,749297,332304,207144,606157,401868,389701
774276,906758,220518,620835,38903,495631,852615,666564,94428,88061
919861,873344,691451,775798,937997,254051,580642,594718,24534,12774
572268,931014,424975,697537,75116,676567,291488,994507,415097,930147
602618,118406,223383,978293,891827,595229,981784,167995,595046,654307
78892,472097,323827,632450,306600,837472,530592,223753,573366,159358
2994,88049,719423,347951,382026,962552,373440,209924,74492,818086
