667507,244532,330613,349016,102452,698228,183802,752950,331736,931528
463380,803951,528496,53199,972152,807889,961935,999730,187246,143583
347388,422595,338958,211591,687793,655612,786036,70457,885632,753822
748021,839091,804250,987788,484915,585943,886316,748383,931712,754943
907520,462676,858601,558153,373979,211968,553971,62750,316678,212647
295397,510945,338662,452677,242619,312905,819494,364330,136162,906445
422230,933652,935919,264385,662522,599143,130223,877390,845551,656060
494641,345464,971490,591628,274467,756093,124862,601647,870991,15727
532530,129587,433227,638137,444915,376263,759793,298616,75894,267317
892544,481426,968028,582703,734300,754132,725178,232357,797828,511752
206915,704358,972079,822932,315013,128128,831087,968386,463746,223474
67226,942825,823721,444441,944461,716291,484654,421166,415959,913089
186067,796390,13372,799263,766926,998149,221350,620369,555139,347349
967932,566355,570228,861201,72917,890221,754361,807087,169578,20787
505022,716192,539236,740193,382764,561330,908937,491236,914953,630803
108397,128118,772006,681663,636728,645956,522924,509274,231025,626416
197889,933172,892330,41398,149542,92166,128761,797040,426271,50292
628070,157657,985632,579063,248588,818123,623970,30119,882807,849060
728105,993901,236138,49554,586137,296691,769603,171983,693770,237653
70390,781456,334232,722520,998488,170577,478312,210711,512893,939045
127343,406585,496941,733925,632869,67842,777191,192340,934063,766115
29196,349092,373282,150880,513227,305566,770546,424181,415206,701420
6614,175836,467799,893560,760892,692304,200539,47591,632941,380623
508816,382415,69446,46939,393414,459508,359784,941804,166406,242536
33374,550222,498497,173207,989286,437888,486056,118795,715148,559101
898182,222961,428212,850025,456462,692134,637541,93616,492505,115483
587803,482041,598908,590333,347589,647881,962438,638175,583827,895017
131566,842909,418537,372846,289916,226307,153654,852408,344301,744204
297334,43354,884124,286909,814315,965391,264723,395082,996184,619613
384437,771021,280391,566181,287153,7961,88904,807492,979240,445084
484041,4551,914884,723270,670197,645068,359776,605705,126275,957371
971996,242432,142302,387899,817049,944456,444751,746159,277453,559306
309068,533296,214816,691333,81461,477393,715500,121127,894128,384638
15071,1143,191728,644270,141721,136943,965055,512099,122188,783563
636485,889441,945802,707778,858615,739115,935630,847757,260714,721051
683791,34153,30723,545812,931300,873743,577747,493944,736145,772074
464529,180758,722756,203034,438650,156408,440313,482401,907761,890783
