945571,593259,534064,22950,319379,450892,484298,932835,247678,574689
993029,782659,825290,586184,875901,206051,505893,798770,882032,964060
327976,997005,532316,584792,424605,339760,168120,723218,70445,960481
23098,335567,840197,547156,782458,785530,188777,417981,753006,131832
974094,223157,757512,676429,753532,331321,838667,374864,988809,227948
582480,785422,665067,899100,597240,552960,93063,669759,797346,308021
428837,764277,631673,411764,258360,785761,485029,722429,390605,453929
534770,306885,889587,156089,145294,332286,813525,854777,543556,935567
89529,958383,725862,685375,91206,557179,507112,324929,151739,536075
139293,648753,329851,295626,673492,368895,392989,797718,599111,570905
85188,214710,509407,34006,422131,988353,769892,202869,893800,549458
110810,291203,688232,829929,474733,634925,181471,792485,965393,451981
684234,962364,108242,87493,178649,505233,166807,764227,161500,936122
911559,794765,177841,13269,330679,711025,195212,362239,551296,741334
425455,348965,506182,535332,826564,291348,505696,951501,331265,579836
155531,418076,328954,809027,106184,46328,475995,332155,493004,456204
654206,383918,198427,420732,580516,33858,995907,328313,459375,92027
600330,781527,197691,503897,368981,408401,978510,694569,962825,650063
35634,785646,277119,338891,133465,863186,929871,846914,132146,619082
739452,944662,240071,59297,917935,782875,65065,858161,358757,961744
966638,547627,349868,695152,802461,497407,648747,996953,993615,856461
806720,556390,854534,734631,842385,836951,366304,406531,98734,273256
713927,967541,420543,518177,18018,720579,996359,24035,5942,308635
673426,480539,536263,747010,656781,130903,676029,632579,635919,29569
781700,283268,765545,93310,610769,219023,128973,487415,751105,902764
704563,829591,221429,330962,18020,697264,874454,789298,671847,262405
719397,888909,44914,787083,680481,660189,59952,651906,702314,364212
803501,146773,887568,143170,206137,219314,511069,119213,109549,858938
589069,183005,379922,458266,859178,361482,651289,366320,870518,754777
260846,522895,471710,165319,162913,967682,99176,300317,352829,433679
865880,242188,473872,25048,634575,874151,796664,292124,90587,564118
33979,474950,470627,589820,28003,923481,987337,802569,49386,525808
266602,121694,578906,108096,556878,692257,478430,218096,617118,766840
440679,354158,753423,761049,571367,102438,792397,34484,473340,37723
655477,921640,792848,136033,485060,344675,517742,831983,952735,783000
334819,314101,553755,492194,543656,695687,730324,252689,593396,759413
134434,724614,106106,677866,384687,54013,909670,401538,117910,202993
926253,79368,118030,974951,160709,266321,262949,301545,661830,147183
160687,733184,477442,842582,717994,666622,137275,806577,24139,807247
943486,274965,523219,993974,25366,878755,794735,885490,944198,823955
301269,375928,733562,335138,531975,314377,800412,118528,118946,391135
728270,702719,989511,219382,630422,214405,105542,485294,893506,882050
728330,893158,545894,361774,645328,840302,242356,532498,746528,521986
535862,777305,804219,367175,322373,416089,520152,468166,687917,718925
831590,681882,119358,615575,276699,47061,69842,340493,427907,141830
69775,458448,213743,401311,843986,382622,837311,172424,274366,953349
4259,755825,825617,293499,184455,412707,298298,341343,729619,408196
183374,358355,568894,3447,691362,931472,573037,68775,556500,21403
969813,684509,441459,652646,754056,840269,18681,326336,554870,643072
42424,385425,372380,914436,165248,692124,753854,499301,886228,272336
624872,761259,727260,271409,773755,982468,860338,716127,726394,575271
370698,349465,655847,922644,736629,711805,56884,923514,336957,662020
629417,218898,119355,82796,778159,508609,514398,343152,484842,770971
624468,172159,797278,899849,332627,516002,86344,335030,651239,366468
523058,590680,121780,794069,70848,825641,807693,382025,220869,940629
265088,149439,939438,958414,91597,884083,409684,88769,257407,525345
754693,576999,728751,101099,413018,385025,478060,632420,272691,613527
753820,827086,393951,435280,75716,750296,170464,509751,339790,848394
454470,542660,752340,314934,260498,400699,576324,878574,366660,895744
465894,700495,357597,241957,495800,918186,168247,935917,436692,901466
42408,764752,863170,89873,165434,947687,846170,70407,543030,167119
976632,251973,420298,762732,54911,140490,97431,751819,500638,629566
95272,22084,613885,438806,947361,863236,859697,737360,856750,140523
735473,321239,179523,621097,595759,422868,807375,476751,870648,991996
797686,807695,636283,761889,246852,882881,499167,905541,395645,645030
218460,499413,217289,394147,651406,447906,631849,419419,267834,467866
764799,28645,931337,925392,282840,520954,290691,855546,654770,726533
32948,962320,936300,554094,441575,478151,771291,591529,565283,425214
452699,762493,371528,255325,768607,191695,29809,722518,145099,566858
639483,792956,709734,842769,979557,216469,591481,424026,947515,820540
580072,577251,98208,398646,132130,537385,997097,318056,968831,373532
12335,242360,913994,541288,94717,484696,231506,524708,114062,133883
313654,315018,895486,774303,429338,621772,842302,811143,527680,248564
933919,952719,390745,953807,791117,941212,81694,167540,295272,355798
830482,479825,410705,243236,76268,466148,177576,242586,601430,162723
68608,701291,255829,104477,255276,347200,151503,99604,355080,124164
773008,464888,497694,467015,472216,146570,108272,331287,518666,26864
839923,29788,946331,896440,396931,943858,930994,336650,566615,78187
237496,95804,585645,603256,169395,832349,737286,89392,594272,417782
407358,717182,369709,441060,10893,413035,983152,448618,303233,42692
444641,556513,501786,810167,55426,240536,440379,905357,356204,481023
875,600255,332183,23364,836728,916742,157010,472790,249027,15531
895452,905665,253616,669673,681328,549221,154959,419053,339469,212761
650798,113642,844764,130751,141328,79129,452039,212741,173327,939473
328654,395555,144778,325790,769476,327961,656152,410837,282889,9673
610554,204296,676423,343785,22675,67566,687702,274516,779675,640188
739206,257318,720906,717958,484281,8056,563630,407757,304013,277046
139137,551201,766756,992837,536670,528918,669731,358766,440458,852580
249173,620662,490013,461487,191499,347525,955325,733116,144976,430053
36293,659111,328039,259978,410396,863577,934038,365681,135443,343879
114198,187141,993270,674278,247639,784506,615584,634469,609358,249957
486137,785334,857008,693137,985254,931854,778028,223581,615679,888810
496300,127003,974720,655102,324398,992357,780459,247911,223616,96827
248773,240990,632407,423653,351369,472645,313364,422045,266128,694023
395450,265017,982074,189386,577585,782201,16039,305878,795064,574476
960306,18748,618402,413011,852856,104842,178931,819029,361321,376525
32640,15120,482378,306888,752764,101463,881873,969366,834228,519496
224975,701985,372863,212060,971797,125141,492189,953095,38210,190276
447385,255119,648903,136399,778641,389971,89597,356112,259141,657680
737835,326738,687676,749884,975649,879649,669398,383752,516095,45640
246724,505654,278875,644483,653925,506705,602592,306383,61305,593210
765526,805939,290465,455880,75285,318529,107032,960594,129996,722888
277743,948507,357427,485468,143023,739482,73021,736682,361014,102364
230150,403646,54349,168588,4086,451209,831713,652787,963429,164144
133608,141804,576566,343136,378507,137458,806234,926125,766937,771940
355850,256318,265545,618771,216937,754807,41466,49405,291493,262392
471099,716856,494764,689124,3802,936301,390658,583226,912202,344597
645043,544718,202242,286130,4310,326180,348882,960353,478930,192833
151499,886090,477874,757378,680321,104206,152530,49298,122620,330687
486115,568062,882558,634172,829211,119406,608929,782046,655166,617914
883622,89679,559203,76116,105765,532741,506690,434646,503194,799391
795789,728237,157717,599685,671946,3592,865206,659734,264811,528981
911454,226889,170282,753708,7805,288945,240913,354108,717999,154683
379422,838623,316237,553829,799714,765729,204637,962209,778006,801224
65057,984847,217215,322971,543940,479262,64898,531692,432516,52967
196765,335699,111857,627612,280689,697363,277134,865855,723120,120581
782667,414951,457986,295683,62418,562950,736033,968148,533313,991491
615475,970741,553545,933916,238717,789867,742135,180607,774274,43431
342184,677048,708576,921507,266306,611135,103843,933770,513648,770631
394065,316810,700439,42728,821115,589845,884399,125510,452019,977825
111143,824022,353230,723146,882959,203284,804757,692303,592292,635451
753619,365790,644148,148316,59151,528969,550117,38244,575517,94594
405067,226821,901509,450257,293625,490260,848708,927960,376369,587960
