677941,985635,954568,953446,760478,203014,888881,144458,87490,48639
835959,644298,210699,149539,475949,665875,296321,428789,642430,515158
10621,639988,702809,246929,74285,142986,282830,809894,248755,509154
383407,995303,513418,936147,36142,199315,445605,765808,282059,307280
713209,213420,175009,734974,344702,338620,464151,770917,72455,133204
516185,95988,316578,492992,623448,804401,659456,704146,951594,657754
948962,823691,62418,581917,458124,304609,616670,190175,923851,924697
905739,518327,464951,759344,194909,12057,475891,108159,394770,345549
964755,802229,170994,801921,934830,23270,885043,628923,184699,135399
802082,145893,413167,480466,877690,276783,969292,84162,332728,939512
686987,155815,328430,377193,557121,775899,562488,262894,407797,573749
830153,708745,473120,968331,535832,98296,884893,507488,891918,337255
300606,187738,237238,575404,463741,559266,368108,332381,225304,772651
118747,340140,110218,565453,379061,889849,779377,721253,866483,531150
106213,489735,963383,441921,459435,846319,34192,471605,204732,566140
506347,64793,597007,933628,193643,425778,249170,496,467150,143421
23061,789448,608364,253769,703768,879348,583637,657724,673594,284641
287026,522951,138476,774382,302977,892529,338430,896493,66376,415438
667701,675154,848342,350786,997429,646103,342557,750936,268968,313395
847550,201067,543217,299994,767224,566614,426894,966740,932787,90934
688721,892779,320996,246406,579786,589008,400923,240896,801074,842581
379359,15955,203697,282950,759577,93815,673907,454253,150017,446240
765593,813732,478018,558644,396099,344062,831121,517991,557256,879862
152252,299157,345715,461509,884206,346631,839852,287242,331897,481629
487621,302495,53451,233232,469149,171536,482082,75226,716538,191482
827042,739278,15057,724428,283852,947138,92358,824152,346518,505775
206856,737939,878206,603355,219195,345808,365206,256459,295878,819522
901759,152833,667217,533621,502797,601285,711835,972555,88607,284069
527866,267854,670544,787120,906123,756621,588571,651539,546523,365540
98567,678764,920806,579223,701165,575047,891656,476766,472489,653560
862226,897201,665160,923371,297330,317527,384262,455242,423465,150749
766678,149440,434641,575872,518556,900100,276388,384907,428127,510541
126637,773309,873021,452176,176460,94786,304490,76111,390518,181648
712499,907926,460986,584304,97427,532140,428670,857819,272468,37556
680207,507447,774759,702672,543578,514152,321953,19921,565834,42519
