78610,936106,96337,84318,358263,696472,50685,559918,349436,699507
495041,175911,326263,296005,225540,883260,505872,914842,717187,72626
255753,260059,248534,629220,624393,451617,304942,786315,833994,980357
407932,988901,512898,384286,790249,406670,852608,604882,464248,494565
834181,29704,679189,689756,523038,69785,471367,909891,376076,890403
554507,965544,67612,201542,876595,707168,664334,825131,316285,684259
876611,842599,308151,315900,472242,962303,613631,669713,800136,591288
7226,637554,482655,7988,830855,507391,323606,474594,161054,625950
474339,336098,484312,169092,376997,233950,433459,701018,153433,34722
730993,771968,881171,407685,737398,23594,655975,786094,97901,263685
718673,255514,929829,835858,822562,546489,449678,65363,972841,158589
333845,501812,384233,642297,439501,672479,940095,594896,80029,18921
571488,555321,553408,644321,277466,293107,156771,857249,629169,3072
720825,631326,197866,946166,683700,560782,784617,964252,677339,565155
567461,941742,924507,834874,179241,75953,873680,945715,176975,456951
712322,319869,556592,955191,830387,441862,148076,557983,596668,485927
207073,858540,654389,215300,592138,859360,36896,143124,457060,361400
239197,726162,664614,127448,161807,713589,79341,679506,631759,186442
677022,998758,775148,659467,63629,676582,756158,579812,388848,696130
837561,320152,114509,465250,760414,161326,561197,446250,15544,202494
370503,25610,87172,790401,600422,665013,142515,524760,131763,171006
509181,782788,508877,282547,32680,629043,590274,555624,671808,336584
20968,894543,308688,122453,957740,985839,398336,741208,722096,212731
270661,754314,544080,220368,679181,699788,3155,292714,389952,380016
832446,448581,179141,144166,160372,229205,525232,604890,132292,201986
84535,458430,923512,522456,75337,947064,744860,217066,315516,930120
337182,21107,502325,393009,573628,771090,25675,300473,301282,820518
665709,230994,158337,672532,153216,176906,11815,788304,363624,323712
944766,873787,838191,978413,162025,841328,644219,682686,513848,570941
548932,541756,1235,335916,875730,748588,886333,644311,785383,775402
652852,458284,798840,870639,847865,70210,604449,957113,523698,508841
469841,23495,862585,589605,779254,409525,11720,76946,993817,21755
687742,176137,496639,446653,437739,86034,206968,879927,4607,706320
147682,51645,430306,24568,269368,895844,305621,868515,240993,603732
777884,203454,577889,906058,390680,250560,483714,738882,760458,891204
285363,919844,743409,980509,895765,181499,882072,319470,95077,964973
655305,68442,840967,931570,917107,837922,307385,612429,166873,734879
898023,368266,487936,113707,114088,481582,636411,806907,105872,997389
