907822,290447,808024,684181,293135,197839,106762,71397,371396,685940
773915,210318,13515,94459,785429,248589,112680,206031,941066,545781
289939,256615,939163,480624,536804,369728,19645,591028,163881,655298
303926,206964,506332,973516,606445,177987,546536,83427,287805,761912
280867,971116,197144,938221,516516,962051,215902,652129,865162,140310
753693,861766,614351,146337,354976,481965,276729,399844,560072,152247
914217,284321,752027,293636,479939,29367,36474,973783,837244,80998
541165,646222,438213,288116,566765,712416,943151,539994,986777,611119
590265,319410,669749,847307,497871,384061,611727,174954,48739,969308
365254,608218,158062,169684,169207,949756,718869,441422,984062,414207
380391,235029,431236,213001,412086,189379,480427,323835,993971,747280
325204,633010,296085,168217,317041,605540,350457,539403,119939,978606
649151,104885,831751,541253,244585,639221,595218,423492,460426,749319
537485,415522,247689,636245,521728,672900,376307,910596,399004,973192
560084,70281,131350,536738,217136,239044,47505,518511,595380,4396
576343,861806,382188,856541,434301,260107,420697,247212,658010,530737
550632,825482,762466,900467,592938,975727,135556,540289,689895,746741
174187,639324,575693,771287,159768,944015,647185,575962,276250,437774
899096,355295,269008,788779,827837,47466,185145,742009,979387,171347
127607,739918,485494,916576,621325,765375,662013,523858,690721,788770
736269,340737,623233,688283,242623,398111,895459,180767,506785,483514
575783,656095,316172,88136,801033,309207,274775,88878,381407,230436
64002,366874,867693,136519,106241,71727,494577,436575,406899,802305
806829,900572,699594,131305,342643,282782,521186,287492,225442,790572
492344,271670,928128,855524,446440,351297,177543,839425,878886,839406
544551,957191,445290,861847,103926,657774,325825,556161,753045,508917
480350,987913,555833,620607,992158,871657,64511,432897,195611,208170
887913,895760,637588,119386,575959,568267,236635,123779,231706,990958
371060,113702,502960,48067,491898,562165,372758,998942,473696,642786
755538,493809,68279,638982,1281,989857,186172,20029,505869,185469
461765,464140,832988,19815,620767,882176,263974,899694,402001,294856
967125,30970,453502,981851,158003,605733,966443,300928,939259,576988
628280,955874,949750,232264,759633,828546,703771,795458,924993,361922
388816,521240,742485,618909,33623,893945,314474,874982,188987,314021
546407,918608,107409,190413,753025,860928,58672,1032,381313,673757
832592,230765,387218,619931,189031,149513,236659,816521,135045,318570
616345,470143,411603,353859,60109,795448,718477,570360,76513,738963
677877,394753,503836,626240,364953,774759,587727,973159,863112,444990
210173,991616,793460,570090,171936,727848,286300,623114,246009,430066
340872,403444,776347,171362,156505,370438,10452,952218,347717,214905
858579,385684,863205,360888,258031,183261,713216,905722,205058,253417
955218,489144,6018,147578,372231,586194,15913,756644,461759,391236
703242,750616,548890,53285,758819,630323,686632,545797,351597,479355
195026,941014,56507,797459,499890,257578,604909,441992,858709,419522
525840,87429,929843,74317,802416,798036,468087,953987,192544,380961
312020,315671,557222,600412,63023,232409,448826,580996,730721,115353
188769,176679,432921,908479,691285,123493,906995,277642,564411,835676
160260,99146,765011,584875,86236,267937,273664,941310,777350,277761
221531,809619,584104,261909,795129,43693,129432,710368,195650,184613
622473,860650,267361,968926,857772,100107,187688,609568,148383,341231
766895,264733,381049,162524,481926,339186,824317,385277,435192,252273
275531,193677,194048,733553,423555,748594,821536,212764,929967,302380
