447264,339920,69594,636641,72950,147075,253944,836038,786355,258567
539808,431663,404058,973107,405021,151407,120143,765090,691081,673817
518559,718255,922836,655544,329340,423613,414305,937375,911470,916278
993029,132940,102546,34834,204089,505351,77872,116805,483792,451078
299935,502986,117529,907434,567265,182994,573979,4870,419424,853661
216344,269072,832590,479804,878446,280391,235790,864428,529230,838029
340777,794003,409483,392547,198730,283265,586174,409210,380407,440725
710317,380215,958969,363595,211211,424329,28346,540466,18197,243079
562254,462523,241872,956852,537890,224409,904293,199489,449299,358487
636958,530307,61073,664929,50131,995511,709970,190972,693735,18097
489393,521710,169435,933988,264086,205770,554616,112957,749431,917727
502702,45381,337952,101682,358857,547474,837476,541734,326022,475056
161547,114519,130633,426784,704206,455783,701701,974859,865406,197256
164850,983952,505380,689884,261428,614873,315681,490040,739094,570959
673450,634365,309499,186252,631876,737975,450425,111783,914682,744977
601976,335012,234917,758476,711572,649386,113932,495745,721342,589818
410353,660364,712002,743132,44679,229843,453492,13586,716675,459920
406244,242949,211024,303913,63151,29749,41562,373546,14601,957522
960746,276327,327225,80596,734171,73234,468691,793870,992284,231956
318099,616993,344530,299287,383512,578013,949809,297506,177028,126540
958242,523878,95025,781174,79551,980024,345056,103328,838989,706759
346403,202021,470539,903956,382422,133358,983392,298702,345741,39515
957121,369792,365799,779074,280950,489351,953919,979174,439590,857116
236216,423625,409375,852876,392208,712215,474205,673307,449055,581322
349601,501585,997506,644834,818443,394379,385466,832206,155466,968705
162788,422768,978400,400279,172421,854068,864610,205736,419887,638931
907309,851293,316044,337691,417984,892053,832969,575908,600518,375722
417396,911821,610286,236587,516539,955814,477668,615391,972286,911726
140572,492171,903648,124684,245675,559768,341144,77580,939050,296500
177345,942489,600902,192990,420861,125110,576497,250568,968830,140252
294673,518252,711253,229825,715346,530937,741347,948510,62867,122366
451387,211941,322595,981575,310674,150707,807675,494890,930307,258787
94167,598964,276197,651930,10698,329304,84863,351557,267413,309608
161839,430658,419792,405051,24381,149568,186294,833910,672080,828159
