28802,152178,591490,430150,315205,792620,663842,483097,141008,324014
391305,555395,265409,96470,604661,322276,978795,840529,44637,146547
905786,984156,873867,450730,658061,881508,678024,737985,816935,595575
516543,937238,418231,241865,16227,528891,714108,368514,650576,638605
849074,57339,456250,212200,243151,45748,285592,953974,449792,150473
406616,117290,201866,55919,434244,92110,82787,391076,5423,746182
510373,602121,128340,930471,941814,36129,138489,313611,748539,849108
707174,263836,780254,960145,307774,358814,622010,5522,496136,618116
317749,726827,812860,757923,685812,997508,715701,435691,620495,363213
327896,413588,311771,751609,390660,490922,384521,112606,81997,362944
413434,569442,99047,125467,280497,191884,460023,744624,957529,451752
651477,163539,603012,556755,217423,218662,562289,426517,543759,471357
860959,876372,553932,757284,344740,18850,971670,57160,55674,83711
282504,483063,471784,386010,506801,208757,715408,803207,476045,547165
876779,897170,171449,312319,604766,27849,980198,768621,958385,570152
965729,984075,949726,334969,703766,651111,462412,365716,905520,55973
230413,643387,25928,844468,817896,621044,734171,671405,62198,40157
814884,371068,838830,893231,295894,812672,729469,338534,964123,640965
291860,313546,983083,870130,298984,487958,514435,822587,309174,866820
463570,531149,342662,28517,144910,670452,178258,638056,616805,551786
927733,574605,398463,643253,831803,171239,988502,336772,867838,278802
789378,280982,201937,898952,606333,889625,425217,81185,461152,671184
669768,602870,924725,356712,40592,759479,277332,496875,942075,36731
652823,361982,336933,450337,537740,874109,418011,632998,679748,768435
53781,942774,997640,881963,954891,640155,7024,280058,2857,980341
865430,736249,705655,169852,877065,759216,118011,647291,983563,357852
877863,383623,704923,215537,836352,153442,839123,198017,914280,114459
306797,878143,753259,926510,578929,134517,28545,137637,630611,113031
978943,317845,958912,379246,692594,219225,332969,634200,539808,595908
335946,571706,257051,813337,163695,94059,891667,732564,284547,700871
614735,4172,511828,968454,744054,231484,322377,829960,447746,241579
680460,495116,878688,779736,261271,261796,888121,2801,124936,888648
798176,40022,651637,791568,436594,495157,544393,720053,558807,809424
813420,138589,729853,520477,951733,403835,544194,947004,241030,303293
996904,190442,893454,713298,682940,9918,756692,323837,674346,749607
618246,110116,149272,195564,887953,984158,546085,173116,249004,768627
609836,605920,972594,933645,905283,502935,565368,61178,907898,192487
335973,348243,571216,17490,524132,910321,404972,804077,79584,215355
359970,961514,46112,623432,51332,126121,984595,994287,898576,195359
338809,562516,878159,593724,526195,66291,138989,307350,430976,620748
502168,858426,716104,886015,1693,135408,675775,528534,892964,723382
698782,816403,907830,225994,580035,420115,853424,251435,982555,50196
452226,296093,293033,181637,301941,281545,553213,105901,562409,397704
