242936,29996,865101,50734,714382,591831,501725,597127,875616,27832
935104,792010,966698,702046,748262,878801,150870,432646,43993,545722
689037,264808,950201,865336,162542,371909,85984,735453,872135,736865
370304,461231,936070,832718,279143,128997,587362,237959,845408,694093
36091,241920,515261,137377,165345,789270,453456,133298,451022,310461
394285,226558,855537,253353,791804,889040,826413,313142,303551,524789
797991,439700,598946,400343,843805,159173,756941,14031,3132,353326
384396,48086,298269,598922,403117,393980,895385,735280,252799,626304
709756,966970,887611,574341,918157,908819,102303,407663,580624,459028
481292,936113,214648,344477,915771,871028,603844,752095,953654,448632
38717,394332,324690,135024,133722,893776,862514,656870,301811,557848
190103,282505,336953,704048,345828,988962,248803,264154,628258,797753
858124,605770,743529,368809,629280,261385,408786,811521,931114,371373
726573,5077,244532,524240,967898,304006,194641,820839,202699,268845
382280,486986,478764,172264,418290,789947,316266,941059,194110,684422
28927,31974,563073,184988,578038,528320,751705,338269,80269,441497
144788,772486,749314,146652,167324,61319,284971,778802,895678,293180
279551,679765,934688,510344,392460,624077,820816,494891,231352,873670
667244,732416,853494,800223,975906,440081,934689,466950,441544,739835
381728,19369,703406,175235,247604,114204,860117,287398,390932,525079
216179,796513,640783,509028,598296,480117,290379,641568,26957,366038
674178,674948,524456,500594,636740,776185,777484,260771,394718,516852
301187,866985,309325,894428,265200,336639,340589,344834,195745,258420
656565,181043,750603,260638,140847,17538,618863,66850,547896,931830
108232,888839,698239,59197,157656,417614,214895,226954,55903,518329
182771,435156,632083,438554,224742,435607,635049,974129,48230,675149
522885,274177,942624,747791,484099,784766,652298,19466,189044,745318
256207,645829,655446,556689,599014,703635,283242,672355,923058,578150
481667,8397,396026,471480,547287,799397,417720,755477,65794,459538
906374,167790,746840,510774,317575,195334,65365,462812,374643,481953
397637,378219,93402,903757,402687,701899,496239,957160,116695,913310
851228,229991,926027,98220,613236,12901,752021,926038,811909,66970
124471,112581,156915,16017,964582,182513,189576,584167,955356,644192
20013,389128,193682,626199,99994,564071,19626,587427,873503,440759
628315,98111,375543,19565,864376,390828,815088,475646,641416,806931
317748,981883,384479,669447,774106,902235,207024,491119,356918,451252
64801,447195,974873,784687,1891,844051,446435,693208,802040,735121
624087,751144,632477,830849,971580,632139,160167,668247,667962,99395
396980,23349,221508,528417,731247,867803,947373,40617,846174,902513
59435,293079,85590,22581,501820,813118,120632,984521,631011,842608
498006,929606,784557,334055,291678,159623,198413,173402,721703,962456
473810,709670,728567,104645,709093,958479,270170,575356,204248,123601
817877,443002,732292,533776,509965,419774,801598,49671,505504,428887
279386,123133,697563,346545,431004,876447,643541,78606,10708,82377
216450,956214,960500,358784,656023,735889,53674,586334,518146,894332
386516,382914,263936,786029,427158,13592,418067,968300,446901,998043
335370,500207,521994,654997,813009,961960,121023,973446,187068,932262
697316,700479,665878,551436,617422,29105,932535,158244,162552,378619
449093,372408,284332,977260,874892,55338,122142,770675,672374,467291
226171,912593,110880,532848,972802,950234,584733,575918,391486,211377
34608,491585,976668,523079,222286,889646,18302,317817,812555,962546
197163,428302,142129,168849,628818,171919,501183,530411,834109,243017
