620768,497163,533583,435409,522860,642231,247240,290359,240787,381697
52512,740703,389548,649880,123222,793774,225223,505136,935010,205700
638996,495949,655731,665803,307802,137583,302425,203085,893839,48359
525564,255348,43703,776747,752407,905575,360410,590962,709118,339595
878522,940509,992051,47293,405362,994642,190724,387445,866565,614626
277516,909016,548221,884609,467632,686850,916194,784519,125564,961047
146034,757914,60245,949340,129456,757756,244710,565422,338465,201457
737906,372490,441899,84308,441798,225096,811737,281804,66547,561037
46194,931640,239698,360119,9528,732953,482339,412454,542930,96893
175472,59144,335624,530625,725077,268092,71255,673871,163877,990492
521587,378101,423466,366354,258085,233223,88686,916599,850943,489423
70318,271514,969862,900855,453095,744872,618349,220851,889028,585124
630588,387904,751884,552142,112987,801489,418099,207048,24840,729640
698020,811625,291477,123807,203740,937916,739648,729379,677642,54588
445211,511690,316845,116943,336037,898613,662280,988575,578346,492527
990185,902611,235076,845717,903840,864882,794403,182103,520742,851147
170811,858302,489316,446374,408242,176808,716074,307172,727332,131391
363447,433072,201057,627718,981085,662551,674875,62981,184620,973489
931220,795370,97257,889754,996501,9453,352188,763906,784779,831656
17855,62378,462716,44644,84681,875495,569285,84085,711188,712264
524042,621402,97091,813507,913809,566618,70984,269981,548499,283631
908808,391222,631647,50735,832272,340243,228900,653547,801061,473485
876794,798651,137046,646400,33318,802686,449114,720549,42518,583631
165222,181126,484879,504281,114620,995804,775170,493923,201564,776292
172544,349565,236786,371432,932672,108812,919318,913989,666637,381363
971095,778866,410825,770233,251508,607834,854401,308554,21780,996817
541263,490558,559740,832890,911690,687242,83399,642450,883942,195756
246548,412038,708563,333097,437168,618472,967766,272320,900720,351856
522025,834967,870630,815201,588096,883571,935512,34685,271382,372389
47949,445446,453909,102303,935056,152098,280239,690053,552057,671770
813625,621804,864115,699326,876579,700481,493001,598770,209190,38507
779804,810003,509120,203479,870096,923267,164581,974841,400806,364403
12077,141049,221114,532203,838488,473879,339571,241376,67600,133383
593330,995498,113361,409149,734818,162415,881515,841694,842869,248275
834647,751798,378842,669841,516920,656612,558706,300910,311280,964967
761464,257588,975287,261581,732683,652412,510459,41620,495622,855183
53491,690323,936627,649870,656779,307615,309970,149004,591758,562606
413497,547740,32937,746627,846382,891824,421062,818230,409830,57002
135872,948385,189276,931035,870473,175973,641139,296430,775068,811542
399018,679223,970032,748726,91588,208850,474315,836230,967778,230807
932359,756040,127490,918396,617391,65636,911626,237631,790769,934674
577004,200669,269157,814832,920637,5473,155348,610565,723043,859434
331676,601281,221603,609907,971994,196170,239689,296220,197835,778712
637929,331129,190661,119392,248793,638425,701881,530235,436983,530188
165282,874067,587941,672829,600507,916413,74295,243120,569991,669702
132378,17469,252526,633566,294829,856754,116407,964015,759641,940798
43414,381595,293913,21916,456395,164872,700866,62892,170531,382806
482374,132279,418867,439278,695875,101615,691162,264140,47094,658567
574700,627566,300725,173336,549530,137036,491744,151149,103520,23230
832560,733437,467816,758431,680049,569463,254251,208897,171415,17672
679828,98842,356044,292653,624213,451310,486066,325669,727707,651099
250400,124762,554799,646957,709546,835084,465192,676689,394622,953301
719801,726520,446271,301268,344194,334753,994512,524439,407721,182578
151938,211623,572393,238694,353854,942836,237495,951133,13617,298587
954935,209544,237448,333057,772742,671484,407676,969786,986985,348207
111080,331844,374917,136598,433903,977835,611422,431585,784283,493975
452279,403351,373103,779798,466084,494024,259307,60393,415471,454251
856744,955392,170092,426965,408269,330997,713016,776808,693512,575796
174320,575,564901,4092,8489,888767,566060,939211,997971,791754
