535851,687174,718300,365270,958454,715620,699030,18720,360990,158155
531088,926048,27342,92620,895131,550703,812216,589540,93366,58100
275765,543660,976021,682426,660430,82805,202419,507787,23400,519355
707250,299197,775157,303579,767422,460535,820559,472610,857578,387510
680338,919858,161475,866963,233362,997442,920694,688376,151566,20548
825985,562948,747517,262843,388216,822978,435147,850476,42684,220956
562663,225628,639801,193248,555176,753342,507429,178398,364556,572261
882279,20317,856031,398872,803100,972180,84167,706224,916769,526770
352968,567916,44792,919827,242239,111836,289767,945441,620915,477179
176796,467644,463165,974845,710237,875010,547028,842827,530351,220447
902363,498453,229792,113124,73385,870578,541393,209258,847784,9315
823523,876360,242756,227185,703129,374268,350654,147683,127371,619926
260994,443061,617098,880106,340034,52101,950336,317385,151485,417554
58549,957756,812351,688496,478717,721254,892724,309240,69294,112320
84060,751889,154505,434291,671069,426511,230317,387361,913788,462452
844013,531097,824565,422689,846528,343767,449995,33214,8554,563485
474428,246485,50259,556029,563698,641752,541576,810534,253675,922429
95783,626294,493796,972494,644490,625209,267966,21159,102270,574323
760126,304083,535557,362520,628071,168375,795386,968000,68033,117115
286038,372214,119541,753166,628897,706777,295836,193439,478835,884493
906307,265571,326376,527911,663599,698949,62634,276940,338316,268520
209706,591497,592953,220092,162049,819450,215401,202576,506117,115471
289170,832878,291500,955850,230021,745734,590599,702906,5891,428788
718761,805650,524355,101249,398267,370070,558949,851008,451160,729398
787838,47411,724054,860356,430653,506534,67280,38856,698439,286099
43977,528525,356687,847947,413459,358823,494129,897706,6546,433236
507071,705538,672295,861867,678178,395190,536079,400860,197770,310463
381936,431769,956193,519409,337121,351239,461173,330333,417062,177534
828754,922291,39978,410751,389417,435489,646462,615950,931818,574350
436034,265235,907104,353217,369661,411602,77963,980789,775082,451846
231910,9200,255124,921056,880160,666713,983400,307319,955560,741380
768434,66230,952370,963598,898278,583025,811646,917289,474210,840424
18216,483188,915502,630927,126031,637354,192059,330273,317745,131855
743250,333018,120643,647531,217323,474865,854819,510902,81193,148782
471573,615211,951840,796075,856577,922785,703972,672194,740011,38115
138155,916505,795103,715456,714777,513260,989802,109303,384290,493894
884650,616081,502445,284829,222761,511376,357781,434638,112159,806960
459669,736021,186768,566917,335181,182409,743187,712487,309700,373474
442215,205682,602254,765829,866829,738295,758355,510734,108077,491990
973477,91054,830686,574605,324,619012,89448,346752,467786,496087
422448,202753,138228,970582,448389,413803,996605,633977,151547,844291
747860,954040,475528,85546,467292,827635,759783,963337,897141,528333
22674,355209,536331,233624,841699,861726,7206,562049,820953,50436
180448,508622,154152,784539,642520,84952,339034,769733,71518,131116
197689,945084,250010,239388,673788,186700,775158,320310,556438,802130
794099,69781,307829,101295,857243,428615,279393,889033,630334,770613
9138,419015,463251,183182,968573,84597,82422,710427,886983,695154
621464,94244,481895,92816,66739,834525,37075,840547,987333,456738
332727,487058,176878,620781,145316,343482,665025,113878,794280,958181
680754,22033,361181,427777,706214,929785,3834,554607,995798,654211
12264,113503,304542,631984,430802,170782,26388,519054,565617,436584
424895,953123,546135,305645,471187,328413,661962,940366,193595,52499
645119,356698,577184,915027,544288,9467,791530,355169,549595,224696
921475,632449,706619,938502,218534,152676,536675,45620,596185,218198
970378,230007,816055,383920,914257,770620,393931,943008,908647,97479
985258,352980,275401,30934,305501,199403,204264,693854,251881,190432
273166,435722,816011,887739,980922,932038,661859,536121,132741,326116
198481,245601,351569,370704,656551,35663,953770,111221,903068,448399
767817,441993,143149,971041,132939,200700,635084,940748,145386,407108
755472,328345,402846,313232,135496,122816,818103,245862,489713,76876
582162,268475,154749,107019,64941,71969,644842,799446,800255,274349
158227,650685,881737,596758,994010,117408,900919,297325,79892,646
701178,94553,385834,366009,431169,279969,471530,636259,149399,595445
77928,504967,936670,783249,609933,41425,657384,545559,51983,397906
594419,330258,803458,168412,735941,781295,683156,408254,240840,101033
334024,56682,68380,896991,344114,259867,575330,270652,650000,153750
961041,300780,756553,57867,31227,576999,2914,898634,318642,906290
865940,266710,258851,507361,369358,806935,529474,883719,127469,605251
412234,199995,591304,214848,664584,734364,307826,339350,10592,238743
