127596,40137,436328,43574,767260,499354,721700,613115,656250,591763
643048,62652,428345,581768,389066,125090,49851,353335,854050,440260
658723,964148,920652,93774,912541,178419,849988,996739,626285,888081
187174,483569,53094,419342,120016,226625,425608,557061,589582,710714
426712,742673,736290,620595,544875,620481,536856,84443,664935,466339
78556,466266,262307,848489,322029,318337,483620,1669,37986,995875
88518,172479,137932,54801,146577,38480,293215,425573,949317,292190
420984,469378,980094,103705,50527,250027,379656,367013,276916,256788
87638,499193,443398,614654,573252,475245,109389,370827,884886,793961
137964,784384,689610,279703,320748,556469,689808,928623,972043,933279
765450,104088,552636,724763,709296,69898,562427,911044,539374,695581
206761,502740,793041,495439,610517,154783,548442,599567,664742,842528
808331,676505,187512,628176,445715,514968,2860,189172,675464,938227
610979,861251,452507,213483,74966,771343,823920,624213,652175,531062
90626,240386,911976,416239,358502,276834,999176,450007,893845,95319
739572,655396,979282,412745,907790,477963,495869,626802,233387,63821
890625,773978,800126,898629,487781,508270,379532,436583,982540,364412
40004,423355,519297,855617,529413,604652,55354,845981,288420,716243
797218,473078,400394,40361,529120,347806,680080,469114,88036,618248
928368,207253,910585,189239,405773,49260,607304,884552,763412,415284
870238,852501,737407,307117,386422,731411,286616,587940,925159,19492
261870,851363,250085,946371,710244,119807,727138,74213,180864,568533
629700,622263,649175,22385,495564,17710,847557,535103,588227,532228
983129,51418,257714,432254,715616,32625,365436,277171,514334,820434
708404,402574,945530,728559,577378,683405,457343,979719,346399,167039
176693,348703,370757,793701,948467,299554,584911,710597,521402,295919
527877,468937,348946,732865,601587,8535,108046,668213,942005,274854
591464,738374,784044,188172,772690,178476,758947,441641,552770,528676
218882,851390,717273,72429,299314,636548,322158,840042,636209,90263
528095,502052,114771,991298,835394,989818,712385,69943,679658,932920
424860,554491,318588,23052,487957,325190,707628,231757,913411,634663
458058,780221,181460,410617,952781,996461,519915,655835,13430,569364
390049,780844,353640,622274,390349,66509,558652,875680,195856,321150
287097,772093,367527,976939,499461,460371,546737,394448,756286,195602
530291,430362,426672,732720,421797,762288,223096,807869,934876,99450
348011,73174,232594,182474,513448,868940,202234,92010,432686,715246
727796,915461,714690,660562,325576,141850,825965,170575,707629,364845
989871,12067,115649,194360,52721,175652,30753,752561,585309,382056
675345,552336,208742,386172,877168,152038,611317,983209,811726,343788
513242,971909,835497,884629,696700,261780,777559,497063,939928,360632
41843,862677,983798,11450,975699,203595,268808,400372,403158,640190
366318,417624,394944,270155,362077,372459,535619,339172,825916,489632
388641,272378,650974,785013,888986,645903,55642,363488,784181,480094
37888,27646,630166,242860,661242,832046,854122,964632,796126,803305
879678,83034,315566,341376,130634,181288,45445,139785,957286,798579
624207,35876,297740,543934,495259,417251,941522,894106,409965,835102
518512,616643,224024,138223,732873,860556,542237,898031,513919,731034
877087,835175,926661,998041,934099,154340,478797,707035,912710,397228
229585,985575,667571,804328,502291,633914,737590,66095,778782,49547
401122,76218,766192,929278,352036,826267,472053,673888,989401,428663
669297,739332,327201,468598,959358,429317,887470,381392,390772,400690
5829,638927,281516,233627,659717,796734,558052,568100,501732,383974
387408,744662,992873,706216,698308,336821,574894,396586,774731,762251
140675,636816,446628,242296,551555,405512,926105,23730,635286,524667
499267,409029,803256,590511,425065,972114,132793,758319,835326,991596
828896,214145,349069,174909,937072,642448,856446,172522,834459,442379
685483,727036,328350,98189,506265,501598,269066,885744,301666,505748
672353,689639,108978,956319,662526,89072,636614,374417,958166,460522
49256,662824,534525,556096,221475,81113,395454,331862,64622,71096
214932,672522,727354,421090,165669,673391,899288,983717,590783,99159
656414,232453,615946,27268,691375,502711,572998,381273,676092,14091
186216,405490,748190,283898,363092,147049,238967,584686,460355,640876
895785,392140,814453,811982,379923,744739,560108,116116,16731,10135
638088,221795,875578,966807,945850,971594,898338,53886,763879,189483
419841,687099,279567,612430,884150,782372,78983,419884,367965,818334
993288,337452,561229,401750,894819,582848,704411,755515,946380,122355
601398,990302,171644,697516,437668,564464,421930,170827,399207,499171
216380,757287,674891,959943,733791,277788,86324,742861,772833,423131
338490,671272,108049,602435,238107,250771,139348,468984,472334,720463
214702,674044,367389,898810,263525,825022,741026,32688,491761,399076
136126,823340,744514,138139,688806,431754,260998,621597,605685,782272
414628,17038,207245,585178,635284,684974,221597,34247,370689,33881
471805,841938,990548,249964,994053,651076,125169,732851,497974,852320
389662,394427,101531,193883,827227,994612,86887,145194,425708,649885
581549,434178,47161,860712,67606,723299,240259,441423,602222,485565
666656,328264,853044,860030,808940,65934,606746,555195,456260,111094
991463,474300,212860,602136,393371,453736,795450,45686,481784,775792
3263,615631,472503,174961,968266,936387,657003,641449,687526,759430
330879,972193,56322,984580,930129,321461,10643,526564,127619,121866
12011,275489,232015,912554,861407,311394,803848,497236,777896,727127
781322,451638,120122,242408,838670,250524,378740,729015,750612,62817
841848,865592,688720,690602,899819,283574,35053,301949,858738,962524
731941,990389,349403,495770,302550,967380,358429,328024,193008,724002
