872859,200816,712531,724155,574298,695998,941124,635258,693970,64155
239415,734959,927219,69504,773721,996175,351711,182330,468486,112753
148842,851449,673224,386734,43098,804,956127,192131,253168,449978
511393,322077,195423,687180,912173,610245,184225,723425,687547,646048
580325,666338,58430,124178,487809,656282,770078,247563,433212,869341
365554,963018,699754,603750,291664,626552,647231,892246,67655,930176
878847,160051,691433,535229,258152,306653,881849,181399,533081,959507
351168,995960,940842,510869,677758,69492,714619,407869,981219,213771
327488,298206,185181,359162,558848,145491,395702,990177,599961,676016
742296,678451,81466,762515,358245,360046,8212,344559,126080,406640
40928,565622,584106,964549,225876,401108,802177,618910,173665,693450
836776,213030,945644,625713,843752,17794,556340,806248,627914,413649
89661,178755,159207,679791,69005,407677,380580,622157,482825,953588
53774,73820,651698,181775,345786,159332,934065,189144,887996,108030
784338,172503,551324,859006,842008,868236,199195,208212,195529,280760
386954,206026,885307,571054,189870,684626,550807,486430,854333,483861
387289,122352,210393,121082,428013,849293,995171,623369,906180,553302
907027,948882,45828,643389,545186,379108,640031,959276,461577,853501
97725,352590,27408,382780,678889,182997,746319,855598,15169,990575
621847,75130,526717,48346,100610,370374,232841,437210,892099,549909
913484,453347,979058,138780,151760,264729,289265,114446,367501,160103
304070,163694,364956,401514,829490,663289,102935,31291,317338,30753
924755,475151,264628,256122,54259,421307,961656,422160,801140,8872
588935,590032,545461,588217,190319,87254,267933,863507,548198,531304
360861,850615,483577,603150,114158,696224,940830,476956,381683,753868
486053,354277,754447,980001,121441,540048,342550,543958,462861,449096
98503,3434,280715,390105,267850,40228,107201,288105,806429,79162
198215,306286,983180,941021,380587,664351,153330,249551,865588,628441
830978,712221,51895,167755,317811,964274,595844,876322,161245,79479
894483,869717,910016,452465,870407,407088,133058,75965,183497,750618
115739,603695,787456,265625,961965,151251,622673,936912,479296,897452
589850,746039,971950,720252,356246,590946,158894,285720,641018,568602
520258,482675,723262,976999,147324,118572,54283,596943,753637,58983
106134,330490,735364,951681,92291,342685,846276,602904,774484,585157
695131,215973,86454,845448,787000,59319,771093,649140,234011,871120
134039,968360,912100,975478,636891,514446,336394,461551,159807,481896
846125,872666,137778,698703,930541,543824,601391,784485,713242,384876
804625,651244,421171,94331,52614,790697,136975,569266,201993,170727
918342,454748,912718,719131,212913,584139,288106,931114,59949,581604
528791,676005,163817,45569,253504,444374,457355,42271,705244,24563
576797,84263,772781,237516,432964,562662,657762,565816,820618,598735
734048,18085,301381,560042,159397,355326,991946,744859,443264,74950
929403,599920,785139,74763,550933,616322,933605,618158,238431,336785
538179,6969,905751,664782,417833,912061,13762,438592,460360,158658
57294,542277,596173,244115,694028,283757,606350,94165,214486,896597
889942,29593,158010,426728,595629,336978,427704,501962,86553,467557
823647,792285,919764,511221,474861,597898,401911,898427,849790,15597
49844,776629,167790,169058,646814,849501,175586,881675,294495,51163
906581,440560,556513,565651,953424,790854,807791,481279,49319,914706
777506,26880,725989,198887,694716,939240,512940,144980,4863,720328
312093,781367,666922,389209,451189,677367,830869,258487,967838,449394
589910,135674,652568,645519,743886,624463,437267,851777,33500,277894
931343,803003,681705,571690,426499,440058,885322,799280,974230,565715
344544,63723,986422,872872,529797,387584,180677,791707,911771,422725
49420,211781,363732,716494,245254,238431,469094,45505,588295,704411
889533,18669,660249,945081,505669,433121,129923,795041,372142,934082
635545,688049,34794,340721,207236,188191,238652,163364,810350,685906
762423,682463,427456,925566,935744,506136,471570,971927,172551,776433
535169,450089,827073,166640,265105,526847,769108,217904,82202,353098
40111,701938,713181,579326,636452,846959,676066,701137,600404,943485
392250,477418,398575,480483,61451,598976,912423,606334,91491,148544
82734,846836,623220,792311,280109,825248,146863,578922,162474,830764
647211,601940,70640,814936,48555,171825,475779,130974,179584,847260
193898,780663,97343,418032,375659,285152,67029,827436,23129,235781
717727,739271,865656,279139,963082,477093,665947,334297,66989,88081
577183,570024,583738,225752,979863,206220,324880,569964,486161,120805
523643,713303,914385,967474,356833,472469,590408,257991,760237,302028
881066,632197,879689,719585,227713,435775,776482,682467,700559,322488
381374,862372,658867,182063,601364,485881,393599,194864,442420,557708
185643,238041,961167,889098,270359,512304,713950,163731,619375,365740
619113,609573,659390,478479,703568,487397,667854,569352,407918,217709
198335,75333,807021,945325,263854,923745,480372,649674,69982,853327
97790,413579,468291,198533,901263,349036,646236,94490,175877,13150
339212,159586,725437,188111,396332,502308,165600,450185,279048,990995
891481,465521,814216,351272,940753,555346,703325,258057,497450,144444
584992,108360,617318,931473,138507,865099,86750,437593,978983,289955
496311,200807,858331,543901,704471,772541,671102,212080,555541,35196
437073,916804,772393,72027,842415,154112,540823,727694,189603,550789
703435,20851,303787,241628,936059,377975,893398,490445,668808,234685
913054,128825,380557,695032,853322,549951,34174,559481,514061,435442
945277,439298,597030,461376,487088,24244,152928,594172,633082,696042
177746,874761,540541,673132,600981,993199,890167,96866,101321,789981
773427,202898,634431,308478,252994,42647,66594,539235,792470,766571
162883,108528,17279,981569,121027,496397,572410,251634,766452,404669
842189,46797,183548,921645,913194,268594,880939,304942,49287,587998
265341,35670,891543,284030,256385,692398,499646,399580,651771,433190
203805,142132,674726,817928,849047,908240,498696,253903,35366,299318
459651,420568,409594,643042,388944,744666,107136,665499,379671,965363
272100,823454,513847,333710,428405,567461,567611,257770,574323,826519
953122,458247,612298,651302,787540,291561,30261,480069,637070,676814
504387,621989,147492,98121,598621,197748,254157,241497,645407,324179
948296,513014,665646,736181,880252,505061,563765,480949,849739,108857
86968,186007,800369,399160,326620,410305,961956,237892,805169,50695
215383,794642,701835,35363,844591,615558,601251,812256,716178,101055
267693,854729,295183,827149,41527,550797,921926,68326,571197,845200
33568,76899,82660,497742,270709,733654,494072,275718,64824,759945
555727,882952,215756,239544,265087,292325,794180,733895,158538,801564
359871,195955,226108,857970,820988,282832,462799,196898,367926,241633
671268,121673,530634,467178,932200,16573,104105,136890,316920,906169
181057,585946,340783,310886,738074,571231,985590,660586,806700,441258
792960,43257,286606,83600,501297,475077,161174,186665,918713,522789
639365,674124,991962,843158,58892,682813,439246,936332,150150,192280
214910,703277,212460,712742,922076,639147,984140,657769,778082,450952
361745,29405,387196,56613,632313,451711,314258,870076,965849,270201
872975,449983,425336,561159,438413,633790,752913,302873,435920,689967
605524,822981,720400,208520,390227,684928,467910,430666,945725,183920
842758,216754,823091,182414,956234,951240,814790,227877,506088,788209
546290,238256,523866,320335,385424,823758,140426,501013,56651,816343
482752,389834,969005,823171,399711,202965,231313,748543,789869,649729
944713,934643,523035,76525,303364,180281,144212,685236,452802,767500
943280,104816,636582,46744,776926,231191,468423,4791,214892,662003
224220,559470,270759,975389,416514,399149,115304,972418,582670,210493
65440,59016,997007,242601,352226,132385,898352,299984,456247,471971
