531100,182481,233366,766783,141611,928322,266119,864713,211500,651244
605800,138901,803876,769978,606582,585724,628146,959163,171863,82328
704000,304700,412734,603590,701480,934368,737183,40217,405695,54196
189416,335647,278773,640691,874253,445064,278296,487322,954064,909961
19029,364349,338213,638481,741130,669520,129940,148353,803179,942342
819531,295745,776380,624354,191274,718439,96304,244743,552084,353956
400601,313896,858391,409503,880997,761731,520622,571645,692723,173160
442486,996564,322494,534612,327949,713531,397672,36632,97704,871311
273793,571565,299404,95362,583112,592471,649640,175246,152198,829486
100721,913908,45882,209475,199344,698750,12194,314624,171745,696718
35610,875306,322740,805755,224315,17830,349686,73025,42430,305204
543599,325844,397495,691512,180344,935174,484807,919441,763740,565305
103867,49829,931806,232231,360610,353431,889354,253731,777527,532685
771136,201497,720401,950134,111821,844336,458073,927734,285665,297190
546283,63302,694075,89438,810380,579942,254125,779657,693422,696086
588558,152162,888660,263404,667246,747578,575279,277388,226944,400890
743061,586020,52068,264974,452778,173859,21894,236398,197493,908050
7384,929461,364475,662331,208668,835137,880770,594668,108757,627895
276456,316331,125263,47503,71458,361938,454226,476315,210130,755845
690278,987543,48553,98768,101506,179565,424720,226966,309360,241890
869079,790074,523167,504047,582354,376324,85384,770677,591051,96040
112129,453139,539340,738607,361786,921165,333834,7663,902518,625516
930358,792997,720852,434879,257136,269217,509281,261202,164030,837928
243706,935365,926218,301535,226700,913232,549266,734646,256950,335879
655576,227248,299053,25283,971831,421522,491696,65791,963187,506665
559767,395964,508158,782119,962375,982657,417945,68404,789166,416727
552597,58904,754460,2384,151187,529465,999513,220850,561178,162453
459058,601234,32605,375425,8669,234887,900149,567831,461076,759076
544,553339,768093,873581,295463,891603,167759,903473,153043,797299
226450,424657,374785,75408,795430,40262,666263,922776,842008,62001
196212,376144,977514,253631,284956,855250,402003,17674,569509,991085
549535,210897,688622,715008,538667,493977,922392,122341,165668,642957
151885,403672,771921,768828,826813,30936,456067,344204,115778,271853
875813,841989,714870,303582,105269,754968,449757,792015,586350,330070
320104,163525,140148,497913,398078,182256,697611,560790,228293,90669
56648,117386,413874,65300,369697,448345,807983,734320,966371,581463
333657,373549,415546,79696,516349,362222,336897,363682,624742,543046
374582,51819,330628,197620,706068,446249,456347,384997,530773,758996
793914,575704,165535,647831,926966,172358,764481,134958,738701,695197
590752,425436,218588,492975,55556,268150,902196,249049,567976,541960
155169,228266,923687,562195,486025,93512,145723,351001,266056,630511
373543,442954,908779,413364,702212,874757,261852,861237,469814,187034
604279,951730,366345,438570,224251,550270,975745,636220,401084,317779
189008,75547,241049,322512,244629,21404,932266,721797,899734,259325
842044,645874,620178,780184,472088,204591,813763,532731,554148,871617
568765,330548,907525,227060,685883,259573,89701,787318,702060,649130
242038,698806,72457,644168,14131,803865,648876,176943,113622,430506
38710,708599,928107,441358,746413,439469,53746,626714,180968,191137
503833,735731,975124,208940,904069,578372,316408,168732,193888,337015
581162,45125,766530,869406,341709,696332,827489,32932,431890,152364
240228,74635,823448,477361,750411,76054,82827,577363,424952,942134
860613,365474,593991,478126,917862,923183,658790,312415,108629,160409
173157,326372,507254,981755,2060,763574,271650,55471,583359,904185
729791,772730,43218,643770,413399,139369,398409,196841,301776,814728
63281,792710,85784,575487,733426,365282,990884,966618,839465,90814
719008,200721,625373,801198,126337,739815,343881,351654,527454,768380
803801,334131,734320,937627,397733,286158,485305,181324,745652,700798
434728,934194,956031,216996,513128,586576,754277,310259,60777,556725
30865,694284,287070,106957,206842,355660,329055,504080,651727,640378
850156,679512,28655,957425,563495,988596,468967,984540,704410,179894
90337,656441,772880,622748,310055,574326,483504,231347,955030,783706
702400,311930,831753,620,140752,910758,272789,636833,619613,189235
602417,985177,221598,437931,668485,752852,394108,196599,609004,614811
376271,789699,348921,980074,65731,722027,613501,499594,753778,129950
559983,114326,637819,994339,43135,87663,127624,875492,153043,997792
41802,876626,187161,763131,822322,207205,784133,241948,839523,223270
918701,224129,648741,648034,479389,895280,692807,244037,460916,51299
850658,919167,310646,448473,286370,798249,40353,397784,949448,1203
353995,20247,780063,15903,769670,979396,61508,611549,815765,809238
355034,568440,172306,708732,210461,111649,4142,15107,989455,870550
110460,230093,189668,917992,337515,925810,405775,728925,657261,72513
307169,753875,679673,930813,956802,178197,98867,894036,986888,20255
228208,898983,120838,498565,856115,139559,150463,116589,573201,532597
908354,599914,356957,578698,88170,127211,960050,723082,926899,887352
808365,676583,451722,52426,533896,35006,503193,323622,77513,670758
678956,393296,898577,334866,514335,49110,651155,237377,12246,71712
