184889,869300,283237,770884,560328,841673,662677,570050,855963,225870,158123,845252,19650,47358,275282,296322,218732,488303,466058,248437,908154,321112,188116,668010,94823,647291,417052,515783,618238,686307,822920,891064,776879,994711,729819,187474,151126,734713,636309,57727,75731,274651,575662,67009,643346,93687,269288,517026,883088,959227,32460,370890,168356,130657,692922,911232,216605,436233,726809,250125,932472,113966,744837,961755,859572,712345,445468,751033,515857,401936,296032,855333,339787,117199,735632,10673,400425,327074,6627,246360,192952,751928,142600,894090,59613,782985,263199,146412,638347,710904,533083,510187,147927,597126,893645,764320,746400,153448,995567,347226,617094,602583,858796,214809,208570,382396,421011,983120,123499,300683,963071,968689,908707,28172,169017,813501,143435,926366,64642,253136,313956,964605,920445,569931,900896,20889,163016,377940,910671,381088,649816,473826,834649,356029,110996,26878,91710,553570,216804,356103,581246,524375,212709,865432,689104,295639,972618,449270,530514,558200,333328,655250,464025,230391,655759,593432,616180,353744,727503,555140,842136,442860,112592,893203,942343,245641,551064,230906,197291,351036,989109,83740,330814,936453,980409,669612,777380,730771,707124,531861,89433,215434,610866,589417,748325,600165,416197,511515,128639,978703,220877,330087,897067,616084,696434,57944,926046,146208,536442,462895
984619,515178,104427,101754,544242,399152,288787,481906,700580,56489,19847,831246,994561,829725,803175,699037,732035,324628,407303,527742,451368,510002,584890,783584,540631,675130,538336,229180,248799,577690,879688,779676,156370,453921,294761,379301,553316,954305,696165,740762,117134,362115,788240,19966,367926,855074,305608,279427,213853,719320,342195,412552,72232,18154,14149,554624,473237,393923,584299,644774,988505,356112,445820,574813,451322,878977,768606,407255,511449,121368,947505,469226,271193,211051,953691,657801,103127,961714,264163,219561,8193,382050,623713,486518,397468,367038,24035,128268,384028,956018,174148,648672,78806,245330,721569,41709,847542,546895,916663,665770,366914,991438,22124,80837,396314,332578,575963,712678,499262,302958,353438,906740,290717,409892,165450,653947,118938,316129,582376,749998,712892,53923,968101,903861,788736,336432,124716,216293,314459,533669,747181,497442,728971,492687,871954,34028,545990,868253,285810,83281,513920,445084,509615,497735,755705,644947,328495,712347,816790,241826,777218,249857,623811,790208,254736,586798,136388,133879,484857,634247,816501,165138,145002,868680,519509,824334,99424,854632,563334,652641,537301,755761,374229,974545,295925,163441,784514,867909,821611,644011,873946,855371,946702,635576,508333,92032,246251,112166,885933,672618,620147,137893,139570,149104,749716,160873,320366,200979,628610,243655
681413,606267,613130,172822,501618,12579,238074,821463,968367,947856,342759,278638,805720,338463,573343,80918,278722,935350,885802,739232,170200,542266,954881,926017,59840,828415,889176,610520,620388,143321,215020,502233,45207,590729,560177,801041,807759,118716,299021,43558,821389,256338,811928,861736,817412,860455,172173,3278,554753,554004,550764,484165,901759,232598,884909,776812,209141,528167,910883,269947,955655,639807,514266,806808,207428,960231,14436,911798,401739,312732,285177,287874,885964,476505,345024,405453,495578,263813,573472,198687,875131,347966,605029,829575,53696,703532,919236,148932,431452,509481,294817,179273,362957,835713,45738,962436,333288,492189,565236,183720,554833,677680,687823,639369,510954,236607,864880,821749,895367,481150,114255,503801,633389,948589,621642,81783,293251,713563,747187,241176,303009,652568,193513,762165,246384,30859,302044,949699,763557,562608,584697,515977,140385,342817,661110,862977,224455,535915,352659,108123,506263,68475,802426,159839,985389,185040,373317,559322,283874,453945,904857,231110,117570,827443,258899,444144,2522,985366,974872,837284,133918,361304,360295,868484,179482,575393,707138,154732,32085,861728,157685,956871,111643,637433,80575,861697,957903,264795,217728,144094,143005,709421,224128,862203,359612,622520,492407,946446,78503,129425,80219,168853,342896,713947,569243,716219,939494,705205,564873,939578
444194,542893,604295,998495,890272,142445,606217,137427,568782,165575,736094,229115,521979,308634,730553,968998,176625,465458,586226,36949,188106,889940,797921,425998,622520,248457,506793,245531,136516,342505,446227,801193,260152,537073,904885,644592,620517,251601,854594,716408,823561,635517,593095,936843,748917,71694,678474,189652,17339,638281,832345,320987,326167,854572,477915,130715,445592,906229,303336,316971,5540,391909,341565,624409,256827,683111,673727,426898,76139,567373,542684,665923,764189,799017,912748,471142,699441,773898,830628,368118,83774,134434,230380,93752,74542,223848,493713,940874,553220,87,159395,449765,616482,675302,862692,522836,455409,199627,518226,857445,277616,535313,124985,774109,478244,996942,19645,863294,848094,340786,353737,870281,511955,534803,328123,957384,682959,99114,846026,262106,334849,113342,163516,390333,729085,197097,625245,14391,803551,381586,966236,785353,639800,625841,432456,593260,632647,757875,585000,718306,458714,788077,575932,772794,821073,67471,260830,182733,974232,467001,395165,128362,830469,76431,831003,31993,848600,669197,859375,398304,905276,137073,30647,458358,307214,602126,625893,274173,990730,3649,887079,338409,404786,293423,51139,878415,890811,634468,658648,458063,886469,431962,328602,796850,277083,577715,312274,213576,867657,916022,701132,3036,732964,217763,84302,77112,371601,900575,239682,100399
678900,2744,577847,44433,121220,843939,467240,813198,329625,395579,185935,800324,298458,182428,982190,512377,269903,42729,338465,745420,570789,658257,67014,144666,482601,82059,668866,464680,235749,736951,782210,971873,414936,47959,137978,721773,998997,549172,777447,656135,999089,395814,417431,929440,604032,478935,353461,82419,583854,807423,175395,143483,851315,447422,358197,50882,362514,66554,210384,680338,557389,479878,964496,971832,31721,765957,856715,207522,430856,333491,844385,819640,702248,433452,767364,598352,60530,500555,110272,981930,603421,120995,158224,88107,661706,983825,139388,303149,168584,269693,140721,22172,860978,962997,478805,775570,801641,831970,468500,139924,705446,500347,528463,368508,563083,907761,40883,674369,909092,189905,514514,868387,852416,764521,419641,756527,808526,168576,52466,736334,343233,316180,104390,36727,197330,808020,514808,356435,613829,723153,34274,529557,658783,71676,146714,860967,366446,470767,383373,5560,717336,772128,966709,527216,705216,8364,465061,481284,924701,648735,789836,383353,595473,60948,145174,82370,689592,167004,539238,808485,683275,818828,633494,16722,150129,587465,31303,858369,893510,280640,868170,754881,57950,618343,392935,801856,7127,446054,524044,193044,750997,293309,872150,646513,206909,358630,135525,118846,278895,48478,292277,36843,772994,477513,721806,453071,85862,254680,623289,285970
353845,131879,464970,759637,169138,902744,168781,51735,81492,577241,382508,11658,501383,380615,36218,19996,930874,854677,454570,712925,762427,142305,987006,164859,140038,575986,182597,51140,191873,284202,695790,261416,170880,8914,981886,254493,104335,443785,281331,949930,610127,725455,540358,919395,849237,233327,246229,261411,464982,296255,918436,577735,299815,709552,148384,824033,936514,927224,740841,681101,515048,492710,164313,445284,69235,769581,971610,58324,476094,823131,724842,34228,233034,151088,983108,34761,887995,579482,718093,573765,478139,122748,111387,527637,840121,622239,861999,249797,728551,308317,201716,151800,487246,183593,175328,450362,38749,476406,88521,510228,278276,586603,783670,71333,93100,453327,64339,746951,571116,416028,310583,158676,681479,256478,590999,128278,478688,217855,557031,871820,203132,898594,694498,649084,59421,73924,911726,466624,960880,687828,477456,107496,529731,960356,590275,482327,711478,355711,987766,865770,865464,690232,918043,798734,290964,501737,897862,198530,693337,503279,514556,408422,531452,363555,296773,919826,765603,654653,538516,165170,639062,623122,996711,350553,101882,824881,745466,549489,586584,515038,899429,53956,704833,287280,589575,352749,819136,269942,88270,646333,630373,754315,642373,983407,827105,818921,838606,641301,238132,960665,446221,472511,520963,387995,186745,310818,705689,620212,367131,423165
11142,675261,243947,903597,322938,85189,29809,647078,493667,658248,27884,969913,636910,363011,233725,130677,696727,824972,725475,139625,36852,803546,424998,671384,742693,757455,989031,284013,97007,56639,431561,84902,560276,57272,105725,146028,963876,381118,842745,893782,711241,775674,62105,901556,526393,149651,822915,700404,918717,138958,160677,232666,351908,220475,236312,66784,429248,643079,807263,769949,533017,587532,227541,438904,640936,526601,800648,920763,246243,830284,876979,735443,139598,143431,434941,201668,887362,557265,367244,894573,411569,950253,912779,18088,304056,929521,440293,531030,780377,753659,718700,513300,367241,555534,212906,555537,69524,648534,13851,891639,916809,275162,878206,875885,798431,792078,627670,573712,509896,490197,959342,259577,591981,585508,48554,559978,541230,706280,454869,766455,926128,426664,829422,757019,327822,606627,925439,1500,62139,862882,919038,619534,988963,758761,158527,661569,178324,765608,29393,48572,85044,515590,197196,395997,207194,194130,577260,898617,664106,2898,174976,138281,769262,723593,172950,954299,925534,457901,32148,760834,671751,152834,745280,44631,477787,232826,905794,105622,711327,479961,584232,607059,876643,435355,724363,793958,632537,617638,498355,413831,73085,800748,160121,802142,726991,825476,872372,566985,705709,784077,259138,552946,144110,215051,661851,388534,98855,539024,211839,406768
590815,374088,838287,518146,773672,724036,459296,642245,966082,272193,543035,741466,355184,883261,304906,524210,862843,781890,697030,438657,274568,217517,511765,599637,835636,303833,213258,244250,183856,44662,844200,109378,874875,501923,514806,931517,916521,299320,391690,902083,297308,364900,491912,909557,243952,336955,20432,277483,363123,982736,42573,926263,814701,716146,515760,546004,1951,765623,531281,488855,75021,990105,194422,930153,906316,692596,324747,813878,941476,389065,961367,951621,469483,320478,862252,605322,671023,586213,175678,478061,882328,34895,855498,768204,430565,219792,957553,277455,288694,758928,38959,168499,641355,987927,43200,398349,7286,834649,150016,947932,257358,563020,113754,594104,486521,561348,537133,819747,633096,779339,273844,962485,51831,675924,74237,24337,355372,615618,763773,823736,653625,893239,136667,677360,370563,835136,329172,485662,242732,782204,784552,715238,636378,491676,832165,659944,37820,106534,951900,295868,625227,153600,516571,729768,997038,875465,469104,467705,741985,555379,592304,652961,931897,27444,811399,603571,232026,41774,59606,461820,198995,138962,341912,33588,971391,267325,751124,92256,137175,671168,683954,307397,998527,318007,905986,993193,478104,231639,527758,159528,258086,652280,120335,953501,611470,582754,944300,316703,844816,669648,32744,808117,203078,623851,259880,788409,519060,668348,469859,628479
387903,567991,220734,114203,629964,377979,403009,957431,636674,39878,617911,129144,269504,887854,186438,832752,576420,515790,668479,550691,362911,689421,521537,41629,871765,60303,938801,310446,412764,232449,666815,544995,383969,553922,431898,941379,438415,495154,117407,4280,96436,657265,331409,14720,783827,940891,737965,323136,720042,935690,84268,513398,575334,151177,476551,768517,136353,672102,743576,828499,901907,845308,467472,697587,537566,37001,284704,616456,986617,242820,724848,47035,274450,677596,647273,184033,947409,837166,204380,17357,456554,796078,802757,202250,517571,973407,413227,123969,820336,28575,878333,929833,57287,266091,87336,270458,4872,587678,715358,908454,201240,566476,565721,368934,114270,370706,884144,62804,561910,633353,820288,711827,919724,301648,235877,101652,813423,424145,659054,627986,383907,641936,717301,371749,628781,289524,983045,732363,126953,692696,775898,937246,127512,842778,630760,288247,597335,309561,58990,947687,153965,714287,977984,97991,936042,293851,9325,504465,166781,682066,459041,635612,248749,197495,812912,878667,234885,256246,819547,828065,839113,496806,565935,603012,621629,359893,574994,627593,650745,216118,908321,807949,624842,390785,945019,725885,99,1201,817124,751602,879700,941534,1555,851550,13508,531860,525229,471456,971938,837648,879496,584700,250282,288110,691341,359039,328446,710466,71003,132568
309458,15703,120081,542716,517473,843171,927959,321979,515124,619029,135433,96330,825316,61897,333611,77461,446409,821961,953530,432282,438154,71138,251335,361416,271472,938072,331596,292527,512688,510323,17610,433107,338376,853676,435479,909012,502768,508283,175198,752163,78010,85582,403829,359389,944079,18688,941732,506974,773361,646142,261786,694515,29345,747779,474982,691552,527249,550090,665126,874489,545517,94520,975305,146686,319974,899197,887846,181443,868639,904677,571041,729846,659160,572415,668150,945962,757772,354176,784268,533354,816680,722392,779045,323142,333274,253738,180077,988999,40060,530108,89901,470035,312994,671851,744031,697973,139623,296044,134085,655858,466981,122284,223048,595876,427030,376086,188863,199087,767560,160777,603403,496130,997872,801774,236556,794845,947716,148393,156230,329049,627397,62559,323596,194803,980486,962234,863565,330933,801299,214856,786865,665036,264341,299695,471853,78032,449738,674270,363748,592995,194194,204207,481901,43434,665345,590111,707384,925217,153237,325577,841428,847876,286332,600807,569937,233374,772830,149776,122460,999433,824842,581421,817593,964235,117636,792289,873517,157304,727380,634023,843976,738803,149467,845996,65544,192987,270181,535609,830396,333890,682320,118893,19100,417594,386444,199705,991908,76160,195996,629307,442082,498601,655778,372438,902390,522988,694832,818261,723331,858397
