922990,572123,265827,670258,315180,471643,479496,106392,44477,696486
467087,502626,853191,117041,349331,267861,913960,868213,602857,512702
815049,26128,464269,726182,268767,266772,544001,394635,161433,105031
678759,316480,2016,621715,452610,364020,556670,761204,666636,594229
198639,911137,580972,856394,550292,788751,446688,880247,274964,633830
730135,426714,642512,988769,656484,339340,374282,843692,24964,594382
632395,276491,27774,825394,108379,775663,322727,379240,970577,423628
895211,565555,582494,115387,745259,3562,721738,678923,45639,804793
794545,557705,162097,538717,631291,156352,144806,607365,126417,795972
152944,822081,786796,296396,584165,364612,21215,294316,316573,116210
823395,140491,518183,904529,931562,30654,905887,420758,492520,371528
899614,837277,184261,450275,768832,491933,244461,860517,901080,849418
223017,8444,363460,982614,594194,604454,797989,885931,543185,566189
150919,957394,568374,906035,11827,721897,586158,743790,372673,82158
121496,971742,233197,250028,357628,385386,598189,908538,746583,251531
949213,1814,470138,599260,66668,668185,152992,978018,273870,393088
731555,713397,355854,644074,906052,448907,62525,238170,147038,704477
432202,755328,63637,993807,541850,557414,133599,837882,416416,876349
444337,305649,220017,785650,337888,871082,554592,579720,251807,870776
342888,642268,876852,374469,334762,402776,36106,692211,840956,837837
789617,808580,98833,897856,774542,703587,451345,290571,19757,801920
185886,803129,444265,242286,282595,744923,257118,263128,636732,534684
788477,376297,66619,776283,969064,117111,197627,336389,70077,59592
185156,701044,548622,970771,992304,155960,406298,407994,468890,120718
935241,9122,157970,324938,146487,351045,866317,117427,103865,154757
584560,593560,728793,241392,808685,381342,475408,9035,47555,257731
923805,998337,684770,107151,464364,87366,881682,382420,94193,572934
61415,874968,522277,262728,355486,502800,882510,801676,275940,579857
20594,577001,690254,459184,632,941821,626419,424780,531026,833048
228519,753444,553573,905442,640714,337431,555927,150550,561926,265334
875876,476078,191936,545310,764659,48917,908107,39981,264928,889588
114090,728145,15340,431159,439567,645610,945115,786493,696711,708264
702430,824763,144343,967929,704831,659438,824441,923899,306346,370831
42530,163690,391411,587769,701827,321661,354647,760810,772783,449585
