640873,115255,978084,463792,957835,600685,628056,406945,260379,599323
201061,451761,593662,494891,459016,252443,93364,101340,816034,601658
52049,907701,980323,119204,853683,70121,73552,895269,57067,21083
919300,151506,939007,391625,834205,767179,406716,319705,785832,234908
943691,508114,264815,331459,402122,820346,542612,14286,664402,74200
295120,751404,259517,990144,945598,29703,309735,860815,34803,268398
698140,167190,232219,312877,974542,649364,251514,704057,646218,618520
308845,497548,466810,119189,585665,687033,534263,675083,916637,693567
31080,883365,850870,655077,582992,988669,982380,168177,675381,981271
17452,143518,277910,988479,615390,284898,362205,41864,156366,896500
497570,543254,294324,616491,391857,360085,792255,100964,689435,292354
414287,725746,393192,537589,224681,923656,423280,8604,933856,546406
583634,765010,518483,560089,536630,838546,572702,848068,326747,846517
405583,130562,999715,785718,956067,398754,410947,443847,712056,166318
323527,800459,877529,344855,54871,884456,479318,715132,346975,601027
186548,10449,502942,937758,134299,313589,599051,228893,316601,786399
383205,845087,390185,905305,858187,723672,689492,488694,230388,800733
907080,679791,150165,287226,157914,193794,621978,26412,774768,476386
832626,909808,34937,673982,825290,130526,399048,64921,610694,20953
202225,711201,296108,250573,80175,905262,401517,199583,124298,425998
215483,738460,793248,606292,968924,815065,501514,312758,951845,854253
804968,751774,490793,896645,72337,980873,659386,85628,860633,477741
936210,225797,398770,511769,266149,438535,674175,279672,947816,951145
101766,431136,803440,354108,763455,429712,871254,262234,900641,716023
941439,220512,570211,547548,590904,972211,413110,71268,179971,803306
868494,243650,399864,96644,375804,26458,223527,198875,401425,398476
236325,878917,53776,68333,526469,834406,748979,787353,620527,448003
30671,749860,768642,793143,122061,730306,956245,765961,626729,358631
239313,123726,914465,544180,982982,457239,298949,227281,937942,293321
374257,678399,262811,786172,280771,807846,395409,498256,796675,785031
224431,659098,570506,693690,612787,667691,922227,376095,786182,141163
740709,704479,745118,199425,551859,388217,993934,635903,222622,498239
949834,366782,445866,407168,196809,494931,130359,827552,59857,538687
707257,852398,890823,306994,98411,657246,131464,955178,533257,98379
748607,519952,59593,303958,296713,954797,361496,849417,934813,765615
966724,806978,927185,503654,221671,482499,700214,299445,357584,73922
400884,761696,92722,864151,97978,806224,172105,65645,725610,174489
617704,232491,272787,255323,635218,303608,300403,543499,456295,238214
19303,834986,726598,997172,583561,622276,760413,608956,683317,973228
