227883,589642,378787,252842,706171,249724,164150,923130,792260,565782
889530,633301,287946,471279,740133,652537,304786,529208,678341,267188
892536,312911,459544,168830,521003,509506,94586,225233,63787,220907
387673,389666,433707,255598,351416,639719,324488,807702,149032,972977
402005,562338,835373,548881,359514,168798,317294,141166,822888,705685
979565,88856,180546,482306,892099,877353,420636,575884,232256,116558
720657,863316,414434,136511,852961,156739,702277,569776,644968,918834
956765,261210,545078,214,447918,285445,845452,673301,68358,726527
726262,697083,738330,99170,487685,881093,439628,449766,883491,165005
897466,97950,111227,770255,677099,300300,924482,364127,774177,79283
301986,532881,327751,195744,990173,82067,172957,405081,576666,970184
372293,354256,869307,78603,965004,406390,633980,328613,712150,817752
593860,233517,130045,463973,980533,930259,706734,490259,268226,659041
810036,749967,684395,74440,931777,930902,609978,432865,850728,354300
374063,916990,131280,60945,213123,644071,758545,839703,160602,921603
288797,920337,519580,69392,965237,192416,50151,388907,169461,936393
217216,880109,896617,894861,945074,103372,48961,302813,538233,196561
342098,660771,395107,718351,188577,844127,709047,431877,211074,293551
69595,525942,600558,55711,716360,101983,689724,465808,199145,191478
227843,781246,188091,510396,659938,377560,969617,472343,557129,113600
794610,916621,13001,719844,570141,621880,804091,169922,867700,526276
170356,441884,468918,430536,227753,423571,697929,34050,721709,761066
513037,637350,538693,497429,588831,75334,739943,22871,887683,221676
509593,29790,771416,669923,173301,165007,158891,469641,345181,392726
946090,322234,238205,383924,223749,729270,687925,827173,823903,935562
789406,524100,238907,487110,758758,291005,2976,594535,285048,38326
95570,741057,681747,335881,105770,458016,485122,674599,585314,792675
905072,392901,973531,482319,825164,485419,912938,733108,393370,112201
644753,676307,790334,291257,321339,423862,290535,871995,295739,419828
236215,585594,667140,831479,568669,80328,947294,866165,662323,517818
617994,92497,894727,973228,356098,775024,430185,28035,419426,586469
833183,307335,243402,460172,419228,931579,233726,150705,820744,358790
889614,436006,456225,991244,50183,407147,107323,499455,359910,520537
551453,589090,12689,870003,944534,292850,110264,891699,741341,267707
171484,742516,749573,237085,389744,223990,39166,816793,840024,380950
370808,957654,740912,125952,764532,856864,534761,999079,704040,944875
149025,59005,902615,690134,781618,747647,525837,764889,524033,122731
37220,417846,596021,667976,789741,894687,830368,385173,689820,656390
655044,135722,341420,558550,442384,361559,443388,611545,902933,765151
736908,4702,418590,17917,962646,245079,453845,482567,170151,141107
685982,775651,567247,627881,574341,266218,374501,308555,212519,523011
252320,313217,468137,591734,51466,557658,937515,577022,725351,974134
785214,277933,222746,664084,67788,231546,945612,111893,975542,565509
546849,62768,917180,489016,517541,408062,779326,389340,718657,767460
774648,95220,647160,960022,874890,616965,138935,313425,181076,80314
888599,875103,640304,818421,834251,893764,575108,516797,431442,594322
695987,556654,214137,146021,392058,60368,329851,788018,117262,375057
144289,653527,71220,744081,437480,784306,47095,606856,951327,835938
806,9043,95912,849610,672579,158847,389484,982471,933155,507237
558523,584386,489940,256048,424648,584529,940562,892549,558976,469112
