857942,307131,926071,143866,838751,658032,991892,948498,192000,981659
526441,278212,357310,700997,243243,1361,340057,976764,441160,440672
424542,630340,514038,126394,439804,488901,378195,224891,774096,189226
171184,38847,622615,325659,52464,332602,480442,927612,700408,801158
78417,117655,378192,531243,842480,834286,607370,896626,427607,519175
138873,113956,669492,420746,430347,750539,617176,138063,814907,642800
320158,694901,82654,745838,395657,565168,442190,885519,585897,718128
431140,597316,200780,668469,832335,744240,275611,718516,680108,643573
636926,597720,397618,10268,435330,309457,96550,299592,279645,763876
616886,219743,477108,858303,408622,511269,189795,746704,33452,907768
153421,200382,514271,659160,379653,957471,377892,483917,781734,972352
182975,816712,40206,680470,885737,111223,797125,278070,976804,273307
414842,511900,215758,965058,542863,15955,890387,289901,716338,164699
178644,214394,340624,902683,665194,988787,445322,994894,726788,710322
94759,127367,266133,366666,37846,388538,527543,815554,894634,128376
647765,591404,683408,561684,69878,797557,607529,683259,498502,857936
556325,494679,133302,993613,942292,140239,348486,524407,536765,237296
876143,835653,543750,251289,543184,288561,275264,343187,685668,491105
189394,833127,135952,116553,460700,488855,931266,108686,74073,556428
514948,467155,967627,898903,663410,245659,358416,589606,71501,397739
341892,612766,195792,228266,10614,291725,809854,324490,540560,761937
389092,520052,791741,749815,110093,88193,80177,235034,431991,15385
17479,921362,59630,252389,404468,386750,529613,833827,662587,762781
263012,256810,963940,424977,307792,833868,809595,575707,501091,559040
681796,851879,482124,312500,639640,457434,179921,366719,416907,391874
884960,205032,294299,200350,954963,638839,322066,507404,322030,334280
461612,764056,456749,264186,462025,903351,342015,677542,918965,907952
631857,135589,951682,719499,874789,240433,637669,806937,814589,621089
865611,473416,43654,201261,120338,534439,588593,699253,433407,608438
81817,743203,535283,486988,509081,298427,123865,143646,779200,10551
945252,606215,958360,288518,723462,853274,531956,163956,271603,61094
588121,43002,798899,499412,823961,122852,575750,886854,832333,257915
999128,151492,89173,75393,281737,890550,360324,485637,193427,996486
666116,580432,454432,533679,391231,892657,214576,91771,331026,608075
35863,387748,791893,632512,888800,287487,147589,804645,333398,619809
488804,554912,22959,28864,598897,457716,493271,976905,453022,544148
569411,166611,496930,48772,663082,795579,590494,337849,176398,552213
