104283,265225,36628,736826,594104,200543,190617,912120,809519,437142
323033,212519,525465,73442,739556,28034,379772,348226,937750,950223
32601,851327,20865,833634,872080,129422,292966,753217,567984,813501
197833,441316,795312,661713,732164,416634,809430,195041,477506,132658
937381,468373,872151,194672,57842,451502,197976,429174,197300,821672
608734,986315,554285,360889,205060,12310,265407,949348,624201,114493
159108,420266,6830,548591,424318,432639,759633,261660,472688,583826
674948,748085,76384,152429,734143,685490,34723,851308,860627,86021
252746,417829,78942,546787,224357,538093,535313,263388,848141,379436
275985,775836,134510,150266,965543,675433,46249,930515,341953,524702
942224,332823,29619,539418,241013,205779,441612,901503,996795,622416
155269,968021,642253,946257,4546,370673,579399,823655,625539,437644
358618,6174,685398,342821,127821,517191,780863,898413,474643,545637
674188,83041,184092,532591,525385,544988,749742,974174,750855,693923
315937,19431,166018,278236,343105,450209,423283,952566,399418,53282
852084,511731,788990,328302,488598,445343,927340,482098,201731,110194
790164,872913,122088,784189,470604,661989,666553,898383,552137,155182
546553,196885,272139,533460,115814,614326,504085,820747,680459,702854
450668,726421,897889,857130,291385,432032,554365,929842,857347,450449
603342,265478,441751,568992,231719,35405,92515,79845,451710,221716
559944,630393,651122,584000,945405,617275,858711,230733,995429,333929
485503,327058,763942,568229,894332,854536,255239,599418,396793,671821
938118,634436,501589,211955,528189,874565,367811,498502,351806,638289
778013,544884,668876,526435,862332,967116,832372,369595,526672,13787
579542,247531,12802,407542,690467,72895,715598,670693,677274,280111
241775,196598,227583,731681,803212,692254,904143,780044,142346,604058
454937,83054,538856,770847,298685,152907,834700,232655,611125,400877
902214,712206,481951,757783,385867,56018,807571,135104,125227,708423
745877,635848,848828,687625,969040,892132,289586,985725,614588,327060
755213,868985,261433,999127,266897,869653,842281,321467,55334,17447
536760,234672,485643,96337,795585,323769,771102,558862,391985,473940
281195,444097,250425,615556,227778,624516,36868,491326,989636,818652
594139,220905,292829,862243,682692,171204,703979,778330,697975,924197
521226,248530,263884,236163,657349,524342,380338,640206,836659,767115
516610,291754,123551,964997,989616,798871,55357,349522,618437,472576
673176,404314,810766,714309,140553,442000,414737,701455,654681,716729
608541,692290,335994,740857,33592,237525,524550,569104,943640,721076
343300,658956,518005,890942,124426,517452,290615,819581,928852,80845
827786,218191,945507,540418,523807,712067,724906,839820,653148,772634
201568,783904,966138,115198,386889,928811,83418,502712,495432,875922
447902,817824,304461,284747,130795,525573,316405,49956,452046,899282
218920,670816,38970,952959,995121,653568,512972,611765,280989,783900
