605565,65251,209793,632705,422398,914422,798450,608501,828878,297776,331853,902008,576547,735045,988057,299698,844403,817204,57201,933437,721094,246177,714101,49379,59690,943137,264439,985480,231655,4386,431779,669386,277999,167940,870452,293723,325590,10982,398518,466805,212696,99588,378472,75172,715920,560417,279596,7411,123169,650406,315933,144001,56222,982480,826160,875887,822765,979677,77890,827971,35933,710343,346184,120729,476550,144058,966201,175760,386231,617615,957061,736789,604664,98033,781322,806943,943602,363079,667277,902618,171386,508601,210960,876255,489755,737525,982457,38440,280189,111174,415534,994858,968208,692508,354905,938768,149676,683555,771128,963662,201737,931403,386681,56464,247814,145204,496834,897418,695356,71036,477793,482935,306226,70285,153094,250120,914908,899696,843045,203243,577087,209528,16791,775287,958370,863378,432461,522622,510095,772456,613847,385761,693900,974825,107054,387798,617851,464263,426539,22860,267784,170466,885121,235472,375671,120393,530703,153483,695431,784825,546742,679981,52889,702334,717612,491912,75402,447223,254793,950276,384391,75917,872110,191958,812891,396636,586839,917412,845530,134343,194771,841226,270680,12715,787741,92532,68096,923247,793121,774902,908485,487118,535055,117357,561612,772354,71383,620866,257667,813285,10671,416951,180523,575654,73599,859915,973001,226312,598715,45049
20399,45346,953857,712436,892101,623805,624312,835087,975578,132638,678586,265753,110378,817436,210887,801333,242839,372446,457002,618627,520008,357078,399988,575752,796589,596469,411277,180842,618220,334585,210491,61107,170207,298496,673753,795522,854093,727248,104793,319926,770252,376931,756584,360496,688278,162475,201881,832349,967393,428077,14842,960561,8387,907796,878954,921648,998270,167768,364914,956495,722295,63132,887278,792281,241198,234864,575224,333588,162215,463365,874200,447442,349231,456925,123594,587724,628543,755952,344671,613155,758985,603287,623561,766802,204484,452963,910941,516592,394352,36007,475072,496986,957752,19719,811661,869618,893131,316479,973325,423574,637356,283410,672919,399116,642132,268811,696559,863390,705252,351142,529972,954450,983992,217453,572633,806904,258112,53728,255733,885719,756399,178227,370207,729653,982902,209798,461367,956124,883826,293786,891291,793771,701344,377828,325151,581517,659362,42195,872335,310018,458584,995181,531760,428345,597976,963003,938078,207729,90891,1658,331628,260841,658781,85310,725642,636518,510777,908789,938363,152498,548252,85342,457037,930716,707116,791616,1651,951481,56597,712314,457764,980206,229043,612845,639539,823619,665944,92511,662875,734853,697779,677692,720868,99774,619546,969323,157588,26721,354350,11227,243119,354993,652114,688621,794463,445710,891099,500749,777348,921549
150151,555175,306524,516172,425821,162681,219612,828246,605263,4607,731459,919558,250207,810952,498584,502305,75610,879050,286889,721933,817499,330887,842166,582172,44065,655020,287279,521404,659008,369943,60356,947799,386173,671921,741933,55691,178372,851824,441779,854786,507929,940079,381264,858106,700084,697569,953302,232006,273877,305295,888738,442925,882659,153778,349267,826727,118297,155895,86518,63085,275852,906179,98888,894017,675776,660510,907743,198150,231957,495421,315057,303128,736137,852352,348257,604127,475354,216088,580550,189538,671716,750432,848251,34422,8038,153158,493336,176564,830881,198903,325171,211575,683540,366930,414160,859375,372330,943870,326440,268852,4542,400171,157897,52965,265182,701271,573958,335723,187790,275834,665140,722109,493777,953092,538516,914704,602365,499889,897564,897033,259315,273467,462264,698,297117,129735,936042,675131,81800,72282,178501,119421,788920,98230,111911,872354,293292,651624,875454,845535,567280,458740,941083,770510,742537,802394,834952,229339,579312,177459,110213,920925,952376,742317,473775,262239,818457,333614,416620,894339,22708,573832,500711,891199,950814,374551,197808,867015,471132,251714,883451,896468,186470,227501,471743,178198,40465,922043,850054,124488,481023,298705,603704,572290,581118,814525,448306,900358,695861,347693,802235,632855,805097,511365,597859,208076,507943,159615,195954,146342
237418,333873,199787,316898,150199,484988,191525,320065,944150,63120,249901,271016,243269,365658,717740,980302,604604,411226,116160,309289,783206,748956,353070,862469,107639,772497,600123,554337,209481,478650,822673,857090,497740,556652,999761,233518,898896,696632,849351,409356,515099,68559,700882,885600,67589,888684,824916,253958,530348,722091,892787,520290,624034,16158,173620,755063,954820,870549,375691,548979,740891,461834,933724,698851,718170,640757,115267,671798,304470,67077,903866,111444,485305,768811,56033,928731,149438,852734,938061,57067,37787,709013,654980,891032,465694,479376,581520,71922,258927,65975,105943,61317,847295,134498,941016,725582,931051,888712,840381,969287,388732,166759,520017,555461,597713,654746,993783,634284,134794,859751,557637,189257,848421,379397,320347,50194,309388,751972,930813,771646,386941,514201,41906,754760,448529,454783,930933,809293,995262,442175,31520,966245,763954,391952,66868,472736,477745,834426,37267,598427,99929,30305,962503,147269,81088,178242,756959,266091,678576,159262,287161,750992,338447,720123,188907,875168,685050,869893,178839,800030,786414,531531,784505,734598,837870,173327,38427,5048,85076,438486,182128,947842,739993,566373,507870,966461,24789,122770,37142,944162,286619,982170,125797,260735,733003,876244,223110,372654,584664,637855,683903,288127,239385,335436,71402,864132,940178,643544,389047,314571
869009,983727,764689,596620,244512,397213,609860,16690,286625,248738,30843,476531,736435,911195,837820,786463,934535,778268,621868,722888,791715,298228,12424,94326,879021,487497,571470,334085,663131,938635,22052,86149,825126,387925,173895,742669,574571,168931,694196,485518,143627,874390,426659,440285,982587,263468,164925,928317,180379,501526,453441,658755,254306,458955,773016,108219,818450,297473,285784,495418,839254,576692,161663,320474,734576,247867,894184,687424,987142,493959,951803,492426,507186,627610,670888,544930,286859,716733,873460,339161,227086,748999,958043,767557,957011,560381,342399,16710,705268,747439,766261,547373,13575,342517,784533,75223,809282,908915,254300,997239,496715,298855,42347,310091,358151,787850,783300,740822,379917,820832,908518,775171,369113,439030,33527,465315,538357,786215,776238,921603,601659,276767,830413,806039,31329,743888,875885,222828,778757,125769,591906,188484,73325,761444,751201,255854,829859,803093,797355,64740,240976,457194,738731,277709,869184,825002,51830,121720,931816,212525,828306,249242,134120,112576,548800,209508,262525,698153,141362,575801,817729,290362,370662,944019,270302,165749,530227,418775,944119,294593,860042,842843,625055,457567,234413,441346,530435,424446,915708,434115,444159,814376,602155,895423,480146,614951,229958,165378,180876,582342,960731,31051,652647,197750,205249,27217,431578,801470,763714,256732
779886,15527,247948,268899,752167,221507,566313,258110,585833,32359,244405,161372,514307,993009,422984,855535,465094,30285,303468,44413,2177,265462,60973,952286,176688,915143,991855,281280,159045,193932,51010,236426,157412,101357,875679,522795,201673,857635,572748,425182,504633,875026,554174,744876,528232,124483,162718,631459,877049,967364,922686,697425,163752,775530,422020,943537,79690,108767,215304,68627,709363,651285,363317,891120,986919,599303,796961,16768,307955,632792,540474,375860,533580,586908,67331,45840,914478,959358,210879,194407,484415,382803,568433,155822,502817,704095,475459,191677,225570,121077,875678,819220,455957,225507,13154,173995,60618,80118,984934,964339,355308,229902,560092,952948,438909,499464,374909,442981,89741,886946,700936,677751,615112,771900,434548,753011,596963,289538,954813,661911,876859,251015,634562,273670,788696,427348,920999,490401,567950,754678,375760,953807,289072,405201,342213,17309,769201,737218,486114,628807,6864,184372,707215,717620,504930,408127,114998,335266,11574,277274,546258,299496,93790,990442,476083,833266,367550,3712,144651,833977,33817,704642,144153,154180,202870,887348,860601,941073,146724,505585,106171,592395,288359,54600,761581,284443,266923,211007,999743,5537,839058,797181,529599,475574,345286,524115,507451,952225,276085,730210,92376,585003,122577,567286,336530,837219,67871,731374,639532,208065
972220,997776,784797,389768,635127,996145,91022,849186,600842,269940,756698,755074,867071,99666,123017,982994,744214,367637,426912,345308,423242,356522,530765,651240,163951,437700,227467,463019,149147,976221,105884,221787,169333,468596,697591,939166,920811,565090,840123,873659,648946,367494,392744,716209,165841,664484,775435,448844,449754,164905,800595,862354,304194,72756,945461,84535,421784,341729,436966,723523,598694,252966,423677,964233,173349,459025,846220,610864,586918,468490,933259,975257,448978,45814,144913,950002,136076,453966,225718,284569,479565,261052,543761,539477,647130,139829,877286,310648,816981,588402,240952,188064,375183,557195,611941,642325,991496,492561,822144,494898,272948,682267,707883,700823,551007,22259,264264,190605,932955,910180,964657,997899,767072,107143,798860,378341,383031,37255,815774,607406,474776,830520,435872,27271,630843,469117,188193,690708,979448,183612,983436,298701,358639,141869,477836,266421,765796,584612,275008,291513,377598,319020,878663,634173,447007,416959,906126,750318,84267,314090,50242,26086,5956,166158,997702,553450,845604,149422,576911,248366,204814,790942,341292,776311,636709,261812,723647,974372,404581,462330,521245,61532,499139,130682,746185,809511,401757,355151,484597,268546,403877,851741,189826,646500,779134,84321,752625,790089,288099,97432,903274,939278,155777,35570,202772,737958,461789,223838,428698,601447
917482,510088,188033,96607,433250,258373,729467,190538,163137,166190,569230,342918,452186,428373,19331,467430,401573,911919,753662,274378,875579,742120,623214,378131,896201,812470,291630,768090,814822,518601,979474,314340,174141,380655,985561,401971,114704,784231,992874,568076,225124,250957,21701,566172,429197,922127,93895,272833,128440,528511,864135,554665,272363,394962,466077,218586,287509,234091,580275,613848,69068,219813,37653,102733,565413,6540,234132,752919,906569,231666,591810,963076,112959,272796,210714,567549,982057,4917,935805,170141,826997,450937,751209,465498,264534,130556,667505,87276,965222,483069,860538,95796,844117,328040,725229,125980,624022,625001,196278,565888,904993,89589,617716,493410,93250,441652,380777,116099,667708,467232,196842,230957,707374,900456,597682,849170,600438,920430,31933,151317,673211,270267,785161,148885,359138,882557,740606,32187,912551,877008,116924,384084,762908,269248,432438,334060,909989,210576,797291,625133,44811,652343,517222,479597,327716,319856,62903,930487,473461,939476,393345,773049,999264,701220,27418,120876,52182,653729,381287,324927,628223,10084,20546,206514,301494,384672,317092,409495,231697,696792,970589,899977,107979,369385,126920,334234,964644,110713,494176,474457,212229,200344,56160,706492,685071,28677,172893,389376,463822,565155,651647,130871,385002,966284,715642,680985,168499,790937,627889,772318
512760,910746,80346,37381,634961,854144,351830,547333,267677,971675,978158,125630,860103,79832,516280,110833,655686,614579,779215,352767,713940,640717,951086,159118,448543,10301,973356,550331,130595,784675,162883,161106,431546,734011,99073,939906,962628,718929,322796,109749,951822,267355,479345,364706,51982,137377,308727,891387,688020,852282,713237,457247,647550,816835,174946,506160,1730,565638,994477,999189,554079,764132,702302,702464,269118,246454,981851,693002,847297,661307,147239,9147,298173,744339,635279,221001,237124,456996,467673,696332,639310,67219,761623,312261,675731,376994,625292,346007,76643,818218,654091,726446,393718,26989,825017,391114,73009,181670,799846,592923,359324,227648,387870,105392,204380,668023,555404,589059,519724,764430,622010,420848,546032,203240,437423,111097,433318,805786,540034,707993,219153,54929,55203,575613,956963,444071,973263,696376,461410,330362,351855,799927,23207,611154,977366,786957,138088,279605,799233,478115,787348,692884,372481,432006,562507,888601,800246,908004,838355,971792,635210,635509,236863,526752,700488,310970,781013,790387,527796,173379,261483,307330,725320,58772,568846,406243,193462,692470,406862,795803,381037,955784,528978,353006,674996,443564,586909,68162,240157,270125,231683,128096,800042,31925,77623,697585,261693,916828,456648,793700,547747,91947,992539,90271,895871,550549,816880,1705,770079,885872
461502,896134,988359,471031,234680,482041,859925,373188,594353,391639,113641,761366,22725,609279,651437,268632,371517,136072,9354,1844,784142,17113,33212,371305,767163,147265,161140,492152,288003,958899,159323,35267,187419,25517,751493,25842,359769,980479,758287,160896,196940,656363,216519,341260,302906,927378,969140,22353,198449,539374,989440,885018,142502,709717,493392,338231,706211,841661,984091,400059,114418,542821,41808,786370,806844,348620,414393,242461,276683,301914,677126,766482,161582,607995,266759,399301,542299,539220,708669,315718,439583,987509,335049,479730,328532,836998,472249,791038,199288,978683,805622,584008,918663,969417,41984,222892,570466,140667,670008,368449,643957,490273,129954,537217,779029,703684,808239,558296,450555,314346,407344,785298,875879,158420,685677,625512,203138,244613,674501,216261,561209,496923,972307,67880,716795,865540,524440,424213,598331,902788,84740,12626,46534,749057,942460,921843,98272,387722,573707,348372,112336,319227,729500,287974,963098,351680,373894,38281,226410,839719,933489,287230,911778,695517,550218,626448,410407,480553,550576,383913,894204,319886,683924,217351,896489,66224,616758,478180,890981,978326,340569,460658,680944,186290,715997,933610,631405,880755,889889,260933,471419,235603,633756,234785,578498,748790,935118,440241,951611,593992,882702,403605,490112,821888,252564,256520,658175,381225,374990,527490
