114429,667883,808981,799436,938889,723032,789503,799042,32814,55338
624588,506947,337908,274183,334978,489581,30533,228023,547115,873527
937928,37973,579918,813025,976992,623446,847668,551579,903787,159780
270005,306234,182453,976458,965215,865230,304709,702969,766717,169715
623914,360463,977782,658752,955458,515464,699339,149103,862720,445040
471306,170392,333284,29990,380726,408641,174582,235118,922468,751947
718551,247336,100138,57334,884642,793292,487804,735930,340154,425470
963054,978612,150130,37518,982196,556710,986713,395983,503121,57797
261098,628639,977448,341741,973012,747559,98828,199610,737006,119016
599899,735368,237211,660810,24812,400645,100821,795012,436097,838573
338872,362388,701650,899806,399291,545286,198017,968532,991230,722209
400173,448640,601431,547370,546385,467542,90321,880017,251352,623320
457190,654828,808466,992992,274241,903416,539298,801389,147502,468117
695817,413135,574678,570316,66684,225834,881348,898908,438818,307616
132944,923387,338383,925236,778357,327847,700330,691631,322401,992489
443007,341234,648015,844989,306598,135081,254167,324239,767402,604482
149554,157480,77624,167526,775569,690051,475015,337352,735043,889803
740128,157517,713243,168796,780443,820221,996170,603612,635537,108444
911577,996137,369897,391737,258067,660621,124683,152123,834693,579316
499898,449932,663022,911621,113608,776084,644055,179876,315200,931981
685270,538422,283398,221245,328506,968931,17428,14402,999273,905721
766000,442617,761683,21612,600323,874709,452506,192343,647317,435355
605983,383471,533807,370557,81826,386828,899352,880359,133404,181316
689477,556393,150885,265625,714252,735757,490015,511622,773762,661509
443534,954358,612633,706931,647567,341812,386509,662425,712561,350963
623996,340886,120907,489717,582414,308435,585381,477693,125537,186936
928342,971249,92325,661655,251564,428235,779503,157128,994042,112619
409340,235618,113434,985765,327633,357530,156433,424092,123832,747244
434103,856404,232474,522386,154862,925248,163915,855855,111443,705254
274320,659791,294531,762947,585347,852284,325095,301758,690155,595453
794624,455230,372895,796349,428150,342242,653280,529693,715407,970821
246493,432395,545579,557084,824763,73418,367571,699513,527029,426439
891795,318212,484553,753695,507233,728394,381057,85917,644088,657654
572014,429891,314080,484103,792080,592135,310455,209207,520923,581225
493087,984696,72358,533075,745039,820744,945483,257274,688587,617330
480675,950201,1358,152677,677575,885509,36396,634641,783111,482481
752541,282094,320229,656741,494209,198639,490402,888145,534614,761595
662856,365454,950395,984001,916181,21149,588212,112221,160606,192195
828427,607921,431312,189166,78656,293774,660155,33855,95022,343195
204343,919124,101068,239634,151012,817412,922163,368498,679909,817785
656512,627412,580574,633743,765891,367903,614379,530859,913294,638945
