818048,382722,370132,72097,700374,462688,493981,297331,48451,20031
567334,94445,306096,962166,816204,589222,217240,94633,867634,643417
466431,677626,892113,738685,991448,824647,267708,996287,661547,809210
941706,990973,537359,471399,424582,13372,924544,399400,215558,63782
121995,947469,37215,936080,973554,548263,384517,839617,760123,324793
471474,285597,627741,67202,863754,553523,882690,310092,832831,637544
86779,836450,398460,803512,890924,922570,195847,577275,818890,473840
447938,334042,85835,431186,248907,154662,760406,928092,513608,252809
817260,286378,45548,570155,720523,492893,857307,619134,919595,832378
157981,739885,667828,303199,527337,719710,566936,709455,525516,454852
313933,888619,84016,646022,983016,669762,232807,37144,429548,925653
827556,163997,893041,844946,398963,951962,829450,53908,198027,980517
549905,97886,121759,271438,30669,350745,381318,559834,56897,122894
115349,960275,8077,70105,97457,520514,902957,984561,499896,488316
422861,987994,407652,289268,716436,513367,498225,933663,308719,721288
384458,363384,310232,122848,612683,354972,664729,329315,588370,27963
277743,573964,229027,262213,806448,644611,204124,875885,198835,836366
857116,667326,65216,820922,506742,240295,651800,9919,101774,73771
624361,949903,962537,149180,506304,36091,430524,17976,389428,214938
152420,587793,29731,741604,26630,465094,479743,232435,623312,742391
149638,552165,789786,569302,305179,305425,409004,945582,802354,329166
139098,880257,725278,809501,402378,131783,339879,95346,927084,127825
525814,712472,914066,257256,347484,437510,965633,459721,706614,825904
548615,672369,451469,285447,622689,242102,997651,829647,250107,958347
803080,845524,307671,316500,643422,52748,82259,34956,43556,971622
982164,953201,307547,920953,831669,762373,17770,915540,926194,999657
2566,398686,538729,74605,55058,942621,108549,258752,360484,415079
17399,866133,74542,147855,786856,350663,219802,52994,954335,251565
827288,895036,229407,699749,959588,652232,68882,173717,602547,382510
812509,939178,121410,603357,140956,686884,611842,581196,49714,894309
571498,371420,948376,822052,754441,692616,102404,163005,838562,551107
609942,102993,692125,656534,284011,524414,556124,43832,220907,485652
894041,246331,787549,380639,617869,120131,230600,449093,450521,395769
415052,426754,939035,307667,596387,980639,666489,916885,556906,724675
396384,343333,965103,850848,810432,993448,619080,258910,202624,419766
701453,621192,253048,989429,20894,177291,505648,961274,114823,711687
430575,632909,200538,120719,598981,498619,650562,348444,44953,970097
705798,257580,977839,972402,465746,152701,843171,627255,858974,837783
22462,372540,742328,550976,124947,172014,863934,23522,98583,213349
942422,721339,388764,226954,239244,780787,276663,790620,388493,887244
132143,338609,346278,367445,855344,294589,423500,123963,74972,557018
207101,801610,97784,361214,444221,713293,539719,636059,212526,599772
258714,136116,853982,688555,74974,125134,936218,552368,527358,928645
166114,213083,410560,247316,729782,235676,960051,707888,343791,494923
104525,556588,489899,500785,675380,945339,788232,526137,461029,732947
566930,165471,499851,723223,343692,127394,541139,681425,305613,62185
605946,242248,567089,574068,444334,260059,478603,862001,599344,310867
