162044,846134,666491,262037,265977,768517,415379,543955,328222,705493
352432,588492,32739,764912,58827,608915,407093,414799,885697,755006
64413,29102,182015,803527,355577,783645,788164,192332,149888,367260
295857,175705,837673,452150,314646,450502,400920,986042,509544,790785
681931,978897,816589,264784,712541,701855,733701,596202,398968,688982
544886,6335,90777,628944,924471,402003,118751,991005,186541,165147
28708,22923,86889,48300,862085,664039,410952,199439,471644,74613
665297,351464,568212,708277,215749,298647,20933,806321,998312,151096
480038,683279,45835,490253,763498,634259,330636,250732,511172,737358
904364,155494,423845,367466,425229,900945,590030,674066,209708,311448
997431,749185,286112,499372,484613,694536,193233,498416,311272,154305
781878,869663,624205,697424,813853,465885,597938,681807,182803,306364
840577,349431,438166,317347,906594,528259,920018,959214,940156,123200
149006,115508,437349,107297,19102,754582,736217,36297,808846,96943
17622,440320,418903,452098,26620,660890,645937,86892,857743,616487
745529,675637,209833,94715,915820,712580,272767,933490,269318,316450
109550,985674,674111,674653,11312,823613,856767,36985,89108,122718
386860,672996,502993,497138,900627,236762,735546,338765,81792,812654
251250,434665,226260,134848,427318,67926,397383,474927,330634,579575
595955,644416,693713,782113,365843,859296,733566,91855,456307,350459
6899,828582,729456,536467,493378,829431,400226,818555,256412,68570
275590,744977,536991,734048,814720,560224,374666,500105,478141,504384
955153,713271,554350,477010,464570,980077,191676,908854,777990,997422
920744,345789,847047,982941,687705,781557,381045,908971,971350,287523
400040,142877,531479,581027,421942,72668,486543,11574,657210,880268
560784,132018,781654,79429,615268,429775,152587,762159,972568,369199
377476,2937,913081,905702,419516,302046,602175,885195,706745,749346
821074,358876,364946,969019,437170,839419,829921,1675,392570,60762
569413,843633,290877,742029,483717,43105,583538,139544,964470,998024
129591,260823,522428,979786,353117,736109,840065,570212,634564,457949
470175,886017,124883,778066,516756,791673,533473,727679,430142,835416
333760,961208,320215,403012,142377,297595,205593,663095,377700,965647
648061,549718,341381,40988,602283,144542,707077,803622,509245,174885
428478,531228,132524,616205,856845,889698,265567,280307,403953,737851
