227884,59375,305739,906960,718123,796192,350031,498085,276753,777496
153988,573815,437866,760589,836433,142255,506926,151586,371067,468413
261491,31250,197533,787429,733324,200058,983649,565752,780456,88678
370245,946827,268949,797771,638387,765549,711874,260089,680561,89779
664693,521255,420431,380,324809,254018,874222,338801,846558,731092
832827,552335,727090,838837,822070,765282,446250,655352,323205,989350
211371,749082,642673,474168,18573,56055,65695,3705,156709,769077
43210,599175,6950,737859,66106,984657,622089,134858,191602,767564
439914,436601,339763,545748,412314,272266,186650,202124,674411,408884
287953,611168,790809,21037,541099,114475,249305,66367,729720,527931
779030,742952,567621,538419,834600,74418,361731,150091,101126,449318
293506,492216,488161,719847,474440,396845,819396,742319,60731,330384
340422,893268,243315,912676,778526,811661,688815,521555,600106,199519
738687,32436,195008,77638,274354,181968,715622,734753,636209,859720
267346,45936,655401,602085,180108,751557,655850,227193,142044,976559
348578,985284,151834,722944,497950,883088,99666,704940,523164,580575
533342,210913,811601,86056,872556,311169,856946,883938,416458,368142
948596,159968,694785,539447,828001,119743,76153,139379,535995,76141
998753,345675,278447,586574,707429,890515,722502,534931,961655,68351
448910,576658,579843,3312,291768,508421,253214,910604,64578,993931
427389,191479,505764,508559,976879,847837,873997,596029,807147,275846
17584,356800,378372,398482,129722,849952,813550,843634,384146,52352
488945,284892,998311,627702,163145,409838,116932,474532,807113,5547
526579,244035,928972,38569,892951,483333,413074,88304,855027,433308
163721,788614,64685,107706,777700,542591,567946,256278,703835,429745
937125,412745,763158,839813,646699,368718,908017,685006,486345,671196
933828,366163,133092,882029,710436,114261,274891,541306,593624,106140
749497,979460,698591,285462,711860,566271,806547,12533,60766,57594
958001,272833,464742,859661,795133,268886,848579,784324,272303,880600
556700,981551,530999,230881,894296,889506,998153,806753,535106,475613
584418,381322,877706,311860,679309,691143,972943,947104,204589,382107
238231,263124,507106,14991,362322,250397,418887,501559,750932,897845
809364,52114,323220,36705,709546,932191,116036,641342,557468,147340
859071,726970,320072,12435,259108,729221,716677,195262,85746,259899
626801,651410,39731,80621,196367,732298,593783,379847,422331,463353
730782,914095,212133,438846,921087,642884,962006,40291,313518,10329
631786,285463,223840,454405,849051,378640,127373,389185,205654,970968
976780,944839,609118,733403,406452,841817,867185,760466,416723,538466
276143,795516,17484,489231,249420,927673,161691,227818,127296,24319
7658,531358,918461,186294,546945,907384,871493,845969,312652,338613
149643,346445,706007,953743,625033,3509,372859,677709,109188,522080
264395,923874,73851,427733,244583,609692,316020,883980,652083,917132
562182,647582,631699,664021,226072,640141,918889,569704,254215,324620
741641,238779,824426,739346,719028,130536,111706,340375,658821,967499
299011,362941,424979,737984,193816,150171,732409,566684,802151,572220
