837893,833807,774747,569233,836042,944985,918648,881400,231310,803502
257368,898085,713993,498028,157121,656420,403107,758525,627051,454098
776529,266276,99364,336544,405977,99386,647273,685818,589,318186
29831,330064,908557,441741,321915,337436,638151,336704,89112,487694
983058,386401,270456,301477,738761,821411,908534,441386,279409,939024
769837,981704,21942,610336,880298,804755,699175,565799,38775,664865
890899,751410,16275,288234,188527,843641,984483,691977,749950,108400
511251,219732,901378,669913,997067,800235,381199,41828,514751,496912
262312,13717,116003,482326,230109,794700,264294,546255,867204,761920
949249,456859,346925,723175,7053,151781,779079,336368,385694,249092
241044,728115,116670,502512,104147,577348,684428,713633,325609,517013
837237,995015,176912,736584,397224,19908,503720,335030,438320,470719
306935,229318,208375,395116,279294,146309,547398,169988,717619,570527
428095,336812,277754,392377,894139,723888,904689,917959,290798,288510
206670,596410,22792,140421,829846,175439,325419,307021,470535,142976
571218,885731,487263,872113,748042,181780,356822,129161,265623,542671
644658,830560,315873,892242,570143,994187,766062,646967,857428,458069
846967,365662,961738,725973,570631,323538,922885,765234,2257,380534
750898,407900,914213,27767,505600,80099,849524,795501,933500,773686
890176,767498,933009,943814,384292,231355,137296,200044,737215,50162
119093,55103,566552,652585,864337,978381,291862,116423,591895,270765
785672,852722,790197,280238,73714,686531,917042,347807,812290,826747
380007,759910,349893,395,217665,714034,823250,565218,282578,185743
776628,466747,800885,843015,302084,943971,27362,30321,583839,963070
530757,351122,706227,315956,741203,217667,794709,724607,455928,702070
435337,59476,231259,491233,661501,23587,495382,296167,741434,951157
944936,711028,741171,936592,182894,513806,512802,659165,220549,446920
593861,114862,35607,929720,240880,79664,707323,412214,175693,628850
399445,612924,530647,552853,617213,724676,405261,413947,282738,199124
897718,439549,410098,290929,319352,261295,620400,510920,461791,313039
540960,900067,384107,700586,394209,929016,433646,450475,855394,254911
635715,490826,730493,692406,244487,74027,698415,337444,672333,502992
85140,396534,543763,602607,934645,533165,38612,450245,375623,448148
614894,863787,655592,432210,678018,71116,104874,903694,878070,529639
303146,459057,90626,631249,748594,504743,698818,896169,379602,941576
980860,414739,547587,590469,869672,916692,837233,884946,977064,94130
15497,466282,853727,35472,142080,361582,978644,103235,873591,958095
