266360,889256,245049,867100,774130,293898,110136,547608,32464,579768
809979,208440,373904,511913,680532,706806,960329,167988,167414,88825
381680,594144,315659,609148,222482,203220,928399,835821,283424,72264
417529,255691,456267,961227,832950,431045,410592,173551,213851,73083
311794,974642,689005,781533,628326,68568,377935,316466,967181,206820
973589,180114,88723,451317,638498,596045,734354,267260,683023,788078
576932,862799,844675,606392,214245,545972,841956,393544,440997,576096
259913,133370,530254,202565,514597,959883,364175,157732,857302,270003
373245,696017,556789,777071,43011,944191,312907,869437,920254,262527
90930,500715,421905,128289,423650,986422,623246,155086,585996,42523
887817,6170,897712,546161,876681,495445,663170,358799,912918,299465
572374,215292,595719,109956,23525,724033,969317,764518,427625,362594
767139,312697,339601,725778,960617,328311,849310,127490,28798,236300
407361,406283,932418,108042,311872,555074,292446,785378,703761,416240
956887,448946,712228,421048,999828,823464,252114,229441,525828,529820
997737,654250,445156,120832,519096,473105,244356,549803,46379,351434
487219,672258,233206,669778,330410,648275,467410,905651,604083,226577
68763,441410,260628,296198,916740,45939,817646,952713,224197,812418
15931,342426,811076,270458,565153,190752,874754,90009,834593,796555
835861,368385,554137,105350,354829,581546,906208,225539,465935,838264
253025,229280,674769,154471,720118,251484,305668,101535,26529,660760
501593,494495,167388,206032,872821,404310,322772,874943,808995,140075
586507,186692,924296,172015,82351,822802,569371,35945,731466,322281
508834,161920,641938,860787,614147,369535,346785,198666,884599,531388
288520,54213,707956,141707,614336,367131,984727,232123,461539,678494
776020,743526,210652,514599,956689,64033,133493,304229,651034,228361
566113,8646,510362,448331,11644,133339,440949,240327,52108,513395
790660,929765,602733,199827,333575,328471,497035,962582,470849,302890
100089,810065,279736,401720,108215,452197,462141,574801,619973,714741
464396,914971,551002,437036,188318,459031,836859,711013,560557,684390
247272,798479,278456,912303,176556,661786,920932,674945,319384,496748
486294,804983,295742,595304,223169,909557,568450,195304,839318,82754
105247,163093,650261,38917,68890,278650,822384,994126,597056,728947
674353,642611,483748,102059,733579,365219,344132,235509,846630,476364
709046,15675,146484,580119,851589,145685,622004,438969,203642,312429
