27600,812117,908967,535088,628926,586490,908398,866643,954167,86779
149077,853674,809431,175580,408077,920138,455605,545990,545057,718994
401353,831929,598536,5283,157437,54947,400759,135813,738478,291393
180207,705871,466297,263102,90953,768728,175516,155140,890971,192959
111848,122030,537519,701611,752073,585313,622599,117410,265624,466683
810165,65616,389003,30313,858865,34191,931570,761445,706077,415825
558811,266968,273420,77550,444082,122426,531803,301829,223850,128777
324576,463427,263677,562497,897515,163089,745544,805004,303288,941838
962640,927415,673400,292783,106140,983736,556936,167872,205157,707590
23115,68717,273468,144959,648087,128006,82479,275372,642909,634784
865886,547395,884788,893985,135432,755207,654924,85523,733321,364348
498777,990498,95075,347431,302267,875030,963368,818480,742472,43698
876949,677973,469082,225936,405022,151474,501695,709988,900192,46987
661356,83615,480012,387942,235863,100544,150134,13186,919176,160016
426243,580355,872558,285896,50038,171697,443101,97445,382911,854230
877138,766310,26731,255595,650671,999915,7221,713931,411408,97323
758440,686104,599403,694727,711267,948914,39911,467694,115123,216160
984939,196665,831496,609537,672007,593979,259925,350239,707196,71514
567461,474562,245464,378350,88547,353002,115448,652715,907258,689640
648922,975272,303564,814979,960663,333361,924159,336681,391220,878710
307195,556720,675811,318923,558038,738008,897120,299836,994338,225462
348421,331114,101107,908802,554309,189629,75213,48156,990173,418748
929552,256485,253702,779619,115453,266395,898814,987421,374747,7063
692005,689411,487872,140479,571468,495080,808606,747232,188509,605345
567832,896216,845112,535985,16312,495428,129302,856804,502485,708367
602534,467012,710208,122636,880071,185541,234115,733066,922426,65608
496787,591834,441952,228254,582677,779559,456913,871072,627789,208331
594507,456174,426626,569684,670322,548474,220961,650225,853801,711940
469898,61394,369959,371338,878757,896795,289113,703604,633785,790439
81911,639099,749409,545071,15845,71803,374411,657763,12778,617491
879592,786943,11786,180676,62308,485606,344743,294277,261943,680802
989135,633665,743738,972769,133810,804280,295201,989883,444440,887078
196598,336158,147010,388197,238178,556056,826641,752179,441309,334159
773285,779136,360131,320045,141477,518045,449293,932449,380940,723421
967236,753597,393088,294006,28664,41966,690398,370350,181911,633858
176227,357415,424289,83925,707999,296307,125579,402924,750741,132582
322772,788868,344080,435036,889964,890217,28387,980160,174126,457912
586200,528229,879924,470594,312527,172277,842435,215769,285068,873931
343214,374039,271139,886278,525272,64596,542041,541011,258779,390664
290020,328175,711835,385562,172347,725177,714250,328731,695432,537384
455513,121754,937129,354650,289600,771952,655163,387875,729692,761014
759463,484337,982961,419242,806947,689478,181654,651810,794054,119698
214665,206610,501688,541282,530370,968362,816436,71233,360832,920842
36942,87909,248071,517374,650347,99651,930257,513123,848432,563749
569709,340247,819310,947364,993745,188007,169320,859452,882304,82561
737715,682325,870638,58304,85348,878461,156244,659358,371477,45938
717384,571310,541832,281779,657874,384584,486832,736976,546653,247123
969618,846800,508001,832309,431746,20759,328706,993792,99743,388428
495199,341456,892953,366506,988854,271288,614128,408520,853035,681825
285479,943220,209707,834068,162619,329327,823655,106521,325075,132553
918745,437415,579199,776516,619303,358900,488227,332973,315237,699541
147503,70955,737757,809059,828082,15895,11645,534253,315868,234852
925630,124970,159398,775745,388362,183196,774015,400248,429649,857281
956064,125445,165963,770674,926547,916331,465725,568276,703602,452524
870525,777192,126002,379542,992211,702596,456100,771162,21171,695642
183097,247293,485833,528197,350304,474107,262997,4450,621924,321170
263979,314504,91498,821367,797896,749757,485459,104911,203248,510032
783198,222187,138299,400538,434634,829933,786843,650614,754145,619706
935254,294158,641822,562027,99302,56507,936378,432352,424462,194820
882632,720298,675449,313526,42863,355468,856329,608396,735738,977900
292426,707615,203448,565468,475290,865269,416641,441960,299884,66036
320102,607192,333223,209497,562379,673809,963112,162155,89980,636918
410379,138774,154667,934522,683794,726598,83974,839013,998486,970189
111346,965782,448886,570459,652167,353926,170001,322579,565533,217486
636247,648869,984255,836260,903633,776508,835940,33442,954271,194978
303965,847588,7401,531755,268956,362720,5335,379310,193992,499671
169034,104872,100513,344570,525214,411518,358996,451948,929338,726805
601137,54194,354340,224015,157759,894425,79231,666034,896730,794869
664501,201277,290347,555605,768537,245086,941416,15013,421456,326139
902790,780472,133194,761056,293683,316459,786410,618208,502390,71520
119582,840253,452068,104685,908976,294718,984142,586349,860571,248292
997704,236714,702148,757534,557381,941026,854543,551164,707713,113299
385810,121110,914073,305167,108441,845076,759351,725920,725997,86623
282565,574571,944508,15130,892897,616221,432764,678399,315295,388989
912397,81306,848378,697721,562164,406594,875788,465139,584821,373343
625461,265228,999099,605376,959565,66865,863112,354866,907729,629177
770372,90959,720284,566038,701289,94168,699220,656522,737596,988103
408191,252319,735624,988933,914461,270559,352801,39157,80723,463706
902913,337780,261720,998416,412716,726693,403982,401057,423243,516740
32426,899451,78003,675922,747894,162860,19380,792348,354811,552733
887942,804404,670536,652318,925061,26291,766685,477780,740942,643628
440106,379851,433777,327987,237374,363413,218232,297457,946550,230142
344134,766124,577822,264983,66560,779290,340557,943817,186824,393385
817493,522594,430621,256861,919659,303359,882933,919589,471299,652833
261753,786859,25118,169659,203460,414734,579651,656891,197009,205621
510627,184581,206498,949618,490287,909527,881990,5492,887127,971717
428775,759994,398533,325478,142056,495624,84002,581990,315570,246663
499093,413091,2731,720142,24416,527751,64913,598270,992436,70080
871948,151860,347641,982234,144473,818829,828178,90706,790782,771575
968546,892559,270026,996883,265517,498554,966202,889485,63145,782164
403931,471834,342351,733640,562624,933561,455737,58869,824891,872488
824011,425958,771184,259635,914467,557400,990296,197324,83805,937311
237821,764681,343612,967624,335492,364230,878500,132574,2994,333172
384872,705625,435704,10813,980566,842830,50103,749448,547067,775536
707971,997663,327892,146767,481125,337377,336129,212096,161293,746941
790812,512263,839210,380407,521105,183335,648373,38731,170389,313717
