270743,421440,102597,444267,74597,564641,522366,350984,496358,897434
664234,611545,993875,307312,637071,533779,235302,558705,221195,424471
210252,842230,966933,637656,344432,903136,679627,744174,285514,626087
471313,104779,871542,826638,944236,670486,483885,426809,648205,511079
50287,694173,225645,143960,959735,129082,773,730435,811020,289136
454436,3170,136874,977605,648484,862696,834263,42606,253193,498684
3156,201053,105228,354361,661112,282660,265540,191143,182627,58120
493067,51631,224530,244309,550944,707002,123617,421804,552293,107728
819690,557442,673700,840563,231840,339004,81630,592145,174182,78053
691969,155659,648189,534627,686213,124866,333753,631898,996175,252273
539287,475988,996585,484224,307852,853617,10543,992051,770804,439748
874074,116612,441543,516712,514940,241169,865202,141586,64692,529993
722770,766061,194433,648534,783278,336358,722228,590758,209111,359950
945594,545572,330411,261536,886305,411804,214190,411881,315664,699802
281946,706540,862712,17105,350568,725163,238771,494119,377129,323963
248751,348530,763077,980005,308555,628806,412227,72983,284114,215284
544210,471182,823295,171687,542119,161900,674127,872070,126458,396538
639907,281855,777007,815122,241629,242049,878008,748538,365335,778914
393684,652562,251370,305414,114701,920023,717116,18849,624175,98466
19696,744616,234589,679406,994541,114238,111131,934808,411848,331309
602583,535147,69007,374354,546345,182092,724262,643926,123518,623365
185143,468151,459040,143418,719111,151138,523317,863314,609466,896531
136791,863949,161713,114414,750928,559030,642360,780980,993911,410894
994161,182493,336503,832246,454866,712579,892725,368953,577548,838071
30107,61475,255765,789420,496014,978801,623278,940264,162182,597159
264031,965258,819366,54702,798233,812442,689916,359053,268019,534835
737924,874556,710848,910095,724025,422550,609540,951293,30342,355911
342099,236443,20155,589472,42086,194814,602123,265165,537612,701383
521487,508173,950184,966940,818068,632360,472773,618714,482331,855528
535745,305533,693203,53287,570219,74155,24177,813698,75062,794798
251135,158142,826807,86417,628878,693757,383860,862221,626899,124736
79393,191739,770431,919423,326859,888280,211441,578332,147988,537098
385461,190300,947899,831924,755928,335448,580420,890960,457546,767032
842622,704374,116743,3711,91562,553056,805549,809074,809120,414558
364116,10667,556248,645850,217233,987104,142703,610425,267210,929497
261202,62861,204377,851443,18838,244691,575616,901026,357654,609420
111018,751112,837127,848619,465097,211315,154693,421826,21700,909898
426810,600620,389417,170112,720397,718543,769833,649586,351336,304895
303485,982135,893161,252840,793598,746130,72557,556035,344467,903716
910840,634138,621860,5833,145323,986730,243511,405848,713923,118091
809162,244515,712578,508748,211935,363229,446613,507016,771677,796181
168791,246202,537150,737117,996285,784997,713532,932424,689761,434294
492413,106478,317235,511481,807903,899480,975004,30671,222619,923848
