904917,292327,930237,123210,315086,738489,720648,592975,220504,209626
196800,177246,237485,858423,105478,42444,626847,97794,432170,621548
120437,222351,310435,705331,62914,454312,681411,741384,329093,574776
447115,195372,71971,20123,909122,242746,982058,15475,502399,256014
255556,972284,962976,683527,356524,317164,29002,901740,489349,78662
321608,177930,753791,426230,543083,182263,728939,864048,976334,882772
979712,583288,324112,188171,160409,710318,64632,743773,997362,252110
596305,808593,126648,53558,588614,622076,469875,212336,592906,779219
219349,343364,375011,54416,395474,124467,772327,629224,447314,809874
838345,641696,144403,915490,551593,267526,701218,407299,853972,32908
495183,318223,108362,319378,63571,592183,806787,74285,808860,880234
765011,172449,571624,842842,375160,155807,385219,788985,821000,19435
369775,727583,152738,697787,688946,171016,776171,358423,178843,958522
941331,459829,667124,794468,223566,454514,285247,907287,884772,334351
387734,463761,880172,282801,223619,374932,450323,584276,838107,814692
709521,753469,597929,59680,883217,334179,864455,462395,75696,197861
12609,109493,578505,928101,2930,919961,980541,34452,714371,139302
925328,89779,778256,281651,902398,347429,243965,699923,311095,948383
95274,864888,392756,843816,882797,727424,244794,38839,39357,483691
551974,989705,236036,108432,396029,356470,843577,347053,746675,25585
151517,322190,995436,853047,78672,775962,867062,317662,217622,779792
350866,862313,352116,368101,574373,771999,979438,124056,141274,447344
61759,788016,714207,424608,453354,924858,132297,455203,428257,994555
654385,962374,167863,903550,214419,717512,312604,242578,648113,24636
36981,996236,21112,886914,621288,643057,411268,24560,387294,366944
489760,815798,802432,992840,40118,641002,486307,10853,277685,136048
772442,339233,246511,353342,111646,573936,488643,8579,665422,635899
970667,464318,63327,212236,165820,404939,7235,997424,209065,758551
693715,692752,555196,525046,468825,841198,940545,712500,129412,263228
861618,34334,774767,265042,273359,446394,35614,588057,959763,20169
883567,490320,718239,489213,260524,704448,950520,994654,541035,749020
484230,896702,91062,809846,515225,384368,906571,568758,662231,194745
915084,882613,551284,847767,91871,573459,708077,398668,662995,183039
415471,608461,755133,376234,867562,98437,868258,209849,682870,421799
807443,738139,182464,560654,504422,711636,993254,785854,788453,78659
961450,197919,353495,665905,454445,492368,365508,369031,206929,572611
166042,106420,632789,646468,818813,213921,180366,683087,843418,107594
377914,476575,333658,400532,20389,156117,44738,456503,805073,899768
