56958,114530,730677,712690,140842,826459,1714,875800,41382,523041
156520,203163,235403,375578,457158,458796,750824,833556,713170,398631
657439,771999,425698,743077,706439,953293,548467,286672,293240,658715
470712,539063,961219,961242,560513,708470,460078,468950,840549,844354
917942,784054,400592,511246,114698,534830,858794,497816,554529,630588
158164,52768,361840,728029,910930,671734,570449,602405,180454,515945
692934,652316,641920,674038,741825,495257,151914,115694,267823,954450
315027,541201,183474,799899,772026,171704,883141,228307,754596,437681
30662,37733,471055,258348,923644,631269,142419,886347,630621,365075
706095,908839,779476,903788,21314,830956,186769,721985,416177,787527
567244,694374,577589,3016,233189,527654,525470,313960,1138,721138
30591,261517,442903,258334,295494,130017,89755,369331,297246,73366
484880,371299,441076,516780,621456,91697,180157,878614,7303,48321
954998,262112,34610,90726,440779,4672,529875,923039,450105,537818
513047,287909,831896,387700,249352,577120,700669,879230,703176,554500
261553,21262,517493,592207,160182,916576,327803,201405,8836,618931
732990,182754,889925,37941,166994,794952,161441,801619,363897,582976
106338,179622,570460,605958,332690,496182,765572,952977,881727,450788
928741,699680,799990,594130,982115,718173,409979,829287,98478,957819
285653,637879,323821,849038,714677,749454,611961,565428,18558,6862
4814,265762,273221,236254,131672,983882,572156,973712,619797,231636
944771,869902,701421,993162,115143,359251,853416,906176,987637,558243
910612,765211,334219,308315,377755,259280,300226,928286,723976,74082
711741,92175,322033,108930,909952,782685,165170,169680,17691,897585
431976,90073,960336,335524,518153,190898,611775,51281,868394,276994
478685,487113,482097,477160,692300,517629,50619,895476,759601,673926
322924,351391,61918,864577,472480,278942,116201,513246,508439,27088
911117,712198,437142,346259,840098,861205,945732,38436,533040,361764
215996,524274,829319,273661,222225,387623,977988,117135,298722,560939
285278,437684,421127,285415,275637,14195,506233,636602,481018,875566
402302,898785,631247,391461,927738,844204,482103,402592,560028,330290
609548,139644,328722,132750,753694,136162,705551,575512,278110,457770
418761,547720,269555,116841,756622,742059,806475,326779,89903,608242
3510,464391,490486,685602,932699,210343,623323,837175,824802,121426
156685,688811,731583,716091,601336,859907,678834,32728,722040,221807
598203,332076,878737,424721,406935,745051,733517,212499,506724,430813
452825,938870,784038,323423,677500,800575,424832,806163,370762,196199
793613,792257,130282,423927,516268,694241,512556,421481,405002,546522
311510,539,4523,252637,386368,740093,529545,3363,513405,393576
127754,303385,199349,727651,26148,633768,133643,548619,572387,492643
370502,201445,722841,143163,230111,131615,756894,431476,427122,749609
979646,307856,596440,616079,953866,511710,454889,168045,174882,889462
80034,509105,103548,732836,805535,569693,421823,804358,512151,330773
419747,106831,960457,883222,110595,690019,298407,295018,649423,582982
311781,763287,712862,839440,193107,885024,522187,980403,659896,540347
707094,24851,840340,96931,779773,391392,418899,309232,809411,680014
753237,144239,455333,302191,238352,307283,334789,657547,539430,642536
410959,426845,873626,543718,792404,768525,973354,527015,484534,240370
842069,279786,808191,160085,98642,234658,162333,492442,698933,81805
921965,660163,426541,911830,580744,181278,314504,165779,977597,640938
313414,428397,388767,711917,319145,318416,278529,677874,198262,709622
