526725,797066,210300,268534,237995,745746,578740,257014,715416,920280
768869,751517,307788,688559,353414,392369,725624,241320,504327,574902
709910,735123,223867,856726,59377,855331,840974,958130,840107,923819
175799,595112,897595,503697,474981,302121,108681,852238,769630,999790
217837,415187,428172,391207,669396,575181,968410,467435,961425,43655
804336,451438,309408,241278,377127,64894,170299,514643,628106,388261
733429,581753,578374,975426,715108,766540,911443,402515,459098,441465
518647,678759,172569,863344,285734,503024,96673,440239,483104,816263
399685,913830,184829,303527,260351,494242,957840,247202,806365,684450
412452,883588,571702,473811,713736,393252,151654,10724,923917,450174
784083,946934,581057,101473,632055,226847,721148,702357,585886,852472
241418,222071,124680,735189,586135,291830,429213,159095,528975,333364
582980,441557,700004,866831,376952,558389,263774,705520,24132,500147
381979,460535,307559,496917,778400,957550,936931,802078,382045,817320
697301,599089,835419,946006,330441,635014,96459,170845,372296,292025
552773,80528,772841,27988,400773,324891,273646,979682,85614,991707
712226,9307,522078,547125,457649,417611,793669,898053,831851,855629
200410,220621,267398,231988,19872,922975,278,432092,80329,452905
364183,408171,493322,313300,947079,257421,708679,475936,125575,195478
506291,753748,241112,267397,461970,733419,377622,988931,303663,531498
592381,759424,657079,956183,827594,84266,713729,221011,815214,414868
135772,299937,314139,255751,783338,52921,789865,874462,948122,527468
136086,95675,419553,77074,518877,455028,760474,456535,960856,413648
839573,852244,485774,182296,682606,881306,436571,80722,689920,314307
79209,273990,928659,873836,348618,910911,509740,239545,557440,778826
252466,377866,632248,581992,963791,446710,240988,654719,555214,811360
573681,625285,656868,684514,170220,951510,306314,741582,394135,408755
153792,497577,742005,176767,483068,257989,957593,583310,251201,157443
653906,391111,361881,21450,902736,323710,973200,707605,133399,632891
404579,965969,475988,887261,715980,98300,736912,451958,745917,679712
949021,792685,435761,118231,511944,721106,406621,703034,532362,311801
384698,508984,236131,582219,29607,964930,28626,827800,724337,727847
967882,101054,234568,410162,394511,70619,426744,522765,357584,540803
721024,526251,145126,139265,374058,439097,342328,189921,798709,32118
103786,964901,919765,331716,694982,204322,7246,657144,805571,46034
40347,950303,577817,607182,765879,16953,503581,293392,883823,225697
543947,781375,745715,630934,180507,216528,45077,812471,970601,657456
