686777,531897,852187,669103,190447,476928,918509,970229,481710,490805
454418,908306,929504,214213,610826,270733,341083,720636,985408,19860
789159,432502,192346,657343,55355,98940,527217,766827,806394,417893
605497,629261,241039,760113,292326,712885,474690,618928,137889,236603
945858,429851,645589,502528,73478,837998,244160,553557,723198,667965
40645,425327,306999,74377,611233,671862,505667,161718,268456,187636
658736,345630,513587,80310,637513,614720,730109,177345,398147,697283
850514,624961,685619,620267,225535,782005,685886,457986,297340,925800
917106,168703,138547,36251,536199,933479,178449,151733,148292,250966
59063,466460,959807,294016,884352,889231,982697,496214,653728,75006
877601,621617,773040,472750,128536,198920,306463,468494,184793,961278
493045,525657,264620,324798,978013,948918,439714,839685,293785,681921
659188,890174,540905,416903,6584,623377,524087,816698,78572,259222
179064,454151,57530,837401,913059,947737,823513,594885,498417,624210
822465,794800,677571,207300,565733,178713,893768,568370,477660,396903
533385,434380,735730,285603,341588,930550,557663,76933,138524,294804
30113,749934,810114,936934,552174,17460,189038,51893,633774,381037
497789,982275,502631,39349,877717,719916,744657,383593,716528,797054
546303,918252,530994,852484,524513,694955,34782,298273,630858,332721
616831,128261,99712,705901,685244,467153,304258,120584,532851,42502
999376,525563,97977,303118,798610,315810,23360,191228,531366,751766
79935,986460,471268,739401,668848,771234,738994,474099,331019,166256
413678,718588,388807,883270,870636,626501,559699,494116,600694,902337
212899,36809,566346,640996,99763,850412,375672,540730,615347,286985
821221,500439,810431,674671,870732,777586,187506,675657,337216,485249
559280,196957,379278,471060,805337,727987,84021,958578,887013,391174
976115,687217,737455,940842,320169,146969,412883,385051,288286,157996
325503,220863,485147,530764,130830,966747,305783,969610,451564,271792
259924,422346,524802,311550,569989,713145,132118,389542,975268,83664
423486,868090,832290,809457,926112,951622,235275,49832,913766,239451
641561,955116,800781,211848,921813,879254,451225,960432,22909,599731
808391,637425,948997,897956,645474,44136,405981,859042,626556,605700
232766,286247,490239,360617,347659,188539,853018,155030,639023,751590
892340,143116,242659,459293,34012,562741,243824,868950,38655,206580
306012,926740,427117,17858,688142,494761,203564,499317,385364,452173
357858,449180,763190,614671,640976,446114,522701,134416,792064,963526
501683,428732,141680,513201,709171,170338,848591,245084,400715,406030
493414,326711,491610,747622,7018,187318,455629,435622,656090,864009
603021,348337,805800,841869,810324,935665,436525,88268,788910,302961
662142,403927,741637,741747,220702,300657,738872,367880,980368,639290
188566,495317,651140,475798,404696,270155,909182,651984,399774,677909
578094,977264,983271,823309,552345,177644,474708,720457,186869,332879
130728,598511,454189,934451,761214,245510,412220,498398,838929,34959
16505,197919,161820,868876,8463,507476,160197,899620,893906,978994
225009,930669,774097,434271,493105,670237,268742,703113,99094,478158
63232,810918,823393,411446,241844,92025,403664,2884,617527,161411
172206,383620,245113,950265,667800,735109,70717,148030,592041,149568
342023,380807,189969,735870,973061,464210,497112,867798,195016,403483
596926,5077,812645,986547,586434,963444,10578,387223,338759,340123
11620,280075,379087,579049,753697,689159,233925,132556,393804,886514
847937,259871,803220,156710,226089,497610,966467,614357,594663,550807
649857,726491,692712,815902,988159,771758,292717,102808,684000,139586
718049,67944,947640,589430,43671,51103,901151,979466,174275,546852
877883,975365,508013,538821,795402,913238,271605,492063,335649,479044
402885,184424,858126,262899,702236,93841,597810,67485,946566,88624
806217,128196,738348,624471,212505,156627,36170,19074,30701,268213
667383,21572,44887,652860,912056,346255,183608,214960,421430,895931
681290,577046,781418,510406,406071,162531,101185,258112,537821,61452
822408,130960,43587,135001,200245,912063,866414,341128,154823,827094
203896,334963,529862,195689,955816,291650,625489,488902,562185,127513
841754,321873,590238,921143,457458,57699,174325,152826,331071,396207
332448,32872,309065,726932,188640,11840,727957,215733,839836,368368
566292,846758,616317,631018,633595,690268,535110,943591,962376,913857
649427,647762,858091,936921,822820,989248,758716,834969,855543,334534
464006,69336,534968,283280,306442,943748,556354,923816,522457,118845
291899,945278,794896,770274,789394,848893,581158,71744,302244,711393
627365,156223,63956,380467,126048,612565,772954,154270,579301,70207
428276,324938,709299,463283,847812,598721,322232,225440,879003,358180
9006,823302,619869,128710,199582,218206,18477,906786,812771,278623
178603,532865,622855,259974,246020,338563,73009,337915,724583,795170
109040,148590,657574,406263,731914,346549,822960,5496,331197,90733
224384,215503,812236,526136,100645,949108,742325,579274,556346,177379
123347,51220,861665,720935,556755,415999,796183,469475,769556,811640
442570,809961,876159,623396,362724,786935,953718,777218,423336,4061
150254,703111,532568,625137,859092,902234,257169,368837,355074,545626
803916,653430,493038,827598,122677,241358,386443,156155,936191,817789
869545,681207,95905,582495,476117,586094,713124,76451,507937,741553
57182,31015,944781,916351,312611,510575,986271,582764,139719,985003
415590,761500,179741,674190,708092,7974,488872,306455,221742,549792
332408,378002,69384,303703,41133,217563,672882,899297,621756,624079
283253,786579,832681,562578,946423,209415,57310,260262,313295,376995
729350,314295,579700,786518,216311,705967,519898,870926,576454,207305
372097,975396,74553,832096,972125,667471,301265,433047,436603,223661
479239,81009,354993,451641,752312,97705,822348,199258,685981,503660
456933,962892,908408,498387,302497,584546,167700,349155,461230,806777
403984,615153,926280,15409,768345,40759,995588,452805,973186,662757
509697,402425,471132,391593,770919,157537,809816,452379,164442,501532
119117,282737,862121,159250,57039,830810,297275,71191,885648,766160
531014,148832,37689,914624,539740,477411,338320,600800,402126,963848
510659,783057,102603,994801,308433,47403,899496,308413,535710,642671
693297,450618,829891,705141,430423,995847,837680,547435,353655,506979
3520,493842,603372,489567,748292,70890,50959,543562,28499,577110
189218,684794,135923,398161,8688,352160,447424,301661,373346,58971
731207,476450,326130,890420,663570,65167,528205,263607,643917,215639
177737,537250,77119,27361,742758,558570,387864,881943,49679,955866
391500,603783,165456,364783,235002,212137,923445,276388,362907,936012
984274,519439,889939,795233,207309,61104,846123,983428,470598,882352
989430,215029,101121,654978,77240,15077,837973,439862,701340,673802
692123,289150,674832,15019,998279,34155,466453,197956,746382,152897
164189,107758,612923,486631,781160,354399,232592,796555,767560,916804
935742,693252,393922,907047,694259,706543,773963,738924,833549,916295
764218,939408,333699,320184,11859,489947,477621,458635,2509,930542
377330,513538,179196,705479,224302,974090,529559,532474,607983,548862
894698,462129,813493,360735,881934,334487,91028,723038,500835,642910
135878,96328,660751,761706,109773,204420,858384,200739,840255,693542
680102,758887,354283,551945,338528,804280,157307,541742,690383,757744
107106,542,822592,223408,528972,772182,20453,192698,20335,36717
307653,948376,60407,594113,877479,873085,245376,161351,563518,782634
998722,226284,668804,692395,215867,423272,449286,534246,475760,154123
477723,897382,839697,548721,976158,594772,815269,249822,704016,715440
177110,293159,464645,957091,497527,679749,470672,384843,149192,962752
22814,182194,568879,748501,93202,286904,611107,996360,523504,333101
