343381,427124,992895,756440,658401,92169,265146,354568,641229,67830,495773,504865,608219,604516,888927,498135,469658,291589,666975,265942,998748,665366,180245,158341,705611,212525,496666,135508,735157,31446,347362,791051,417011,922106,417472,724564,661668,896308,672597,968313,606767,252438,536043,423590,850523,437613,359473,502411,725042,56733,191977,201208,223628,389291,420850,884721,391343,132826,503806,143920,308089,436674,645872,701728,512688,236880,780578,364892,454142,186060,853867,680270,246963,563015,212111,464572,685715,308010,252251,236379,851208,797250,957891,75991,988579,360899,104285,83993,53823,974016,162487,47632,773534,322970,363164,368231,642259,116434,843134,751239
852854,594632,872994,496159,806107,993325,946599,236879,297419,286041,849007,225008,100505,351359,691257,254196,184852,390034,255828,172146,415049,734332,479267,818875,383110,151975,472030,929046,671295,993424,591355,111321,432997,135565,758854,480460,74921,802051,966737,947792,730553,630876,77878,652729,229486,556620,228633,142966,89131,133274,33786,773531,424016,356607,84317,832593,885730,687904,686724,51311,435333,584869,273366,28893,606065,575206,914470,973471,247381,61314,555803,898919,931000,393801,934866,642383,801499,795033,788792,741390,142813,658422,822246,760781,760708,258468,314657,615848,785413,293245,844971,767672,397438,683305,802297,369266,157498,482229,244622,579858
977380,526746,226977,321051,753044,793999,723149,887622,783016,206291,833991,160781,11835,305817,380170,950658,798541,132331,532245,982801,881052,355763,706155,776708,274092,629046,507417,597991,889438,551340,291881,863448,861541,413643,258290,819079,790467,139839,884801,840150,419918,819780,649740,90389,709286,458656,222210,672051,338266,141403,775937,657561,82271,440829,613143,292786,123915,713745,769421,870319,822906,571461,818440,875566,310340,458810,100730,119175,605746,587847,154798,787590,750188,14348,700456,957227,438,618304,192675,196117,663182,81895,131931,255586,429672,67459,701816,677856,157474,192440,200388,927086,209250,940876,128328,189187,623881,100056,639196,425754
658778,234526,978062,889789,125921,462829,260662,469258,505839,271279,780175,521743,227715,555428,422920,890961,212822,854618,577957,83056,90746,454590,328566,48459,254685,297132,630812,834410,252002,523817,94208,585707,39551,947886,7542,161385,114016,945491,437258,676576,237207,525451,65431,882932,917803,370663,591910,852645,968352,268279,66626,520422,128230,257342,968571,990523,459033,839572,351449,457631,760057,222454,171116,868407,43082,906190,440703,31650,424965,184640,423588,175851,742481,367215,828391,950749,557300,768334,215212,219087,199986,939496,647338,964275,702067,473196,769986,266551,175617,460267,426413,738437,519668,503720,975611,559759,111160,811745,678369,718823
939320,74144,645939,85079,216786,374760,412993,256879,756331,239031,175110,752967,105854,924525,426950,125104,796754,350961,232604,471024,888733,81178,477309,113404,346879,513258,653925,960021,814475,998835,119463,645036,870105,173534,662257,669444,637091,122194,920393,269290,753592,524152,314984,583292,844904,208733,121207,870205,71854,74559,127534,53598,791799,322843,727991,662527,113807,491576,469128,149696,450143,686175,75411,683640,674239,926743,369585,570887,197785,49653,407694,295581,635581,304129,263888,180979,440732,453968,764289,838206,97101,887345,764089,258032,488390,833362,577743,425396,403167,857265,719177,318823,738190,942169,504538,163683,237104,805592,543666,320268
630948,689235,225165,452058,627411,761204,286816,778942,623927,259416,596603,590829,519807,375487,848681,463655,992794,497307,951442,954459,396541,715741,162212,872054,156839,441611,179755,789214,282797,81252,570203,762313,772510,844588,916472,629950,234874,182824,376532,110814,371314,765067,549293,6659,488976,136181,602871,519180,651354,417076,555522,374191,471282,632328,922643,510797,620965,55346,240565,492367,964453,987542,293698,998767,706280,411514,189049,52223,776630,777658,937199,689711,748980,691264,775401,154598,811872,609470,222885,425179,988478,525651,8821,82419,233697,475524,560775,19833,315794,354568,186543,109111,676632,337253,433595,154938,679518,221491,871972,730959
739092,781296,63045,987910,119622,869008,714381,517579,710161,408597,954869,299034,606810,242310,894801,364372,589702,853375,335253,225767,962910,182952,615269,822656,402364,49509,319531,166450,567696,948250,158438,371500,577900,893864,249215,541372,202273,960995,319856,739756,468654,937736,825924,841210,154465,637861,188711,257851,140896,754375,902509,35500,199742,639040,370227,700024,37100,187144,181122,875676,558433,45559,911249,262207,252462,919265,621012,202751,659923,173023,206968,393331,991350,223076,228689,879457,237240,69356,965410,886311,32351,805039,88690,906621,812953,896189,294923,80897,746774,157766,383748,30924,539028,493760,447972,6724,893305,257588,712258,298117
907183,320237,360359,562745,820950,472806,208982,210455,171105,792631,20214,874536,605391,962773,715969,72820,687327,896689,788532,703893,266183,99637,696969,153253,739653,867723,375325,668777,271480,106708,868939,908592,590397,410230,897723,92601,72374,64504,110531,869238,22583,524145,502487,976214,968714,835631,445247,818474,192304,3436,102625,621193,559881,615678,454817,837808,183978,646522,325447,873714,887713,229240,935837,292988,48474,29840,146997,306037,6277,48412,233504,744108,93992,117830,350271,146899,510372,920954,38897,613742,244375,527577,139796,179737,691560,893549,978100,582864,384024,272928,677649,811656,40952,596996,316500,832766,770152,259453,15775,975712
132930,599773,991642,661797,225746,981777,914041,943117,248420,994619,599644,165893,132079,728559,287797,986249,547750,799273,396635,859890,680500,403320,61246,621328,719059,320950,360163,746794,2371,917850,7828,154198,554155,756926,201661,470341,805627,69554,957092,374188,821759,502474,911310,224438,236730,789544,775563,302858,362713,906466,363068,880907,570570,227813,761004,345440,953846,82383,905193,851925,687946,633743,153138,143621,801332,36190,589719,823016,122070,396225,927266,286333,891683,809420,849018,926757,574758,616531,249946,941089,901292,561525,288584,665136,31424,720485,38107,532089,676117,818864,528652,711964,844652,407834,66671,583310,775591,440643,572634,134659
841344,325512,145836,525746,355504,206111,709345,754030,245213,945506,525955,852914,850428,955353,933491,333825,762241,78881,913554,53185,404995,825531,253552,450220,739586,315885,825536,597161,276896,715230,481250,356085,10119,235580,229506,960169,102738,635533,589962,739254,974643,645544,723737,403605,797966,285003,423380,545726,369702,312601,920118,164378,284581,886421,461945,832678,317102,385347,135333,640881,341482,929375,442664,313642,186545,324132,534695,693432,553880,947528,624191,112735,77831,173711,60854,152406,211010,812254,277107,867048,232865,378254,603547,997808,631222,631421,106861,729629,428434,324096,402274,121965,782157,267148,338224,23606,156854,266121,93422,105704
