904954,275427,939869,162888,111947,596468,98689,380825,48975,402654,645010,154500,106827,947734,374434,465460,82117,257955,213503,286308,974465,429049,503002,898811,360160,214632,69030,179913,69016,944771,187095,924688,451189,479846,918699,368678,245345,551384,446663,653278,919686,184630,13921,496304,902590,571667,622366,809297,309384,526511,368346,320599,474190,719404,867691,453055,198170,478880,448662,691591,919364,134537,769049,22127,666886,740098,427683,262521,479544,590429,388768,590145,919406,977056,735585,702102,713628,684811,155589,595583,700362,238635,14329,892991,326274,809551,237936,346948,75589,891923,932774,286855,351258,261690,946232,272753,917026,751116,982734,453384
539108,913029,539027,472704,237361,660803,66887,641869,238687,596486,544224,286523,776136,122594,949614,194425,963489,243953,265057,443243,937209,565153,308861,340173,454847,966981,840944,123188,237494,199050,464462,774446,581909,750379,931068,724088,293163,550606,712758,478033,661203,584968,28105,893117,649866,996562,77548,857462,855335,247604,713308,155426,668922,583306,59609,583185,591953,254566,163487,715982,443534,375748,565871,971599,124591,602310,233403,28968,24560,20157,336158,136460,977665,61413,389626,238267,632494,557087,497473,767564,29716,417858,197248,992404,355530,22413,977222,793190,509900,479796,647117,967325,421181,429514,117370,357131,811023,838342,319434,500258
147820,852975,45742,223855,960945,984582,343504,167988,350194,130686,969647,618654,758534,46677,930190,810968,352377,189148,680710,721675,840215,422202,819504,56794,45794,79132,646366,950042,160853,43824,988177,97650,258172,321262,127559,112211,696162,204040,84136,644706,892362,472562,444179,263797,839638,798050,701845,613481,782037,579808,376515,97117,954925,332604,195854,897807,955481,631653,183111,562024,892075,524031,785172,818792,944097,66354,921260,510346,923339,826331,214275,717596,93551,796298,516432,281439,339359,65071,797864,278402,530169,5260,355223,55200,233839,473160,907804,300434,713479,525642,706129,505616,79747,513843,204568,405625,350024,763773,867738,877568
567937,65518,106946,390505,598635,615702,491996,333471,349040,12995,454362,704198,671058,365964,521175,9343,314799,886831,918863,621960,549755,241199,354714,650856,41726,791788,786169,438496,168101,570445,268568,769758,884762,841375,349881,470861,577988,415816,157576,402849,318509,557398,852883,67965,834503,973529,690055,522948,176039,357016,405352,642325,243377,93403,274309,59647,81074,39206,904447,360801,395187,775033,248476,903808,923457,541954,142429,57544,490302,326486,3470,58012,941556,553398,671887,505213,78718,757130,591660,20922,555808,809108,853091,333487,262120,883534,359093,769624,976470,224248,28632,610817,329272,161073,611139,541411,957586,401511,90315,446296
253176,789528,651469,548332,844985,291035,593231,589814,492738,514140,343568,917741,211975,540221,612529,926220,820147,878640,589252,436359,61208,438445,262551,51263,411356,170453,85067,937427,945208,751472,954084,817041,614110,897998,242494,799220,887364,498177,631006,670936,479612,50329,896715,525913,540109,878318,607829,452133,342895,937988,431660,332847,88526,776002,150575,953272,55532,709069,528015,264659,413928,873917,496152,79579,700831,603592,310363,487653,791337,266942,982219,668087,559858,548520,657069,895877,465485,744896,691663,431995,633085,629785,990483,158684,914905,271035,553226,994434,806799,809805,616732,965701,520258,628661,493145,795676,233921,515018,753104,717586
976245,578537,929518,203460,100272,92727,767972,805148,126434,248780,582051,312281,659421,470756,480306,300006,170871,495923,68091,326176,692594,918915,982623,286577,434016,510744,197874,134093,388883,925625,11351,471225,468031,35393,972175,103103,580017,90876,717225,877680,862889,437033,388944,577965,612412,907611,627478,713871,420153,251408,166216,545919,108979,967382,548406,781664,221301,713438,864537,970300,285896,161393,787528,191796,90370,937608,83948,43838,494557,320090,922933,175112,81323,169444,449811,333563,873893,590755,176937,136171,937542,481335,629892,560261,566315,724984,129445,151611,928747,543565,981447,368817,361155,978786,167946,164176,335658,546700,666327,30888
532247,93262,384419,775006,379099,491731,660255,66705,875587,722810,146909,670435,673125,55726,460206,330386,695177,925800,960853,933651,794129,518168,91081,888553,886762,927017,159251,291115,126701,942784,205417,875098,741183,684704,150210,224535,242035,686449,522547,314310,545146,439836,495670,759286,21381,881516,480608,168990,608767,426034,472099,252405,794132,765034,624029,929603,79251,580623,541396,847835,706593,984915,317158,717152,410894,331003,855357,881443,719785,419128,284947,792284,817429,653281,6770,451581,530609,181758,383785,99111,302837,279375,841609,12749,835005,637900,827582,829212,876795,639978,145523,332580,770161,661089,103715,829700,508531,52948,708782,782798
832692,341378,472361,653550,191036,5694,295614,791341,647176,314592,731162,818977,685821,305534,188167,748832,758011,264556,771724,221973,919374,300670,409248,972794,422349,940509,601368,664818,641825,322964,837985,802517,255744,268555,220004,962162,904788,242207,859128,801803,253805,298439,211399,248164,378809,215104,836632,32016,11973,76298,300156,734690,906867,785606,567012,796639,661846,818229,33629,107391,720512,585502,86981,428255,599349,254680,36007,661019,453125,426039,374775,639636,354656,701310,766069,950859,683290,574443,896878,844256,63371,725004,616055,237433,603200,594154,853445,500746,670585,237301,948456,635650,148864,802077,932693,682526,945702,174204,949548,972958
139090,859289,809409,442809,31561,663189,53210,759543,213592,208330,881509,921824,713718,287392,198816,12925,824572,393453,620937,340248,378992,591725,134492,440046,736927,531699,57976,251158,837250,91472,242683,858747,669131,219766,25596,995038,210492,383870,828346,40518,741006,21544,127193,336094,813079,96992,498900,615427,440390,965337,899260,265399,927443,493679,617984,349543,885130,764725,963785,739490,849725,902002,195812,961822,335850,970973,838029,246822,717443,821079,959133,884766,427271,632810,684345,939624,495054,820994,711299,248745,264744,148460,540957,872367,241748,182622,708834,636108,993840,665839,312661,940298,544220,528105,540253,337610,507946,977662,240836,4663
70245,249995,102216,917559,998377,911566,335881,860661,18134,124536,759409,433404,907642,167944,725533,874029,28904,525321,536758,366544,243548,590648,107433,610869,57253,820522,70814,340833,432613,156633,818310,711895,370020,24549,376657,127975,442008,417530,778996,724269,782550,371680,712149,781021,26429,543222,43088,539324,11485,686086,967794,402873,683881,800125,76531,661350,932496,549590,182527,553494,937857,963585,44887,650109,107069,926099,822129,219572,186557,696176,35388,108870,113825,421804,315939,458007,144085,166551,152205,427009,355310,397175,877165,955602,680426,348085,817337,171766,432400,525589,811064,469857,257457,90701,338137,455206,508026,813630,722779,379287
436047,405189,449419,126507,25454,642558,768658,103404,631989,553253,893843,608344,777174,767936,571649,590657,902998,754140,893139,967415,550584,403066,864109,690283,864818,50743,113515,968107,111138,427681,38370,230623,412944,968758,506168,228751,714940,442299,382405,479339,450971,890968,853534,266338,721784,138492,303561,758225,932619,487042,155441,38491,66791,925562,555660,934889,792086,632367,515702,834932,706654,710443,429471,767310,548174,793909,612138,643701,706364,939289,517544,873946,630747,730738,86780,264221,144302,873028,599220,960717,339164,607508,417929,164012,826487,762100,710965,679486,32177,724378,847604,465514,428830,396185,102968,767101,563932,810676,192855,664366
