43283,94161,407710,385313,575054,619210,394355,870192,222248,100941,51517,339394,468526,713839,854893,388077,576576,289265,920978,501164,598378,922211,130399,979822,462625,804094,539728,314594,640936,819419,589119,461807,224447,542837,983837,842145,685407,372194,74717,42140,370477,692944,726850,270143,577133,231654,514413,558900,492257,857571,143557,244282,280766,146564,38282,851297,275440,149455,677313,181086,365134,221042,500947,379669,328330,646442,379199,610927,73875,153926,383123,74644,890481,314568,983197,733594,216677,224342,123371,253168,848131,726898,383057,119743,6421,619522,372131,776304,201420,517546,826919,994919,909382,77825,447668,36851,573575,737031,42497,506766
73998,386419,649776,56948,48141,984044,847358,17742,93370,648884,908265,110579,936601,622923,621706,537975,94478,17234,687495,419174,716832,316948,6388,18100,882251,330907,346729,48311,88253,491659,398873,541848,547103,378138,53749,404242,361095,174033,451079,252095,449343,916609,872550,499869,580119,342697,536230,597856,454598,646319,337522,764842,407909,387879,958779,587280,871667,401868,842022,185562,421208,489457,744639,400173,283535,308995,996269,770505,725354,299932,837261,889501,988200,232716,924757,188948,651383,522049,363015,777675,319319,723427,348388,201830,6218,34628,316936,947389,363699,895290,211291,280211,749620,312955,341771,502336,954513,314398,250627,305742
167675,132306,68221,467608,397951,128359,107255,378167,461623,243654,613651,401415,343877,777761,648256,465341,178271,523791,367261,324935,132022,493537,755583,937772,907586,719939,528991,966637,383830,575950,158470,880902,407148,22718,751152,569022,798389,126025,613711,648845,827748,68823,261918,299487,918930,22281,309697,673156,707209,945927,742336,773949,889950,604041,487338,872283,591617,857459,349460,143316,996305,382645,952573,299693,973308,42804,615124,718158,218181,422011,775432,12380,173519,983849,180094,869163,470551,259251,482520,19735,911690,133074,824140,515766,717922,936907,364512,186675,249067,836211,762143,314256,787500,387856,98068,889772,703272,391643,523280,986869
864021,624896,727425,780809,618847,465922,576004,950491,766924,356569,613892,173861,626724,703052,125056,360816,13919,888954,392332,554490,603339,148678,592517,679642,256597,792729,691342,800482,709584,393174,195389,236549,812654,971862,724001,175437,438878,237494,5492,93009,377204,907468,363259,957699,627723,831009,36235,149180,530903,65200,768360,649184,117514,24355,474393,64281,97221,479102,389944,145258,806679,272894,990065,69853,548898,808057,666861,104290,358191,922002,524842,319855,676626,569734,294491,861580,552808,183231,551689,22438,972149,744285,111438,461349,718210,479929,256238,762924,388307,119123,114515,894000,293820,644563,283259,95073,761997,102141,227575,18350
35646,784775,566175,880401,216394,249605,938866,915257,641201,126523,461531,929725,536484,249180,538094,227560,494232,149454,142080,510770,68884,653834,906689,266161,986426,735382,469996,130681,558505,577946,691848,879728,484825,1281,26921,505069,926290,685825,761150,73424,495194,577010,247107,195094,986458,645464,662264,405267,428431,29883,486674,801891,87992,572121,477964,24946,278680,416672,131545,193277,281235,220000,323911,862314,68825,607623,370293,768389,231291,513573,243318,597006,666737,550784,925601,951224,961759,734170,584713,934470,886258,688755,31020,448035,141059,261544,224848,245697,221007,118027,247298,987521,807484,993826,568636,486721,557902,907785,833194,792250
345555,123269,248963,181684,992450,529896,721159,704242,692313,785413,784539,258998,87611,829574,459003,236920,218165,932356,7145,935108,274790,512840,239094,444060,899869,111715,576500,497271,542588,485741,818276,75596,757254,24897,565884,184101,251431,143736,891336,920049,355386,249351,762482,660086,373574,300807,241874,672816,84003,885110,257339,700184,139871,778829,893563,756759,846213,357751,923284,692943,505092,232115,427469,651331,564331,454164,627482,227261,537486,54335,735726,729877,93704,267092,197468,969219,156856,214784,528559,463456,348963,159088,903893,648209,368391,727497,841680,250825,288252,585,922251,777381,482768,454498,77967,617474,628489,299876,438419,81492
122080,715346,21048,117808,54116,333085,229941,626959,731391,937844,799798,881207,424280,306874,87054,282034,406322,377751,74284,44691,749140,867262,460410,296439,591977,711834,599236,444789,824488,551901,361713,883458,583621,691674,31797,701878,421832,53784,269942,3531,308852,771449,873838,266523,945144,469702,171266,68959,382296,107132,869940,925020,576194,279967,525290,889671,818706,954686,888057,179687,780367,778097,789251,754593,547954,921001,497499,138735,783164,592566,133039,908815,389412,590168,574230,522308,238306,241591,320058,723090,367750,290266,306671,800672,926529,111211,418282,406887,568684,94166,559347,334274,243768,56273,758783,707386,80443,466223,313831,457619
70200,517380,758956,973641,532610,753834,46981,501775,195564,73852,940700,43083,4941,956585,570763,125332,649582,712188,726094,583864,639391,452673,250123,510216,229775,987031,649697,520047,894188,374052,752128,643741,648801,625435,928969,757547,684430,13188,810906,712732,893949,28357,803485,265767,109192,947212,572885,65089,356216,618215,185449,130754,459281,414583,181524,999942,402133,25703,514312,160654,729137,336946,415806,919238,243060,263447,180466,457398,716644,565595,701189,196981,907359,445793,823527,952894,736228,119263,269168,285368,76996,557010,913504,340603,779988,194319,181407,882887,103029,520899,432050,238305,649177,406302,555676,621988,310144,89977,839393,776140
14212,83674,526464,650460,655896,148937,564767,794925,573554,57278,873547,571334,956375,306998,228651,656625,419078,760220,323692,730901,233044,213507,202823,744518,422579,184005,175486,329898,220504,727207,274903,133012,231460,126924,626038,706044,688260,579370,732269,605390,487135,954125,71654,591124,497844,689715,937874,966888,224144,925649,444653,286825,114085,956666,362578,259939,428499,970991,774885,675177,928071,357311,145655,636319,531146,676343,189427,613241,803674,148031,977438,625046,619946,226698,227040,225766,699590,783097,811370,273064,405030,688040,6197,876131,381235,212993,452505,140195,485465,677997,31923,920364,712478,668158,618889,161759,615449,136375,816948,709939
745974,182076,380804,372297,432279,233052,956112,231394,425581,758881,552188,388247,496770,773441,74032,756275,64546,876400,324087,404191,295256,140945,960802,181343,25066,890324,745878,896084,387994,45839,828395,641006,295100,883393,832184,987290,981194,502253,206849,260295,842208,277620,810246,132883,117935,545876,731493,60054,148855,160367,939652,201223,984795,736115,12274,171152,914833,349693,823696,744319,496666,582913,8717,694367,47689,431692,797332,810254,864297,208535,603394,264295,551972,559303,136840,357171,452619,114315,894464,677988,294043,825283,642841,470539,379395,237273,507023,216032,764924,17597,15072,309287,324133,159159,862974,772462,805562,231967,145561,893528
