820049,787278,317585,228945,187616,936935,665450,116350,841910,5556,84614,470620,43750,251158,124029,817662,189410,742567,886391,838509,328147,965381,279896,36856,758713,864929,775404,410777,510973,515886,448875,296684,882623,803120,427522,677849,574226,367726,427911,851062,172531,397458,275367,410093,351308,439403,205411,387606,6849,771881,765421,883635,971743,475356,670850,181414,697036,569775,590654,745181,749072,620673,54397,715242,393063,499085,981247,781699,227625,707660,972541,628892,930769,674864,559036,276953,912557,482966,88719,925786,80257,970582,708411,671836,58373,524876,542414,150474,438740,957726,282903,831475,631039,831155,891264,945361,338914,806095,560621,811127
704862,64625,946134,31356,1141,736938,583358,620163,529297,840600,729223,338623,293554,185581,465132,357553,242546,323710,372337,419951,863688,152261,469465,944164,147258,546064,100224,155416,870434,428745,181735,6718,687006,33339,317550,94222,79265,249663,277678,570170,262794,195418,553775,473179,130457,280230,959856,224906,283068,174287,547977,81065,479313,349941,140621,376652,135211,842522,819537,833192,847710,544057,900872,608616,747349,258565,82073,107758,455736,318006,333370,460903,568126,562005,592659,270547,990393,4852,362947,713900,319502,139659,208854,369951,587758,837321,718092,426369,343735,88025,433184,772344,241302,777504,107157,765317,16941,399890,579928,975444
694512,449382,993699,175643,115370,479866,144025,562911,776570,547873,917383,802219,23053,550529,489766,471414,946258,75593,371690,911722,264932,912226,415066,935858,361389,415875,390749,631183,668317,258788,791206,202330,380875,88346,581913,733778,114465,246168,730727,137834,562315,672505,413700,430617,72983,632706,938476,754347,177318,319239,549392,771628,802538,803943,772215,406611,959437,392659,121245,275764,758736,297187,931241,114774,599475,506398,929718,152769,56979,917456,142435,927522,92819,180105,601848,678081,438145,248347,253145,960266,548243,453388,844630,698162,284876,278436,526781,659253,358093,63077,62212,335862,551628,229984,634348,889039,797158,820071,645212,673796
167551,948066,440617,811715,42329,123118,499686,53287,241236,981368,210138,765928,205300,372397,370899,275565,517354,137243,229356,194828,810180,471893,503811,537300,128654,922518,233249,618702,635218,86282,705725,258166,286351,80574,462976,318585,702673,286235,884316,740589,297624,260610,434085,23840,850076,418620,285707,977912,185106,402430,757394,357186,103199,408905,201485,676032,201880,701390,518923,560309,42244,894868,872440,582922,345103,292144,319081,365484,908580,739890,851432,671531,213965,179132,490142,788398,702920,534298,645613,58666,347382,374346,506214,84617,91788,162263,459137,387317,607401,666346,310053,973565,741028,250061,102307,197656,886871,718705,833859,552799
94873,275937,512567,48787,754351,487882,941930,303095,110060,668508,794664,620897,602081,124932,584825,755545,415824,842741,638646,795851,365895,883238,486644,218097,5014,12505,942527,952312,143618,103896,562819,245283,381159,718665,69395,331128,516313,771568,970340,821084,981642,358667,762191,501629,69221,71577,932044,791103,631237,372360,390207,885152,792772,511540,998680,913676,987248,573581,147360,706426,559826,661944,799676,951868,108895,73451,34741,641591,754390,829921,486780,101646,733138,209742,953482,673375,421296,58942,879987,561173,258930,284716,628672,879644,522906,316130,705313,818003,606462,236210,79399,526487,583965,235112,885972,383238,73745,470640,759449,626806
304342,161281,41282,543145,313611,442576,591302,533479,408384,880833,491088,584338,4649,961085,17925,321389,656895,611826,324100,402626,319798,261083,326804,508498,614636,592126,65011,739821,783122,782882,638252,675025,352321,608452,472365,381781,121161,336538,853661,257619,642665,688387,432386,733874,75624,922642,764751,265965,410106,78301,311491,933402,356966,245781,838488,445109,149022,484930,994579,576111,132374,40283,825392,899887,875507,382833,818664,480922,836591,766680,383632,472716,518625,741134,588245,296169,716861,491389,210864,673127,866488,415380,901977,356013,257774,476954,734662,369840,132531,522653,811295,334373,169025,533530,758466,878396,175780,701613,309659,451305
870675,488275,571069,849834,826472,457639,397162,654720,959713,989733,540474,60744,894701,430798,808471,517590,107752,117857,63922,36001,541997,398094,52259,656469,151210,676064,771261,908593,922976,633559,599135,42903,715850,265362,762168,655625,536975,996878,979173,473550,478835,742242,787454,449855,368447,834479,472222,354248,988842,515500,382525,351662,476232,593252,443504,145032,26276,527579,454540,188727,362314,896540,99582,284013,794758,605661,256652,303711,291812,638730,822677,696671,248192,711542,235615,557780,77562,493924,21603,395632,18813,167277,829415,217726,164065,403792,45506,878917,877721,700162,253606,446777,330602,307182,267003,827892,911456,830693,504672,432333
337328,464777,465766,760989,207963,660967,488576,832029,298611,796989,735833,366514,722771,422258,739077,886132,643949,40170,461537,781180,405708,4610,188597,214892,446207,288152,556757,610575,853015,689458,496614,646193,743948,332058,346061,732596,823058,811326,120501,530106,570272,631901,719653,610543,706393,605028,701959,632546,437029,570455,738640,310109,963953,53076,233886,622821,610002,867880,824772,446234,511346,532579,778185,588066,623523,869066,232159,828548,262209,331448,442743,252561,325066,490360,102919,340582,682076,904470,37573,127419,11268,56221,875697,11771,861900,649274,187329,733424,437407,812260,390251,881665,66885,92246,423750,192771,663066,352828,64422,892479
816766,164054,554532,793372,952019,150182,360316,665555,43714,276489,857751,563787,848573,24056,490893,931482,449058,934845,886560,15695,601372,474018,851069,330560,253850,74353,416257,853819,4562,723924,569848,577720,835605,911605,41700,540136,591982,29651,600226,501219,22758,972901,857329,437831,994574,745777,385947,457608,559111,493248,286625,924984,640792,128991,73859,402370,241490,766393,794066,503768,913291,465538,970350,201467,110158,907733,749390,382950,615849,653021,393176,913636,375207,988359,144247,458815,837198,742078,446874,110307,326913,703664,246068,883131,129610,807834,62045,514433,435371,744290,348777,224873,678964,760119,665769,656758,405010,703526,140792,654526
854431,244953,289900,545419,918822,263769,154740,536530,948668,340154,416369,443851,55806,555972,882832,459042,820154,516074,591236,155185,660297,107362,865684,489681,354639,828494,887606,717985,688272,716168,883994,922313,48437,635986,420065,342506,855301,46561,427171,377050,912685,111061,406035,449241,797367,444121,74678,903970,502173,668410,44070,732982,869299,48449,48880,102825,846767,751388,538671,321414,621318,285629,849280,724368,1478,954545,573208,402330,725876,804755,20650,189470,284112,253776,842982,8406,459262,541656,592419,498442,43008,658410,227761,356703,249947,371383,203032,787419,699034,328378,7668,89994,968289,765095,397616,609874,160826,445063,465029,583150
