362092,821791,312622,404604,998607,653674,620831,350345,575077,46842,742676,182576,686481,852373,470595,332465,354517,918504,384456,705299,162996,581016,627715,907586,984923,972262,994716,429517,987287,766546,25165,392055,418749,205310,664630,110599,772067,225703,67710,103816,443503,298891,432610,299285,977239,115060,974083,674986,248420,580224,70869,555419,769780,360372,216449,393905,391261,957306,294420,39407,832831,212710,23342,746657,83686,451182,115734,745677,38643,66025,945724,385153,661454,464380,378239,235717,106326,54478,818904,206599,516056,92387,223898,640626,76398,552598,102859,52107,269386,1419,151788,947382,9928,501050,71121,367475,933690,625248,361915,240273
898673,774965,74339,237548,479183,854943,421076,834905,79237,306292,11541,392801,895809,539811,748982,297167,257811,589954,666628,406248,847921,938170,639081,365076,623082,765308,163395,943770,534689,622463,227510,900250,840350,789027,399635,460389,793156,102024,213561,573264,223807,861324,877815,410599,993388,482084,523541,661852,796821,169759,652570,377117,680047,932629,850588,170628,788604,691097,371102,861101,394988,477779,795123,291253,355732,837641,228356,379190,534501,619634,236250,835797,624654,561110,165029,31309,680583,503342,397169,922661,796783,735312,541137,558901,387352,745450,56413,90950,942911,318777,348115,329081,804817,684844,826641,906460,310550,447390,64364,994182
907211,853127,673395,555799,714449,916396,563609,205227,983731,698882,742543,775124,11090,301569,244308,620883,206138,134142,45923,395750,278482,205480,714934,799844,695413,106196,226936,364823,614598,446674,210037,78917,962821,215001,551620,456003,262515,973952,192262,809730,657521,305608,859502,147105,139598,390627,849194,74919,454431,176759,36684,19184,337343,360940,986016,192740,465414,576828,59628,903447,964242,689456,602109,966594,922873,158071,319075,89148,155294,19516,136160,406060,445652,438268,884256,436898,824023,164523,495607,121991,339951,975497,33003,552535,513171,291184,651479,508797,850748,648160,516509,627702,37848,814307,302482,688607,360966,817749,161362,241220
23994,979816,44707,136313,488387,458393,22369,154297,378878,108545,561402,753488,356497,153208,217370,543642,295698,571516,540141,844772,509444,712929,631178,423084,286177,441028,719481,444439,185277,547352,361101,911358,929211,508427,886412,51978,873451,94037,617734,826861,409914,315237,528911,974470,141964,943027,741149,401745,341785,94440,248890,789368,116615,52107,317288,902648,527700,551722,670389,557817,987677,855851,774025,729298,144082,683383,490805,735035,100218,351630,419110,38391,227224,88310,28099,454018,912054,948885,371211,106898,693354,727565,699831,91216,897527,488624,75011,96756,244309,206352,295986,122367,47667,892282,935082,978216,659601,769242,17030,265644
168711,318351,384760,74464,310704,880041,900397,892205,403113,559377,932127,991558,960308,322217,651998,931858,826734,291230,849308,533395,296393,89416,453958,590753,259993,59847,383652,107045,641599,376560,492918,231039,944989,970508,157347,569371,550442,153661,375510,311103,758088,438161,756143,417228,474098,380055,805374,333690,336125,170969,211727,677852,614230,614035,862311,793426,866744,303118,219728,288709,321379,286208,97043,221196,780385,476677,998979,470988,302251,789418,469880,481258,47102,819818,537048,515116,905245,726023,990334,938089,532435,559241,333146,109742,263371,391813,759583,621121,713110,986627,487581,147934,613307,111348,49469,197714,855359,513453,911337,573224
938319,250637,508266,19914,364866,963340,385651,478045,907565,407579,461660,286903,118863,764674,720338,73879,754509,625249,813430,238416,513535,761049,799118,858629,49551,986808,558896,692266,569741,592012,703110,109960,599677,569273,624988,976273,883589,521383,986294,110495,902530,66143,702593,147508,40453,278754,674565,42384,537658,978684,388869,625552,310962,787374,835775,737020,70184,186268,792816,742282,725820,285056,845636,835670,626206,322355,541909,9414,77652,672618,172602,417852,104748,899217,316955,527478,375678,411987,940617,613012,426618,607078,593363,551763,770586,155448,941524,432755,401247,120310,908007,881953,60097,349813,377616,853518,445310,128665,216725,89951
551401,225199,921856,922981,210122,488958,318858,489526,755132,673204,684178,980116,204595,188426,427636,653351,123904,527063,105241,55233,917612,555120,255130,312132,929062,397269,271076,772553,409484,824803,907986,60636,532443,996221,580221,202232,670685,11992,506218,662913,249291,728618,402901,791651,61859,946176,415827,556157,487345,444975,855064,59590,41936,250244,529961,284403,698474,302162,473378,825478,151981,766798,618466,491208,122575,292243,814682,844563,401353,542766,583933,377573,136428,706384,427486,284430,756963,98117,283894,537750,238509,73101,631845,989362,489263,8985,10685,392177,117666,246427,351452,286657,243805,116803,145982,127349,952003,635445,396790,801337
919455,630862,467931,879832,43292,582452,341482,675846,156747,529158,652276,305461,69180,439979,189899,431406,722775,584691,766561,213056,567276,400554,734321,887836,583307,822119,270069,684922,432865,411352,715698,505783,23643,580878,524950,428740,588512,179084,323156,440063,159148,177121,16970,528098,603875,948632,746444,541849,307433,81467,405739,450455,631256,857259,44064,711993,469648,699096,138745,749131,748226,81602,960852,115088,147199,215236,418646,383917,998111,668679,869236,764387,924606,84228,809012,120399,303239,792614,20889,306356,106156,444116,434019,104782,567919,770753,103942,654102,527111,418218,571011,724674,676278,167112,232286,269986,969221,328004,136355,700970
960718,928442,196474,654025,939508,64297,589882,415478,932097,636244,838372,877960,954069,388399,160938,796422,31228,357637,352539,733513,282229,412407,746064,690832,612329,729831,38001,836898,844850,530991,284544,848253,736352,193495,903937,839327,367398,971008,929456,304149,449377,426893,493591,343575,80223,276795,380026,549063,473497,513813,459872,796282,346659,86446,307947,260267,244812,607788,270177,179213,654344,836307,899520,222629,710260,807753,422602,242822,419675,742632,90179,565415,459122,182719,82923,110839,722825,879258,108479,344705,43323,470386,188874,881071,397057,504701,68100,390897,495207,863856,266486,131391,163316,528744,781904,441364,908314,976558,845323,880080
227386,220004,168240,88582,845161,712160,495752,577199,278263,511516,416998,503039,546641,609867,852588,220202,965042,349142,944674,496991,743817,839404,578639,108324,69309,970128,926544,862466,247112,326107,461341,230941,65974,66249,858632,176300,847507,912,795916,92355,697300,396143,900532,148668,83336,187180,160244,489126,382979,778135,186700,886081,307141,763713,678289,258358,711048,178222,966821,91016,976911,946991,847880,712690,330537,268412,715332,788715,400692,326548,218440,558515,832565,877605,558416,359011,459554,939858,273388,986393,584770,17530,793867,385001,332406,33289,375995,95979,919195,215704,222255,399242,867188,203399,760440,691848,906257,148594,632329,865098
823876,610384,723040,821951,924330,972345,491288,914013,507046,618774,307911,384615,992626,642232,963261,49568,775106,202542,187638,73642,914597,319279,342019,913133,512083,68028,144285,191200,610212,36120,202913,903283,582209,760813,993843,795834,135218,661220,688481,868854,996444,542655,7304,95234,85614,855348,869285,313884,576107,257165,175605,536145,472110,929609,464493,115881,440511,268613,669588,849366,464379,962944,319757,48284,787339,948316,199752,707333,979439,836193,299128,210591,820487,939141,430717,962581,300606,186089,963159,692014,861581,692096,848282,149215,103372,215744,100443,265112,597120,885074,585496,494906,556683,653105,801787,552845,925137,804790,687336,962129
171545,375392,669779,673996,945527,425235,524570,625632,604726,149696,759652,255897,578725,732621,64702,886530,43517,911101,144259,892162,931126,880770,125490,608905,897898,695158,166493,132471,85710,339293,529428,635935,28610,481574,524234,88717,695134,622313,629552,830373,400455,493856,563643,849804,835018,103294,927436,845120,147098,443106,688179,486,252049,956523,88711,924291,980470,807598,675381,826111,876456,56143,398146,427430,667938,980632,166204,771188,164305,680542,708298,818667,581500,754847,581881,907480,153920,238737,18836,638666,115841,461969,647109,505288,563169,929969,713956,384695,723228,975956,854628,167371,858041,854640,380361,729079,91650,885712,201163,284517
389479,429124,586710,46833,977060,513892,559873,10222,298622,121162,884930,636158,134501,271725,743073,961987,688038,554638,931189,679582,160169,455359,305818,691180,181627,896429,29709,694582,321928,469774,952203,367280,614858,809572,363757,559199,437449,944756,42031,318769,5810,751938,218694,458067,972736,384402,898139,548719,294455,143842,234142,323973,244333,35318,205961,105637,626157,170884,624817,189259,289319,91297,637881,813856,923945,352555,766901,684775,792275,426329,503952,163047,429423,334474,574668,903623,539241,938978,437725,19320,915894,240483,918120,492307,5760,830314,799573,953024,294918,963290,94880,992434,162507,513804,380033,894740,499048,589180,758179,381748
293133,163978,175026,866561,595844,569688,407190,213168,140946,243475,404410,232886,474760,607823,174745,948933,120830,651372,269496,772205,65587,656936,676314,10006,354073,587573,913024,612584,992574,486853,314777,120336,22675,213258,93227,792871,250880,847763,435822,170894,291080,647261,81734,895963,335893,491119,288584,95135,711055,998506,645740,451070,316575,196048,673904,738712,2921,807594,363428,901103,680152,605055,274530,269918,628383,12547,915800,72582,360214,234396,878561,54137,950960,279114,616663,180029,9744,318413,524333,754891,961867,540125,64715,775126,603659,400609,560834,726011,710204,801498,320567,655746,13321,750528,70104,623344,691023,96600,452501,859707
840086,739727,435449,387721,380075,342261,108431,344019,963929,564007,928514,637917,943038,567302,863186,894770,378590,681158,52779,257030,498302,554590,153402,728964,111963,330194,29027,450891,817135,336711,622155,389941,609792,262749,990123,197051,626461,279814,391934,775235,397329,411288,249175,508851,710865,177928,576110,404592,611791,863345,504981,974100,680518,960301,51652,49988,644734,818318,528112,223833,936545,948164,308177,573371,367687,726826,177389,392696,738498,30496,529478,565274,75247,963098,945874,44257,328880,979584,632119,541994,796033,257180,142397,467321,556757,556464,163853,980907,110320,490618,668496,679269,260575,253616,954663,771864,926100,810148,122238,773737
916339,709039,748680,469752,390456,674542,849417,144183,595684,38767,166304,274786,924166,811520,461732,431820,504344,186325,432340,445006,489249,152046,438164,947302,536752,749700,520228,723206,547430,314665,955653,470004,43432,639448,604426,325864,99019,631861,570912,745894,900885,34161,209060,240042,171531,814176,43140,773353,923018,261168,27366,61217,450092,790453,212133,153416,641297,864672,564792,613388,609101,596497,909177,700494,769639,822589,637394,767672,31999,401420,755522,38038,940015,637624,269443,657605,535818,376804,680581,929563,823933,634257,313821,902222,687541,89459,728547,695662,106397,627818,183560,409537,536655,169856,255262,918844,343623,612683,113957,107622
371605,627282,744300,142882,496337,482519,667770,480769,86850,559141,917909,474078,894242,832138,298335,749635,68347,183152,300861,392654,131059,686139,58676,249599,748821,673926,184585,575401,96306,335551,24347,285092,193380,877222,914413,861541,53063,373858,405752,652472,622754,392954,815925,410420,696336,339414,894838,184318,703987,380629,949419,569303,942983,931347,80402,218689,116497,455040,379932,63587,944741,186162,663438,670553,442518,347312,463654,512102,643253,668985,934438,706262,902534,507905,687512,578793,952499,249873,5326,552192,833852,464708,537140,371515,693005,655122,795277,518435,729388,151821,802525,582662,629722,393640,827610,34756,207995,783677,959079,633066
