957616,53570,280675,252597,219748,341291,147158,696981,398627,606057,299026,172251,124105,859929,888368,894101,560040,893872,630400,288465,783630,450443,148464,892903,247893,134564,813842,594345,66989,695144,872172,463181,164687,144277,310909,227217,954584,422948,958972,436498,289632,736132,759220,334864,609381,720634,796652,144751,901693,652611,742250,778415,527714,296398,497237,528500,95525,678063,893098,864061,803066,75002,907341,411207,367786,16136,500926,570375,11723,565814,511488,201496,211634,60651,559799,954398,395043,892419,577020,322766,705217,116562,536216,958469,896329,369451,658508,32910,743079,100055,82088,609881,391406,404601,748800,977044,869648,149009,808508,915242
296241,941663,66698,563898,880870,847698,340509,565782,764170,631044,129093,290431,686133,153950,13173,517792,798440,364673,446134,640710,634351,662344,683306,958131,261683,815476,392297,134258,128132,607038,295253,908648,467556,604436,827814,66885,346030,401353,745481,255648,876004,179288,775769,666217,101325,928178,355173,31117,865307,437327,449037,802914,359021,251874,843476,662379,319151,173110,196080,51677,120409,839666,335253,959618,679250,104838,480047,853747,715182,334580,910956,98297,922606,687608,291518,944999,853284,105434,712216,266578,17632,402331,71039,204579,106379,806804,310425,685049,626663,212683,645008,22695,820344,872193,996209,434599,171455,551297,464366,77570
77668,136338,838449,421369,76630,504942,411467,680247,968482,808518,229115,43945,762698,191506,761377,325844,811778,981769,862465,960454,688442,100608,778218,984464,304061,577639,51033,444237,636252,788399,163619,184257,684850,168501,434427,497689,948649,733452,512214,670211,575410,946732,468482,35804,330556,226817,610636,966183,120881,342693,715571,298373,649694,608787,122646,67817,500534,400367,254099,686343,63568,415989,252179,923834,839189,558799,748407,742695,595573,859746,869900,272687,811796,117769,815803,162576,166451,106436,136985,353516,697429,253149,387043,248333,364614,919215,344837,143873,617591,649629,579309,554008,584759,953496,229429,716834,52983,85419,294163,76408
192672,872324,36213,704469,175301,314151,165279,438322,381157,724679,868858,412897,731342,384804,565675,340571,131456,191316,68226,219089,240920,801000,515159,480094,110558,169916,234668,423235,977939,868591,506759,572304,818265,945525,552319,434671,822998,795615,90424,496290,722175,444568,385617,855835,402714,86584,437715,540316,945627,428832,539710,592495,277950,163385,704577,301932,996308,246374,196489,343937,979550,410447,763422,674986,523328,163433,272968,445886,327423,628146,477285,781307,53780,890275,428047,761415,463597,40352,749042,355383,313693,45048,669542,177013,571366,692107,729985,377677,95424,234601,447066,627673,738609,664236,81708,12344,309449,669219,644017,565824
167305,340944,56112,528567,138712,53259,657435,510704,313493,84972,741224,568057,325952,387508,726096,844179,936876,20820,973042,433128,264911,216201,630166,359182,67806,6668,28795,162998,491666,950908,26644,823269,238407,800751,135916,845659,208845,604959,440363,59482,360689,927449,948645,857653,350751,667149,855164,61731,7779,196062,898685,915763,724733,311128,619537,839356,272140,506940,357181,523839,409648,865045,560177,735577,865936,530621,60796,697528,715409,72899,690812,895556,799064,899205,430708,805479,670882,784845,220592,527859,166706,798891,490793,311731,781759,588455,819140,588481,911661,630520,267611,323076,482355,346424,357046,288139,11220,250655,719872,641941
17701,565649,53617,669104,498011,674586,559153,741308,956398,739625,531955,830975,228471,658009,229225,804389,130988,883927,682434,35905,177529,110023,18147,256573,702484,699364,944491,711978,406651,411549,843489,480306,134054,308551,210088,98018,451805,652602,566176,15883,486154,428808,617381,77179,21441,833285,202456,39917,822052,258926,559269,733242,959033,641637,967703,606122,522843,673628,991132,918085,544730,366127,323977,212523,520009,600622,94449,486435,517719,343625,978173,115210,163417,117564,315564,698497,557421,220372,306648,53834,895066,115090,660278,907681,860713,934883,268477,516791,339858,617403,153722,104746,507902,412392,876349,559225,222638,336848,881664,731533
166634,887640,318327,606589,732550,782249,980293,241198,793828,196686,765879,399372,608179,164301,479753,633731,139359,83601,590887,605163,131521,963552,800040,207998,803793,258119,650420,103287,197441,936107,794823,996997,902154,402346,70604,84754,842134,76976,10340,225376,778939,733955,278592,47456,685238,810449,578335,685259,135223,16384,946110,710803,83504,102562,749695,213653,99148,834040,253551,771758,831827,684439,733841,28256,960992,561287,562126,929777,36154,438704,44326,571891,319188,894657,873471,651739,44119,339501,344715,656503,343000,75830,639238,958010,403179,856396,434703,38413,317246,460612,282509,790097,110502,775066,531413,969091,699431,795271,210522,551397
732289,336229,426892,314610,374844,127945,404758,639705,49491,183071,456638,118336,785615,831973,684831,297446,300990,689880,724869,628004,775114,277696,2976,311690,747750,199765,824342,743635,331188,551777,427569,488248,796689,13040,774077,638853,508307,909453,151794,704847,248393,229250,713068,235833,614029,633975,604171,212882,303415,255621,436210,667410,329294,168499,924872,337904,288703,162002,681957,90105,185993,331091,831850,176202,865301,572409,71171,201574,211871,966036,540240,102820,278355,656921,912335,892136,648252,665498,278926,183208,559173,845240,505395,758708,55941,642243,848645,450224,209937,499887,770026,746857,641686,521043,958036,44941,831723,606713,192951,748252
465414,102919,972702,37544,462371,127850,220393,522083,137065,676469,126701,983187,69363,274565,697787,763444,203663,607465,965029,570454,439249,298596,983181,176089,542835,693964,947208,28657,390376,964504,890260,212478,88662,290465,264533,590799,966264,791195,284723,398293,842522,951937,502588,616702,877409,978627,246657,895665,351770,914466,146031,120676,737675,991967,189239,124930,174539,980270,563731,114965,230263,45107,596689,271525,116128,919503,489350,2260,855362,152643,803139,287848,50459,690690,396170,993187,261622,234593,917720,551677,215419,669892,763767,762954,185825,320786,117309,920606,56459,75796,671415,334602,80801,453718,263471,694001,485265,355124,581790,527457
384718,802822,576,362976,80966,498606,59052,987577,395235,485015,765395,899252,213706,731788,384208,834313,158675,912737,56515,992644,849964,1252,696954,498571,675559,602810,988193,149410,406485,894503,219604,443574,312638,602363,487305,880643,501542,957259,432699,419518,845553,844052,902758,995160,304401,31408,63894,167347,496586,752621,692512,677731,815777,89110,909960,315409,667301,177579,326286,484393,129008,529904,153029,11254,50263,423305,97124,204607,220008,319901,439694,555492,14001,725527,406195,930873,858878,470351,310711,200741,481328,228998,805583,91719,656740,362156,922561,648837,344611,12015,763732,500139,711982,303781,153723,781346,510587,793658,756479,548814
