644693,294811,915427,496786,144456,99881,491217,876856,477441,64899,433225,751139,825893,603938,684679,59204,953833,888140,660865,64574,611329,570625,715985,860892,154827,421061,734176,784634,427177,49653,356938,167530,728540,445826,878775,346039,175703,785760,378590,138033,620095,692241,825344,79058,500675,467344,36394,161167,983333,585558,99310,745893,65772,814542,331867,439686,935962,860106,350969,880340,395589,228892,383499,660295,553163,74105,213351,201050,341575,749135,392801,154928,612885,902832,316649,792178,74545,202015,62050,392811,780851,762351,248996,985733,80205,796679,771896,766898,842101,365962,789668,878824,417779,388074,947043,714781,508880,958996,304102,342717
661300,671645,282165,307711,151194,287035,979019,876721,203109,490883,770010,830392,688306,350032,966060,939235,105295,641558,623879,526599,604864,804217,575012,595048,975550,197956,67977,875708,894087,483690,557820,103368,403881,756128,144763,920876,8038,71978,688639,212021,952530,751089,476705,280824,305177,838929,50904,947203,815659,637483,8380,760505,103850,367605,162357,473231,947734,487817,747592,679665,123780,20192,464858,406507,485405,848581,262018,935855,407115,422888,836183,667151,465970,381128,530846,185688,366765,847464,854818,480346,299248,675760,220956,118760,32950,671349,820979,881314,516032,529779,25589,9734,626390,678549,505599,956135,943180,919058,280433,668084
505750,265444,232313,834254,555106,967561,575356,611882,700562,450485,86284,898681,483752,588700,14982,740010,740527,126298,830426,475781,836782,571566,386418,497243,546217,995173,982301,843737,792519,560339,697042,197861,420474,534271,76922,185677,165080,862428,448679,862082,685447,226310,150831,20938,992920,143856,969506,510385,943604,125596,566968,962324,856650,639277,477100,353572,560735,909644,832226,553437,355754,847651,459639,473758,379581,848851,412751,793007,719909,717528,678524,556118,495592,655556,893987,705450,744923,166188,919192,823350,718985,49010,178439,129383,631617,921551,826049,249071,703685,372815,854226,636646,110142,830935,835987,20589,267771,209409,997047,978396
910667,150217,560441,81416,656231,192719,169089,36507,917920,53850,827737,290093,773812,472848,89912,386243,116647,646516,53586,188083,692869,838876,585057,989382,977749,980197,810521,171014,783959,239554,877784,757933,299434,266406,215270,411441,207911,612961,559474,346874,482526,955128,469405,226497,547937,346593,576904,833893,630733,930201,361574,31469,283206,184348,817127,399920,339931,14762,353021,380132,151469,918517,784822,590861,366894,90932,744803,150584,91984,472369,841268,561084,838367,526511,952262,913839,930350,561529,474046,494797,169809,292477,593233,254030,968914,675538,470414,732711,691863,358869,911328,782927,683661,629091,973204,961406,840093,546587,326685,373468
594905,640860,468506,426509,55923,193342,418701,865741,188503,964516,940091,283951,411132,15778,350013,484973,815619,918440,151484,495044,468795,969161,573221,290509,182997,634512,177668,627525,867620,279575,312962,633483,783076,664392,969734,21673,777700,304021,139567,646484,916211,463248,271093,514626,435826,645674,703612,103073,332943,176776,997921,763740,326169,880236,72517,365197,343097,885769,433941,648161,993625,755112,875410,964640,613559,397627,781809,863534,694181,204430,981408,277968,674865,992591,228460,17335,66350,175770,945574,266830,83587,710861,560928,198959,468397,13259,436439,882732,367680,921765,643793,734001,599531,912321,106157,997186,432701,206444,773406,898370
64677,201048,307590,94562,495597,679532,371050,594960,178620,762297,872504,705818,886271,115360,850540,287992,991384,302517,350226,466264,396698,60980,324879,530175,385297,328416,250404,728729,689666,878058,639403,354359,843728,345684,359637,664074,665660,369354,917203,962519,121088,268789,350674,694880,421184,880892,356793,400059,741268,824919,933021,316959,979068,227509,643633,713523,629592,326607,292223,384985,916477,79581,624965,793388,169016,318127,629829,995373,22561,6918,243442,393689,955470,601430,924479,187825,753956,673062,964587,589089,874134,551873,856059,881928,268471,298622,914024,781046,411980,140242,533961,218684,791363,507283,897068,561612,987063,725640,76746,987444
439261,41861,541369,675731,518696,669093,686478,808766,102287,484782,59225,348721,724239,588446,371213,723442,871197,387659,502026,420348,386221,905025,95476,412525,796903,536481,265959,263744,173677,603132,22063,294749,702412,177758,609725,731115,388096,665542,813999,25257,822091,101699,612867,17047,832894,687234,396411,387900,317339,535992,252337,84214,669007,126670,261962,479151,804391,590147,460441,412281,730693,39328,854968,744699,835499,924550,899550,861413,465655,707730,67872,397627,429835,666092,55513,812700,679122,244780,488695,325473,794442,717045,482450,566552,412747,746518,238256,856712,376843,454594,894101,739259,683951,679915,528116,519109,775760,35364,809462,394830
791978,156632,842353,799576,478290,105987,326062,212542,677150,435204,30781,769640,791022,270013,675795,399659,157573,6560,623827,861896,779425,590003,25264,145692,13845,674789,784000,642243,959694,643141,354878,326798,987992,713163,204663,982916,661909,699327,196861,704257,493444,14152,217539,846953,129006,609573,169972,713015,214821,676624,887269,566625,750296,847280,65180,786998,522433,520917,19842,62434,861132,958607,138552,491198,48317,687500,426810,641777,332632,996259,467703,682509,465728,820084,931930,384689,195701,456537,935936,710642,420757,31627,27501,50462,986708,939101,270474,183594,404732,853935,486280,645724,980828,630318,697683,20228,284333,522270,463881,653426
462381,344371,617759,421434,66387,579327,148864,233961,443544,764885,34359,837803,508911,378201,511656,324562,92733,846907,371874,646381,925334,529101,715725,40750,539367,426966,609804,262514,360071,480560,620772,527754,92059,566783,627574,319447,782972,181931,156974,349554,142279,902383,618336,212751,668920,877450,791653,172352,75737,160771,218275,561417,27081,136651,271415,244455,384358,938437,722816,4865,736270,751390,325661,766756,265900,343161,648094,502897,469199,408409,933044,266931,218140,411239,866200,730888,244397,503500,130338,705768,818464,392576,577912,38084,442585,524370,292152,343720,40396,42758,673150,558272,153848,196856,27701,735599,680988,581401,27399,718941
676238,211528,361466,965153,600813,176749,509396,281789,90760,655240,364413,218688,784252,781678,656881,841845,776923,519398,993223,865491,768935,899992,476437,676922,817624,868994,958201,630217,216103,34949,696763,320560,329276,467489,94180,768690,590152,663050,633966,486541,513514,549033,824522,125071,515710,789706,256757,712747,644913,712442,619909,936017,21984,343043,24188,78784,524314,727627,465153,276401,307972,559884,540159,576591,890635,570123,699616,528971,215160,259075,355754,918983,743625,584162,607471,953710,403070,902321,912277,948428,339278,797152,731111,289240,124051,934034,673837,237377,115914,827689,662330,940302,669803,540081,719398,3264,28417,746846,366351,913377
