662253,544787,398885,174616,776469,388195,588548,10504,34320,705451,835774,793308,794963,352576,965059,263116,229448,143096,167396,733522,874006,614834,533979,243893,635663,800358,779119,639014,620886,890754,429731,414636,84137,493678,738806,266944,543231,342841,722060,445852,829487,223891,910867,404700,858722,8743,912308,56768,606170,596110,372227,28427,618965,538568,94029,966090,118313,195987,115508,866433,542600,700787,263293,825603,161684,853404,521952,480535,619810,970496,417028,310645,796570,25284,137019,534063,357142,388250,589325,3380,443921,176557,889570,545838,826792,830182,218397,27555,243724,615,436321,56026,451312,715768,975707,16000,726957,819562,349080,119688
61887,398727,621693,405208,948383,975420,262578,316559,514311,606937,74769,315520,459186,733060,544135,229366,152834,786354,364883,223314,389111,358775,459173,940490,209813,525218,733496,460313,459585,806663,345306,36582,182220,535721,117883,276378,444751,974804,137936,290201,180480,414283,207582,938071,769351,530544,737491,722499,569858,656169,619296,528779,401189,519002,667211,171317,235390,727033,690544,403185,821995,86096,77005,648515,601275,821705,726547,546163,523439,215657,639443,994706,323884,471184,237503,503969,155552,586695,426861,453776,936478,2023,858273,241657,141459,541771,821037,650364,468768,465415,500891,739890,195920,749990,318248,989980,104588,183020,600643,317151
347846,10921,962903,723552,123918,390378,260066,344853,897405,112376,30577,962591,737657,795931,366862,461637,349287,686696,923077,743266,213561,445258,745015,116204,239002,607326,910392,112490,36713,401698,169564,986220,47758,139764,218535,137869,768755,723827,258970,567938,702545,422652,23173,794939,723669,706165,38779,350963,196309,568478,55857,53945,828155,834166,485398,354896,9973,403157,662976,226315,118709,202253,689778,232474,701574,894925,142747,572132,455975,368081,456602,453071,286886,141291,136928,18802,798600,118553,455344,896221,802171,91648,486213,382876,544163,846527,131370,116665,121242,736822,630461,384877,990045,891307,435943,244212,462838,878100,971758,737913
707174,326614,136713,172905,121427,359083,283695,420001,354290,714785,338703,996355,767582,94233,824068,66624,844836,385052,393244,929158,549065,788180,435644,806108,479046,802326,829673,589192,85936,180509,874220,716792,596306,226201,76690,386302,819544,680935,389802,647694,625774,704725,254576,919837,711574,50841,239313,549578,407475,488772,369319,425746,283886,360572,853965,102463,658561,707823,211445,313526,185881,890971,258166,477360,83627,351715,55977,704681,290691,989366,204104,366921,663414,937053,136766,170639,138158,533539,595949,854038,231926,314977,882744,166260,352467,598999,353138,204786,573559,957599,192780,112061,174491,308080,410660,944791,829340,722769,213130,129140
485470,691217,816535,686863,861740,732411,560468,821908,974485,797181,6923,982751,240824,386419,770516,779166,453543,603263,363211,492465,949132,858257,567410,164967,628971,771269,158416,133958,911143,265428,591572,541233,127778,625182,567847,326217,573919,341200,554631,870590,522096,861289,73811,540733,716631,326047,206989,904734,315897,35565,176718,408102,892664,206826,512916,953601,807470,602308,116699,120273,415635,71786,897546,225533,634336,656141,2065,479412,676350,98162,986491,568480,977819,993357,192724,768998,891189,743524,711362,211178,579872,380850,236163,201343,424275,15099,415832,599567,166097,335000,8744,171102,693504,696899,665804,352445,356674,345101,631504,326042
130577,152101,291438,646903,87926,322838,759706,714739,814233,206432,114468,519706,628120,832412,162419,436384,844673,276594,653633,988757,905261,33619,887445,185944,853875,862351,649510,368941,477645,449634,284598,156944,198081,326461,324399,289605,209366,481250,84945,21736,978417,151590,777254,41021,811618,800125,230824,861831,1210,386288,723846,814016,955010,709727,519134,438028,717787,426958,913391,450717,292053,752935,122631,382022,623595,218283,68462,833683,824825,29630,828862,668428,371776,521194,639532,784828,910192,41129,708807,719276,218735,235091,213555,162765,127121,206525,856002,978376,97596,601030,191848,308711,965661,501642,774028,610322,242820,343850,494938,930562
803130,275271,920470,957724,893651,443592,736681,951621,653355,43917,333729,429747,689304,963939,219037,852207,271403,143905,668832,303157,179963,95260,201743,230849,388715,817118,545342,511905,13408,211778,473284,916889,858727,52859,331553,332786,19295,300796,618854,174111,354568,407468,320815,857113,60236,201790,933780,818057,135446,301675,743139,150462,908273,238108,773876,475956,931966,102501,856393,240191,506988,836627,376571,690109,407665,179243,873106,552466,776975,742891,251912,726213,484071,970700,59477,796867,777547,591970,239119,807983,404317,416504,727216,459774,101388,797735,613595,434948,451713,246621,656217,166844,950703,323955,34603,227252,532118,747637,956033,844276
709620,736409,879090,952138,956371,283134,682380,159597,450148,589567,540636,437144,206093,621278,312728,151853,843120,233160,109206,941603,474587,805634,147969,232087,854089,930060,245746,162043,345921,166984,683063,803966,370852,799220,99945,7888,26640,361421,493374,659588,183231,695321,596983,641486,905972,21219,162362,461124,832821,483140,931254,55711,198540,237903,952110,78292,25928,260692,663300,447068,550185,233469,84001,944722,206449,540472,192508,910149,666270,35346,292299,678251,325359,32739,680172,291790,575553,305305,456464,275048,773374,873827,518229,257602,925406,238953,164630,97211,821169,462287,904368,73463,642691,890124,294519,71497,844164,932362,178685,400945
580141,111394,352003,677346,271950,756390,4932,43310,596586,218943,96610,655437,176401,262807,354758,419127,507501,622237,488101,977765,651959,441827,773389,51216,776342,474514,79828,704890,156632,534535,573317,166484,668564,306279,579244,713424,890406,975803,462305,956546,15578,647813,891301,375608,375108,501063,156830,656614,748885,698866,475190,472602,304648,485368,536551,342798,773632,434663,965096,34956,201633,332423,930366,115877,673929,288891,851275,378841,434938,350122,988316,509471,720339,597767,739356,659227,465006,413747,560889,848016,108757,177215,370404,614927,703796,895704,228840,705029,587730,414681,757322,446403,432197,749678,775484,170103,50306,487357,506379,30908
825941,533843,196033,310388,196168,874617,734440,715267,865616,636591,378767,487252,856861,57700,291714,91720,267473,807078,743543,190795,381266,916931,284651,33902,635000,199172,694538,356419,402416,169369,190378,19539,665759,708592,962843,9126,348067,372772,692515,822799,74051,137932,323456,324444,326106,437093,924420,682129,534626,657491,597237,730235,458296,828551,28098,47549,705859,559893,944003,197527,308826,720517,735549,188360,825064,12103,109763,143000,108331,491409,669670,959504,906340,285625,785199,476443,76405,113806,825776,319532,851002,923560,32969,736215,684738,471353,136340,741984,574297,546843,994794,586311,123042,111448,817786,429546,398600,926165,167206,58037
