978392,931845,238405,661688,735320,513487,743766,12755,952424,227105,937765,257546,313992,386776,244639,29479,961439,502588,344415,855530,681578,789178,170293,176985,707501,250260,850355,549456,549171,750645,961587,960909,444201,719952,704915,166068,858846,782448,772855,752950,152458,709054,721372,256498,694430,649627,541178,352272,475873,772347,116994,484526,926549,2046,912104,600513,941129,572179,703784,215088,583717,358249,357505,639528,286999,106077,399523,833863,562395,207303,72817,641895,795815,61145,682358,977412,160165,370879,66343,478558,75937,584058,747891,745533,547156,229591,206648,428593,458059,965027,380439,209318,338463,872082,485810,262375,347405,427085,752065,604726
853542,151615,619426,311466,449410,739342,569492,996612,667043,342763,529168,926972,651222,880589,680042,557097,487058,590989,294819,65066,627727,288268,368414,717122,853272,746596,940827,963871,19685,346967,317725,279718,522429,888595,388988,474601,404808,586514,996336,845636,410357,933416,241336,847100,899580,501772,351112,173121,482400,35864,697800,434953,74668,780661,603059,643056,189298,355439,36850,919436,222731,200382,326215,874218,838130,163920,470578,282315,884823,759377,972284,623302,936024,780222,353337,668323,737461,139652,758309,184548,913115,27332,946435,99902,735482,851374,820479,280533,336673,21724,327451,460212,89519,861659,648481,221488,97733,112012,591794,141336
33707,666244,85825,839599,607098,408792,229179,936602,88674,845516,34345,493923,628226,44836,880707,412560,612154,271471,595864,502992,428174,977776,603834,964524,224508,255160,544380,459584,826537,569798,217688,267411,137742,889270,258589,683821,298621,195897,29338,355083,268560,880604,1791,504149,269612,474328,243640,515978,257653,396658,401008,549150,598678,553301,787865,77113,979747,113076,712181,667183,367259,64076,704554,839610,60865,305313,236676,837897,480938,59348,349434,357189,528820,235183,802657,304935,202790,752615,840907,212576,5262,919693,296754,18457,858163,71718,95047,59787,918415,537171,290191,129635,140547,484659,833684,865422,668615,436333,221699,895259
938888,404385,598457,430740,56829,885404,362778,202408,318451,204444,699650,406916,887198,831041,61757,710756,659913,372665,663335,512164,131252,565303,429564,889775,801183,335448,145353,816359,219725,542568,347796,82882,371841,993579,169921,873662,58140,455683,670247,710366,523011,941567,577346,822548,964061,348631,299471,890755,859139,459124,630630,285801,190674,939934,596281,710185,996298,427195,824750,488551,822513,577513,205759,401188,623807,931969,431304,14380,601882,638775,482268,706231,916644,811702,949204,212926,91956,725255,56998,98726,922920,756378,214776,264518,446661,147159,71080,834246,636800,175112,820787,933350,846417,748087,978471,690304,53322,743591,66888,895242
675545,390610,650614,113392,125949,389779,123260,2335,188801,117338,431702,290727,685356,409375,443181,346717,879527,796333,784971,361837,685412,238539,248615,301519,799539,510394,372602,30028,336963,994933,492780,31193,759676,94307,718557,758314,89082,533273,189309,906256,891076,498882,658605,409975,408821,956183,282157,931434,95467,521320,233672,157784,570260,750656,789993,810704,749017,314862,138634,584213,756187,29894,422937,809074,534530,746767,598584,659726,936559,310461,508473,44322,318723,70401,496606,384418,500663,920887,848380,441524,482606,886356,260310,494010,715018,326503,24490,467087,182112,920562,816382,597434,733341,525758,137594,275112,691887,217268,447792,986868
579563,968167,341576,813405,826554,743346,122646,427007,660384,864164,465484,625443,854786,432114,70766,169572,91645,428799,9633,496419,584634,829931,672251,346624,901087,292206,921637,977509,764298,709842,240805,847123,569193,758101,956625,884196,977990,673275,672103,191728,650152,953278,913705,497999,346180,547999,807611,787119,555858,800563,963398,378543,825946,40095,81717,658597,789357,593607,342705,752331,348607,117468,7320,377740,602033,26262,156434,427409,616308,800871,221191,156236,68802,775203,522683,681561,143691,148593,431414,247176,545339,90026,374519,789387,36676,82211,246537,572761,639130,729014,143991,809140,498736,529455,828814,614427,1000,606070,673659,198153
396324,183735,838476,950246,768924,882621,256969,939342,162893,400679,249119,995225,103430,974725,610368,13988,735149,394470,524236,36904,59462,982811,554463,941707,516520,706358,684462,134412,761426,616254,687501,63409,336619,767973,814682,797852,491887,60692,422127,630948,685966,826109,264716,359986,629993,610852,651506,660413,129586,268607,841694,67926,805752,72265,236004,917944,675711,678972,915660,272765,593389,352107,218651,308182,970059,754181,814806,994829,265531,615702,154621,208140,452488,899351,475559,965251,644630,354799,29101,629312,96997,322328,985520,703736,466326,99864,353353,945767,576782,360049,11433,489790,750917,663968,900597,686526,643410,192750,211717,162977
500170,116113,883140,934102,623029,818378,226411,730184,425655,320624,585485,728510,15351,184978,853426,797480,109392,386454,661420,777293,733552,737,815035,162837,924312,232371,968911,266587,371756,681318,529512,895913,664974,998974,413855,48429,281377,29937,33721,858022,977174,248068,56059,279221,134442,99951,883378,938908,891521,359643,319981,712695,7005,88271,798616,29424,659663,494871,599883,324540,951626,755118,930145,738320,785250,606264,29107,690103,899446,340659,58398,770858,761562,499503,60383,518873,437675,105799,716356,751969,778717,555387,133474,285812,785330,425349,595685,657119,413354,405547,883149,548553,762844,843920,665592,294696,757370,821093,977793,455923
69714,869562,845378,53796,750817,991901,838893,992470,246068,871418,545937,678979,409516,44982,671253,635685,88058,89433,426952,235280,499463,17862,941676,29172,920273,254748,174093,34292,487991,747004,855076,414711,364567,557720,824253,554072,998520,398025,400180,89245,105979,128701,424803,546659,103255,612124,958373,182130,439631,567789,902506,58060,63756,222216,111893,493799,938863,858036,983420,414149,766453,236698,474486,327274,80318,649240,288050,368026,976166,385378,129434,961968,934698,151118,796593,541898,140845,495514,431901,796928,260185,814910,974446,376960,919932,539608,516077,61494,968543,654415,990346,811120,995361,849631,193711,346195,139755,310361,831625,204424
397847,859308,732256,156860,255299,241947,241155,578510,824545,519667,598591,728218,697357,437153,898730,923118,637479,917765,362054,155388,982561,510327,881439,205860,817346,318779,504782,947336,557471,996244,860110,575980,44693,648931,545385,58537,573961,692594,850518,78079,851556,595206,191475,791978,933735,14449,323326,531785,731165,154486,133596,142131,460359,721650,628231,525285,742135,825943,417770,428915,527594,67458,650881,260246,641982,698966,335383,180927,615030,529930,340977,704255,514343,270179,639327,480109,199564,835091,520684,57087,531777,793143,974409,634613,662705,749914,736803,138799,729088,408379,34502,690518,826920,363925,300210,489363,725691,337837,15612,965600
