313830,790327,960971,483471,317399,190217,391351,621973,423390,607182,203294,966175,953804,50097,917896,496374,41312,78786,764522,232343,880496,888746,535271,651440,654819,512514,162117,623637,536088,715229,171437,893884,829870,287711,759919,312873,866307,339201,190380,368220,217459,690152,96413,559331,629665,316395,321862,774502,238788,17979,671667,483511,292247,240435,318204,544562,204110,703174,210810,244429,183871,709413,608109,815762,203347,905895,437620,60866,72149,647869,356433,297177,691351,234465,700118,330921,552421,348728,326240,736979,271885,500880,529762,981645,946387,333760,112190,857229,123592,25135,299059,381355,512750,600118,864048,353071,203649,490129,992953,196195
488915,397856,824179,402187,708293,19231,392314,22853,453950,736223,501469,148157,951190,296912,763051,464740,152062,450755,887609,878442,391997,639022,416575,328446,169430,947953,610945,377729,735841,923945,609464,662520,758480,524277,358353,7025,337484,955523,160488,60067,210523,807127,607127,639857,375236,379759,891157,997351,717614,983865,239514,720561,969039,869261,132212,385664,849911,469603,841663,795228,924320,258596,417794,348204,421793,816430,445665,183518,565593,438870,694487,695718,128149,166446,172884,206052,466894,947538,382442,223644,547367,670646,526100,909586,7294,337062,25615,799699,741948,946306,256036,731039,629417,482891,991123,739472,490254,636366,682167,383856
332365,353286,227802,356925,405085,816257,944960,608958,841668,526543,667246,392147,933984,40225,958987,43926,565923,488663,928231,758157,940519,593190,322774,152260,341405,666386,845730,661172,533731,885464,492955,382608,619782,610846,142654,47435,751244,720196,329075,323512,279199,324239,972298,602382,985874,583896,740974,36690,952307,645741,459741,201510,404155,232316,990504,939454,700904,253748,904845,792950,135457,721001,434742,250870,241449,673871,500316,432667,32314,513848,48034,439469,950564,247686,11835,262415,304241,329275,642265,35573,887668,138441,306618,215477,79552,770696,738906,128522,597146,822181,151581,29201,636934,443866,6212,594794,895377,554163,864369,490330
500114,273745,241243,456343,897719,501582,19294,594903,73929,976698,57808,967441,16713,119283,627554,812266,825987,151189,962015,325204,125158,921695,350830,301062,891413,120377,530804,931019,107508,370549,441602,815942,843881,992123,631513,378047,331989,731395,251010,105659,936666,3529,902985,458561,535677,582065,196083,683870,778653,558249,570404,350257,793376,426742,733515,235262,477616,210522,239446,346523,998885,311839,85315,307949,992775,773111,323346,512627,458986,200089,83297,170856,236751,40508,169304,944298,417008,43014,953971,312934,288103,886758,297935,487348,660478,127331,141757,717168,245784,581537,968665,777999,946247,443266,414048,437303,11089,211609,558126,1178
828685,892597,63507,32352,780849,649893,558040,227425,81140,413772,366636,118331,404118,973410,390226,776629,915273,523336,35210,329139,736985,500663,332435,937765,394380,897296,754182,46882,484880,589170,381830,985,99596,768499,876852,971011,264969,262861,394237,118251,326101,716902,196825,459560,491352,442688,585985,832942,355449,194787,290065,331160,828794,343450,272829,816854,368195,486332,389483,851070,399093,833242,187921,473647,382976,223872,319335,750218,453458,254165,326490,158922,485939,431635,751710,449531,532806,710588,246418,554631,555373,126421,78671,153259,963243,637349,457458,123,657245,462995,568059,186141,465004,253686,227295,556312,362561,830731,822432,530884
101837,527132,272786,181694,258937,993791,778616,965033,130251,200016,788926,215609,732126,511225,366752,913873,203572,751627,786645,225748,609019,953946,169471,560762,43533,592755,488413,457636,749886,35376,955262,768532,136008,405959,878231,613780,499962,126376,499191,227143,366845,633947,67635,593446,286012,288249,695273,469405,198809,270291,62016,953400,782168,76334,471577,649827,109590,141039,599758,611352,492867,70676,713857,994630,150657,300061,603458,755847,976413,53409,696923,262414,605868,82106,494731,701323,246336,112807,346097,339248,265693,62729,357593,82387,180472,524703,565048,176328,986435,440312,636377,535418,559933,665477,603259,717082,433995,263217,596314,821018
280363,599285,199432,855310,665049,58137,66621,144107,384962,747163,892848,465597,531862,397240,831569,799427,167711,255062,682686,984663,342436,458034,923347,430616,967306,213674,302597,4242,770724,799537,360065,869157,645393,374132,253958,93868,887811,892322,626759,962904,261382,363482,201193,540317,913539,772877,453874,137148,930536,556567,379499,732660,769863,621333,859331,862924,161810,55163,943108,480867,802696,865336,506427,20660,535962,724526,613706,654763,467066,876636,976374,260824,971674,911891,544873,413037,803379,540842,43908,373317,179097,802802,309579,121979,321879,746455,691964,146253,929416,222282,974555,805341,329015,136762,179294,182678,58884,977442,226069,34053
540942,163408,113673,531816,848300,304708,479057,30700,22957,551582,499110,107657,810170,339208,154656,891351,428644,359029,199394,187651,724008,220124,975541,197336,281753,32065,4947,494020,775658,225191,905337,912883,210934,374864,425931,548882,748271,21154,103402,734966,838647,592165,130325,964478,416024,950140,656072,784703,11060,898335,483878,351130,390795,288114,466698,112973,587919,178823,788209,199179,904638,193055,322863,67242,599318,907306,626134,989580,417417,577810,977284,533934,800614,295014,485350,642677,614376,397826,145832,584502,870390,152716,627428,780810,505371,155261,395927,673380,371563,777051,734264,488980,755015,828261,653353,334886,24935,626129,682178,541508
820854,748952,263895,588457,352403,685195,780217,719330,561353,649695,506683,887061,183898,799465,953380,430475,637295,126862,783750,219713,629456,102380,205695,655441,800178,313720,553589,3065,268288,716436,976969,34987,366623,484919,821429,354206,143905,67738,155499,935411,269895,447623,633866,246069,619378,363740,56045,67366,930239,782404,394495,6763,533787,988825,395072,568388,244997,667114,100591,534619,73511,978407,870889,716409,160179,253185,819357,728072,920583,222738,547238,774226,708813,623674,252883,961114,939089,273292,757720,189200,185500,913861,135403,409752,654323,419494,192043,164066,162233,603233,697542,530581,958820,788071,912113,252042,602302,210226,551706,859721
568022,729750,959348,611166,103070,827784,839952,12823,689829,720254,496141,861751,706598,703453,908262,130616,67703,985455,335084,823709,633269,399538,697294,68177,826002,184711,582104,639631,562721,672495,656232,898993,205087,227271,43469,389538,340658,485904,639467,609448,917860,755368,619973,355096,534686,569436,516466,102452,39360,300087,388627,658985,890469,649415,351543,594189,695849,946520,402452,949604,467878,64477,588100,289926,553519,364587,436917,233449,703997,409131,59117,124267,671290,602717,96043,892019,964420,723422,807200,918953,386814,112655,179621,928620,150796,315467,920342,625991,916675,592476,516230,851375,599800,954344,414283,929004,570081,142383,255646,437387
