128245,325693,542215,791390,586464,44606,311402,907801,852120,860737,809819,197753,415986,200,142242,247520,99183,169595,325092,646034,35600,799318,291141,910571,411832,45527,728495,269628,341746,44318,248193,359324,367778,353788,190932,576103,298832,320699,118653,792371,882097,115607,139832,302252,39953,411533,440200,236339,966859,772116,821601,227866,555630,920939,357745,539386,869891,846357,165779,535511,845394,156054,548881,445923,322759,628036,86178,54720,44599,73571,954841,793528,772477,959146,279158,501986,545953,222006,401903,661031,645122,665414,580160,591845,727476,149239,561367,633856,35357,415472,697248,129396,977697,116006,310464,813943,256315,826644,28557,769228
989748,624437,648084,190112,563515,435057,533889,904790,909675,363104,404887,121820,525135,137160,141697,732516,703898,996262,632388,640504,65773,670766,543104,931025,883775,477164,620234,974817,191311,20362,665419,332818,12605,440610,543706,455177,482622,690120,968023,53360,11249,747713,266613,6430,576065,890147,113328,823142,563618,373744,195595,768723,230647,648212,708215,212139,136361,645742,146525,435940,282548,63038,830540,556961,928253,38599,823112,758628,395247,815856,858548,603158,737745,387598,367945,339670,905695,654211,835278,188246,480620,688171,843787,63549,567312,832079,2845,17053,972328,434528,478088,31826,993402,374620,656597,287435,759349,889886,961696,573956
828613,326491,265604,855511,46130,582868,618984,999531,284649,349823,969021,66553,142708,909380,426755,133189,677381,713919,333507,565587,691379,407123,331609,442561,598447,615029,729774,695669,518936,755071,921950,907389,406032,46661,73191,297168,880498,822544,868959,431289,408922,433748,913510,607805,600084,303186,668258,107756,829602,827494,1893,155394,444666,505165,302897,671960,113762,1276,447952,610669,387774,205646,729243,864270,410667,680131,689657,465014,149581,446500,897193,496704,670594,689754,222131,70167,197676,77716,933704,378459,818628,330345,60757,171051,899636,474283,945416,821110,261074,161323,378106,120641,824557,185078,884885,275431,581974,503912,489786,73531
20320,462461,550132,649655,448636,582657,90900,197388,194330,378771,243087,458348,350065,773725,183158,195377,51908,40006,936174,62743,626868,480846,30828,353120,973076,157282,484061,435158,306842,738579,99856,233276,76707,302147,280218,725307,387651,893344,132625,79405,17235,734325,973851,968460,399496,460659,187462,477963,105006,61580,163793,933507,829296,191142,536003,35059,514925,330089,909449,853263,745844,260845,210548,535879,785472,798989,541076,283360,913993,552524,465149,106948,44806,817252,280760,589410,941817,902511,197009,96282,519300,742187,363802,9047,403540,741371,279755,60442,221895,610897,99570,587255,870335,379748,284939,187671,586168,253379,419547,854513
374597,848326,796119,813457,281476,792736,818950,363552,861098,337077,899879,510089,80063,193790,273761,285933,678765,724224,926692,841176,697831,345122,971792,288502,830436,980697,981456,218706,641598,443595,63722,89452,847403,270016,34174,958896,180413,454157,536690,392366,451736,70133,21902,109625,247151,793303,371589,714101,526416,552355,648345,731423,333038,417503,535757,608066,214442,812706,628999,72304,936657,349260,661324,135936,444793,5697,618939,675311,250482,509075,40024,180786,316737,379260,323568,367686,515564,688360,859850,255154,247838,300422,531844,598033,305539,659080,426273,81977,796239,139134,667171,904779,345812,613024,13237,515945,360232,368804,581752,977642
930262,903511,349233,316523,31684,285250,278326,915431,498243,545402,697042,910901,823167,123077,479080,802695,573362,67062,834502,996279,47740,254081,263556,222001,117515,721789,363083,398950,141187,222831,417499,992446,322628,485277,860785,858866,158298,904394,860804,758318,501827,922081,344890,104085,840583,518268,578577,551494,550918,321716,370617,910022,221530,770875,966943,159043,715762,711559,701702,292603,288815,975244,319948,223046,441372,841305,91127,726980,944715,896581,128098,248882,587426,872750,454941,860562,785008,27999,795033,331479,598368,371519,267486,32700,821386,555705,874086,793105,788838,239704,961466,75424,793226,951250,824069,927961,482733,652143,277664,372978
959343,724364,705185,789470,724007,870499,993713,242413,539666,554317,514758,222520,16725,659161,319521,164194,10113,762601,367469,925598,331773,268248,948882,496958,264215,740873,600305,709840,392134,994939,836247,569550,854892,136552,409374,740966,691207,285569,379326,388836,619792,406751,723830,348269,336011,18668,383986,283434,204573,739551,476729,56971,525629,81518,295135,676487,73340,360109,915152,805232,685674,704672,984898,19368,748387,595918,762,884377,948682,454606,413297,852659,366734,14040,25701,24080,166068,506497,571098,413720,934444,471786,103506,485383,554344,330944,787836,137357,961576,500374,462163,624666,82845,327472,804798,591039,704463,103551,20420,639457
153979,650659,221398,142659,456633,159154,364375,824526,459488,994717,199127,975764,440948,122220,603366,328394,636593,447739,708227,694580,782849,49724,620686,499855,33860,206221,868776,161031,613915,424500,497843,258673,469465,300752,940034,318750,385287,700802,632431,476639,524389,8408,397691,441046,492292,750542,871886,544988,750214,641591,873801,865365,463617,621074,852569,139270,947504,848395,410038,945394,234082,246662,218766,323346,488100,753351,330822,669553,33984,385482,365999,427490,788029,630873,494815,9981,381782,516735,724062,881019,790871,939401,994451,170046,411102,523146,238966,243953,100236,888842,119855,647518,863702,384757,90179,336536,528714,500662,978946,822255
854375,17231,132943,682043,91331,828018,166049,351830,433443,104731,530871,289312,546772,853930,151848,36539,709450,752867,241413,128206,384713,220183,101018,758320,444972,347276,831042,907496,953301,333746,808284,941279,589365,298901,994995,933210,378000,920219,469978,311817,502352,103237,256361,5600,189969,786041,780593,644770,482264,924856,252583,12921,523712,598826,211716,410864,606413,454671,791148,341626,775984,155268,485614,167965,681036,748155,417386,622689,486758,868047,527409,989442,978561,501333,605560,546207,789916,662038,267250,529467,124557,575723,709843,382659,680686,918016,157272,532910,990017,502383,390339,485820,806142,762661,79660,519465,195022,396799,736790,383580
577227,751078,142045,181387,179438,333354,944117,634176,624228,995405,450153,365865,827077,311108,61985,795245,742420,735539,925112,607002,262097,515065,977383,877600,622598,730770,404746,299044,335689,704514,209171,32895,545583,161256,977605,637469,415402,742669,789045,351862,534183,955615,834939,373375,283980,661424,410788,601128,157143,576595,189845,752131,516758,91723,298523,87216,75102,884393,281286,335148,979512,524266,47972,77203,128209,737797,241505,640882,223766,813321,289610,289582,344775,458361,390091,749050,982238,725198,23170,680268,770411,316496,897990,444332,171933,672398,660292,227432,19900,929652,277674,35037,299986,751877,542149,673777,411740,494524,411998,801722
