536565,913860,540337,975636,611665,779610,465352,934720,7423,643518,648549,580350,371578,493658,92022,728845,515064,690331,732662,354962,743883,143777,290516,954788,236329,881870,299284,207658,216686,311988,774662,637886,530091,766469,700265,787376,175259,878984,470733,6232,677458,429022,712923,338395,912159,40511,585088,520558,413783,581901,883629,935471,697436,342347,845421,165065,555301,157828,93440,318631,497137,746307,952389,143095,83149,361565,881449,956519,766960,598306,247228,689260,435127,395366,593126,520325,174149,666833,938535,279850,928059,665155,385269,682373,122804,359229,622082,477741,688488,141289,675664,115725,543510,266480,413689,493029,309158,116950,437768,512692
145178,341578,708212,145222,534266,777557,165686,161411,957988,897023,679198,806524,697939,384764,398433,783048,620163,416547,890529,41012,483862,71112,367233,243318,185173,949477,807833,615946,175366,211059,791420,760107,41751,78168,538204,171084,494786,43347,465115,111126,783474,993702,928292,287187,806263,886032,195329,707152,883772,147374,447605,89385,661114,882514,180418,29422,302860,556029,645533,236679,199670,916334,292873,548471,885697,480443,473459,779051,70382,22759,382151,68558,190150,988324,365470,414795,331160,229967,540736,849330,647302,998450,665776,335643,937689,171969,880582,270287,207935,883919,496074,798631,738779,974736,710109,344304,592988,913221,711497,38317
267907,554431,953073,139626,741251,713750,642398,65616,293082,882079,580593,536595,334317,208194,467088,9508,406599,555947,228612,458354,77672,459167,179453,967993,977818,456673,171006,96635,287210,272029,770423,547190,592097,520236,136320,50697,484411,765796,5158,455031,902168,755347,296457,529681,275884,564521,894333,349151,644760,483896,593877,891854,330559,645540,773589,658907,644224,929141,230703,143733,203641,27441,983629,810228,907371,996044,297684,753263,210882,480479,61459,214273,979191,284401,802623,938650,316129,26146,992468,619700,541836,482929,541703,107857,188037,409934,872277,55084,589574,581078,875499,411860,589670,765380,183489,797247,956539,208638,323072,736374
633484,631823,797087,53645,114646,120407,666318,444928,130163,993975,849629,9102,975580,929564,43005,887265,964387,627803,307888,335195,619226,97519,64520,644614,918465,954938,841901,857918,179343,940781,596375,955147,244797,284344,731548,11667,309728,345945,644572,668042,192914,136207,700937,897243,714952,185338,675052,625279,939872,651775,983713,594567,706245,430007,619484,415636,817011,991135,533907,25681,730215,623096,132335,531530,301511,203912,364550,680969,991955,955561,36655,643571,333681,333494,431656,952167,668511,948574,438708,188940,69836,517633,172141,853658,678243,862514,917941,496450,715168,908073,383653,505180,375088,609858,658724,91295,568637,574748,895822,247846
303255,563065,769888,186250,462676,152793,960034,64805,67902,544939,36973,853100,10617,362591,856789,562850,274869,892552,9764,425909,159115,102999,536421,181133,508363,167032,913733,694155,297669,350835,347849,440317,908346,883131,710987,796742,455036,474118,530735,587173,682813,278475,888594,137658,946350,16577,991578,959961,841049,166702,7749,441260,15880,955574,298531,271579,868482,329868,570146,82553,340565,600777,739398,60065,858132,139986,809847,414100,360535,306472,925172,846003,834083,301752,177643,522050,775633,483394,851787,458409,87427,574203,264185,756505,962992,16075,295477,21343,506905,586517,474516,133437,528167,850049,15153,280777,702410,835628,156260,405772
645188,96276,985518,106765,391190,894192,191497,736878,632668,65841,238987,583655,893488,585830,570751,893634,505759,173622,379587,721361,132389,562311,670692,117714,390812,788660,422180,705200,829203,675788,9175,980804,819661,587263,318023,921139,252020,351868,775186,898244,351854,45149,166644,396414,453018,443124,598702,225097,795555,554291,850123,1271,269683,137796,579637,959299,51841,78617,964873,538856,973272,232772,900811,820434,167413,290460,488524,823723,133735,940074,723974,84077,979885,219838,771375,723493,3001,401739,846158,970714,655559,654333,622446,594900,159490,386978,297421,230968,617996,524449,449040,664534,971872,734541,95203,602643,638441,613201,700861,629211
1377,436735,332939,884118,395224,675601,598161,733992,387720,309753,920393,469732,880234,690673,735767,541974,820136,91432,222046,35806,692256,301595,503527,360439,217034,671084,425921,424284,614976,234919,367915,11971,667462,427629,137614,480328,808516,812256,373416,865164,558329,814319,603187,943812,637756,868939,390859,559424,557817,683817,289506,515097,172371,982536,6309,955807,749961,420375,252874,174728,619647,875412,430814,586774,551644,278267,148038,668128,909923,877597,359904,934794,191252,500934,718906,859622,52826,598041,513591,706796,710516,535307,360175,944026,59883,300719,912453,573990,906995,95637,34864,679089,825016,353550,206096,861275,476434,266199,330120,851624
999075,954089,878629,915027,616436,190492,991583,321825,235315,47497,771779,896592,536132,857566,42471,380570,496531,579656,378168,937601,264782,704086,434195,788527,16502,864526,802460,134383,424781,234688,408126,188333,760373,450528,169851,956172,630655,841180,816071,596092,338318,380306,53618,638788,301708,52021,774903,553170,213885,23537,426899,93480,840398,498882,454848,3279,940162,80846,139626,60849,385993,570716,54779,479613,60558,762691,563823,413455,863062,119442,766440,392100,891278,403167,333483,180839,950945,719438,211461,407328,116305,819266,117865,145868,43774,669694,884181,693615,877025,56637,743219,219272,767400,320013,632969,836146,736886,349681,245803,374251
907301,53141,475476,309703,204961,110459,902611,524022,669310,262572,494390,876102,920194,844960,171385,742532,821953,678714,300818,327780,108212,658956,750722,371843,755351,540324,322319,362513,257527,406756,925846,914890,244616,783904,468274,691093,692016,788192,595489,224644,829945,984900,493564,291078,462998,473296,936370,749873,662934,491164,202799,114573,823822,250598,362104,903126,331731,959232,884509,534297,37156,11709,703677,63222,314981,634892,943118,912167,174534,842912,183405,321951,914231,715761,726797,588877,86098,781423,745969,333064,243427,98809,320598,714405,377267,866109,769253,119358,121648,483303,695613,283992,242671,394171,573719,106464,772591,913877,130290,720489
145834,376498,621629,531437,365503,516853,556561,553127,11793,688446,331460,946018,477447,794268,783404,629874,646038,687283,241724,44567,806769,213852,566752,247070,852722,617283,215020,137509,999391,435646,247715,530777,768401,41046,598109,244043,31275,168719,267300,542984,997823,874514,33665,120935,399596,706465,69016,995957,701393,721298,778986,494376,214180,659297,891361,928693,912593,416008,418011,272280,109552,15316,332013,319668,881245,990455,541954,840080,612010,172131,633618,694804,680333,259278,81516,807417,875030,861919,287385,934564,777361,993820,151868,327512,638505,591005,552228,378459,719795,204543,849086,135707,7855,737434,935460,568615,799228,210466,590459,643264
326708,583484,117197,946727,877791,592984,89838,550904,311098,525804,945166,857305,668452,996602,624143,744810,223593,301124,734895,26864,470113,379165,414688,206965,472370,445165,141882,919993,900820,532530,205470,614156,723263,229715,222272,157843,882345,266575,336839,410094,612105,109837,422168,260115,412224,830472,860019,496427,887111,187049,855204,634345,268247,269971,304282,200882,101293,130831,946851,498245,407427,248524,730824,222995,626706,401198,538758,744677,939218,906443,718584,909038,902882,782963,126074,372632,482937,214210,757350,961847,348389,163958,629527,535925,415889,638752,854808,219224,919749,430059,465862,981128,177990,902606,479204,729735,706881,328847,152903,533901
391546,650252,388054,455211,490562,716410,16734,338129,941313,874693,8491,665016,549137,390946,243026,350369,24728,835155,425632,397306,555110,685095,918688,129064,507882,349596,317895,637678,140589,335874,492977,501927,891225,115311,172589,250513,44261,112586,551441,746330,552522,783643,349535,156516,826332,862686,164252,501159,783743,151156,117811,328616,202112,2171,953635,430389,12696,611926,331602,784883,806096,520332,970475,77147,574765,944991,517687,881242,600885,275928,752371,749512,980235,26474,502182,115410,343964,488100,635007,99675,650999,461132,201503,456325,823467,292819,925937,49179,932881,824793,314592,368888,857263,996127,338065,932466,38399,846147,593564,917612
775431,585770,632908,263879,846913,336283,820018,356931,158059,755644,426521,201096,256852,514351,158716,220535,847686,105032,569178,837912,488422,14319,851285,340205,551014,163435,874616,582205,78784,145904,978170,541403,988949,858044,585284,391483,164945,15040,332991,364890,100863,111830,297063,832892,368285,573676,890825,979915,321807,338375,213810,976390,671380,722829,728545,907715,578209,601054,679753,926862,810589,5371,817710,123007,854422,524048,494204,600235,394006,726670,190992,192521,33961,485099,624338,64573,38598,949412,54923,81574,512690,680561,1649,188975,364361,675317,319871,768707,927221,269031,820851,170322,847298,82646,929864,825261,546344,178087,400332,607836
597886,545426,832373,334245,33082,553902,878451,267443,591709,30333,191737,122607,260411,125435,848438,397351,493896,150702,826775,210257,423114,948952,77439,505652,554087,565468,830854,628109,555838,865591,421480,397974,284673,979342,175129,899857,445164,839453,43138,913985,358139,541245,1116,512750,512538,132720,975043,969600,814418,260166,451778,17257,315131,325934,256095,687116,869559,681731,200936,956229,446798,268016,777681,106988,761783,744155,366722,605055,345224,727122,601177,886778,746164,426927,427296,287118,827862,319154,795809,681870,272083,130759,8032,791948,530544,244547,213826,280884,829678,134575,799347,873425,135941,492491,777666,716257,681118,70728,150978,319063
384277,178779,797285,295250,995610,714103,164448,937686,267713,703582,233954,938431,593958,111287,769835,777477,619606,507982,152155,347766,422141,706844,825149,994067,613321,358603,1233,769003,94795,881731,686609,591927,251836,233403,778064,781179,28811,927623,383813,797077,581701,973953,24248,296048,691229,652740,118970,942775,109755,849714,90652,451100,644333,288839,128938,109076,525905,207545,56491,582071,116840,662898,500245,851385,880138,846891,490663,353503,218063,62307,98909,201331,718178,678156,474052,424038,379794,764324,772519,135674,163443,501812,873409,398431,404507,221676,191046,732478,897573,715330,851082,420798,161111,253096,619251,482006,357306,952718,334483,543988
556431,74198,544538,167143,767870,51234,263296,616535,753342,708981,349691,493076,848564,148001,615440,389606,212089,277489,284123,868839,97975,129512,764565,553645,208908,994081,220869,749434,444475,826044,37240,897000,727277,474897,272772,751462,786230,901787,405572,3196,723632,502580,505176,794908,622823,499698,919575,448816,95306,775332,270632,432974,811578,214969,690337,285107,889282,683496,783765,185018,121750,881766,403257,774863,525752,247697,970241,474745,234843,234284,61731,260509,881097,13947,939372,351922,640973,291144,977144,486036,687962,309326,74867,282824,448901,317161,945139,961244,409654,619447,294105,85012,367492,420681,58934,709641,306510,903546,727682,681945
474282,698501,828681,105144,499953,615801,420946,335741,21609,491338,319938,451164,161693,841028,445430,400172,869392,451902,102545,265329,168454,843019,315124,509619,855224,343635,635232,121757,910009,385239,160455,433007,962162,687737,677775,962423,865115,728872,986643,702984,967511,562038,735921,150046,878097,333007,998293,80293,69393,276065,956668,631262,751846,108607,525699,365707,922159,71680,937344,277031,275478,495356,510158,989438,107841,603624,447529,435976,245290,259445,453220,312720,801865,820715,532327,702263,981609,320231,286655,322377,141678,721436,867025,361224,64064,322819,99042,394152,408390,613810,66273,340137,883918,686676,813459,897837,308743,943483,691364,323399
488078,403407,282399,924139,16777,997287,716211,323676,711504,374179,980445,95422,150298,769073,746360,342309,651977,269998,336727,129195,295924,630877,94050,353443,504631,487416,343109,271884,997056,896193,390246,553343,730158,306062,587420,944776,92570,280738,730911,828246,531249,743235,122129,944202,655361,330114,649161,80414,919717,149589,362754,148268,842185,861933,320843,555086,326213,383178,867968,398560,665752,648644,18941,699012,630235,239791,379075,82249,286427,769397,688231,870001,240791,476065,845638,90817,114920,441033,632577,154993,355771,408705,847854,757932,601870,117299,533344,740380,440621,702437,29612,69895,934100,80107,208837,692769,508193,557908,604088,852503
265561,284400,568174,625764,516966,598369,978400,845924,978613,673326,859026,923144,595034,467624,791794,627586,905992,944503,888723,815962,269210,876666,402916,267876,401297,112932,752744,128895,515637,881640,928840,778518,351520,474376,665890,499678,339233,232731,608253,879396,649834,528488,827565,807060,371237,164068,533567,30690,338939,565816,127585,309944,707059,127677,370832,785720,898393,18232,326160,736178,72440,227304,681734,789669,295135,20700,373217,677316,773758,234498,338352,605907,526411,735724,682974,658019,513950,856870,790681,358662,591744,643111,172471,342923,80080,327182,413185,158197,546572,706118,795096,48521,699295,232323,44427,756387,96749,343734,347313,591397
320008,336101,793039,404019,12213,653159,373718,943762,182744,352081,475391,333782,827556,283687,569778,525753,905132,756806,545668,236251,168414,623721,171659,996157,925573,637961,249857,688633,886673,128487,793666,515363,815506,334682,984771,626173,459321,711160,62191,500820,895693,445425,287112,354884,188612,441181,967310,298107,787071,483487,971801,603576,685661,525043,422469,247033,980899,951096,951601,645599,944632,751602,915054,845607,570008,610987,536050,912333,732053,736350,328279,770800,572463,157917,24374,350148,249942,137316,83148,563454,781068,750142,734109,854531,893103,775197,602916,844972,575044,304050,134105,944578,186900,755442,682414,787082,612197,159902,397093,981273
459648,35587,559049,413185,867961,624237,691655,495328,895976,444077,760965,158894,629205,979165,709552,164047,726643,400341,672795,979977,964374,112236,415121,535713,588194,275104,349303,816811,618370,692955,634364,674980,456006,236363,827396,534318,371484,521811,36024,965049,968102,798226,981284,880976,760718,222985,282703,728885,779593,511871,171679,29928,695864,840225,230299,546522,234062,14115,765732,372714,688282,941320,924059,838845,306156,32901,416866,700967,957688,749063,137340,458099,845186,572622,163894,278138,189382,622136,558553,613025,570814,859029,410658,259860,545665,17909,779843,667779,696548,685951,44634,670681,863552,847010,388565,768513,246173,102539,619282,695031
307801,164937,77514,872680,941314,917682,469411,891977,324617,318021,493268,771229,313647,657564,856275,554253,104346,782607,96929,889405,647338,907580,523390,253140,377210,599790,453457,384384,730665,903922,772592,594406,748544,199134,636716,487250,752302,612938,222797,180922,136997,447080,392948,881929,933864,449198,397247,717375,400612,142010,418438,577087,169868,607113,884036,443300,183329,210851,651205,541366,858632,585054,895901,590317,450802,213882,449105,556596,415902,330204,956271,41441,19327,740237,846808,962098,920216,994340,776917,754529,176369,114880,251264,286939,250244,670527,265288,380522,439912,146157,973739,399694,625709,863829,225586,44291,29910,916640,732932,472874
